Text,label
" WATCH: Trump Frighteningly Praises North Korean Dictator For Executing People To Stay In Power This should concern every single American.In January 2016, Trump was in the middle of trying to secure the Republican nomination when he praised North Korean dictator Kim Jong-Un s deadly strategy of maintaining his power. If you look at North Korea, this guy, he s like a maniac. OK? And you ve got to give him credit. How many young guys   he was like 26 or 25 when his father died   take over these tough generals, and all of a sudden   you know, it s pretty amazing when you think of it. How does he do that? Even though it is a culture, and it s a cultural thing, he goes in, he takes over, he s the boss. It s incredible. He wiped out the uncle, he wiped out this one, that one. This guy doesn t play games, and we can t play games with him. And Trump still admires that strategy more than a year later. Only this time, Trump is in the White House.During his interview with John Dickerson on Sunday, Trump once again expressed his admiration of the North Korean dictator s use of execution to remain in power. People are saying  Is he sane?  I have no idea but he was a young man of 26 or 27 when he took over from his father, when his father died. He s dealing with obviously very tough people. A lot of people, I m sure, tried to take that power away, whether it was his uncle or anybody else. And he was able to do it, so obviously, he s a pretty smart cookie. Here s the video via CBS.This should scare Americans, especially since it appears Trump is employing other strategies that tyrants use to consolidate power.So far, Trump has used threats, intimidation, hate, and fear as tools to expand and consolidate his own power. He has attacked the media and the First Amendment. He is so paranoid that he even conducts witch hunts throughout his administration to find and fire people who leak information to the media. Anyone who criticizes him also gets fired, as one of Ben Carson s aides found out in February.And Kim Jong-Un isn t the first dictator Trump has praised. He praised Philippine leader Rodrigo Duterte last year and has invited him to visit the White House. Trump has openly praised Vladimir Putin. And he shook hands with Egyptian dictator Abdel Fattah al-Sisi.A president taking the step of executing people may sound like an impossibility. But Trump exhibits most of the traits of being a fascist. He has already flouted the laws of our country and ignored the Constitution. Republicans in Congress have demonstrated that they really don t care how Trump uses his power, which means he can abuse it. And he has already done so repeatedly. Trump colluded with Russia to steal the election and he has openly accused a former sitting president of a felony. And that s on top of a mountain of lies that Trump has been telling since his inauguration. Trump has also urged his followers to beat up protesters and has made it clear that he considers Americans who oppose him as the enemy.Trump s praise of Kim Jong-Un s use of executions should make Americans scream even louder for his impeachment or resignation. There s a pattern here and Americans need to recognize it because we are only 100 days into a four-year term, and it could only be a matter of time before Trump takes his desire to be a dictator to the next level.Featured image via Olivier Douliery-Pool/Getty Images",0
"Trump orders review to strengthen U.S. defense industry WASHINGTON (Reuters) - President Donald Trump signed an executive order on Friday initiating a government-wide review of the U.S. defense industry and suggest changes to strengthen it. The review is intended to identify and address potential weak points in the defense manufacturing base including  companies that could go out of business and leave gaps in the supply chain for U.S. weapons systems, said Peter Navarro, the White House National Trade Council director. The executive order asked for recommendations on possible  legislative, regulatory and policy changes that would improve and support the defense industry, calling it a “significant national priority”. “America’s defense industrial base is now facing increasing gaps in its capabilities,” Navarro said. “There’s just one company in the U.S. that can repair propellers for Navy submarines,” he added in a briefing with reporters. Defense analyst Howard Rubel of the investment bank Jefferies & Co said the free market has so far done a reasonably good job. “We don’t want to invest in buggy whip suppliers just because there is only one (supplier).” He added that it is important to recognize that the United States can sometimes buy more cheaply from its allies. The review mandated by the executive order will be led by the Pentagon and conducted in concert with the Department of Labor and the Department of Homeland Security as well as other government agencies. Skilled labor is also a big part of the huge military buildup Trump has promised to project American power. Industry has already shown initiative in addressing the skilled labor shortage, including in the metals trades, Navarro said in his remarks. ",1
"U.S. concerned Iraqi Kurdish referendum will distract from war: State Department WASHINGTON (Reuters) - The U.S. State Department said on Thursday it was concerned that a non-binding independence referendum planned this year in Iraq’s autonomous Kurdish region will distract from “more urgent priorities” such as the defeat of Islamic State militants. While saying it appreciated the “legitimate aspirations” of the people of Iraqi Kurdistan, the State Department said in a statement it supports a “unified, federal, stable and democratic Iraq” and had voiced concerns about the planned September referendum to Kurdish authorities. “We ... encourage the regional authorities to engage with the government of Iraq on the full range of important issues, including the future of relations between Baghdad and Erbil, on the bases of the Iraqi constitution,” the department said. ",1
"Kremlin, angry at Syria missile strike, says Putin won't meet Tillerson MOSCOW (Reuters) - The Kremlin said on Monday that U.S. Secretary of State Rex Tillerson will not meet President Vladimir Putin when he visits Moscow on Wednesday, a move that could point to tensions over a U.S. missile attack on a Syrian air base last week. John Kerry, Tillerson’s predecessor, often met Putin as well as the Russian foreign minister when he visited Moscow, and Putin granted several audiences to the Texan when he ran oil major Exxon Mobil before taking his current job. Putin even personally awarded Tillerson a top Russian state award — the Order of Friendship — in 2013, and it was widely expected that the former oilman would meet Putin on what is his first trip to Russia as secretary of state. But Putin’s spokesman, Dmitry Peskov, told reporters on Monday that no such meeting was planned, suggesting Tillerson will follow strict diplomatic protocol and only meet his direct counterpart, Russian Foreign Minister Sergei Lavrov. “We have not announced any such meetings and right now there is no meeting with Tillerson in the president’s diary,” Peskov told reporters on a conference call. He did not say why Putin was not planning to receive Tillerson. U.S. President Donald Trump ordered a missile strike on a Syrian military base last week in retaliation for what Washington and its allies say was a poisonous gas attack in which scores of civilians were killed. Moscow says there is no proof that the Syrian military carried out the attack, and called the U.S. missile strike an act of aggression that violates international law.   Tillerson’s visit is being seen as an early test of whether Trump’s new administration can use any momentum generated by striking the Syrian base to craft and execute a strategy to end the war there. Even before Trump ordered the strike in retaliation for a nerve gas attack, Tillerson’s visit was certain to be dominated by thorny issues. Those include alleged Russian interference in the 2016 U.S. presidential election, Washington’s accusation that Russia is violating an important arms control treaty, and trying to bridge differences on how to conduct the fight against Islamic State. Syria, ironically, was one of the few areas where analysts believed Moscow and Washington might be able to find common ground. Peskov, Putin’s spokesman, said on Monday that the U.S. strikes had shown Washington’s total unwillingness to cooperate on Syria. Reacting to media reports that Tillerson would use his visit to press Moscow to back away from supporting Syrian President Bashar al-Assad, Russia’s biggest Middle East ally, Peskov signaled that was a non-starter. “Returning to pseudo-attempts to resolve the crisis by repeating mantras that Assad must step down cannot help sort things out.” ",1
"Ex-U.S. Rep. Weiner sentenced to 21 months in teen 'sexting' case NEW YORK (Reuters) - Former U.S. Representative Anthony Weiner was sentenced to 21 months in prison on Monday for sending sexually explicit messages to a 15-year-old girl, setting off a scandal that played a role in the 2016 U.S. presidential election. Weiner, 53, started to cry as soon as the sentence was announced by U.S. District Judge Denise Cote in Manhattan. His wife Huma Abedin, an aide to Democratic presidential candidate Hillary Clinton, was not in the courtroom and has filed for divorce. He pleaded guilty in May to transferring obscene material to a minor, and agreed he would not appeal any sentence of 27 months or less. “I was a very sick man for a very long time, but I’m also responsible for the damage I have done,” Weiner read from a statement in court before he was sentenced. He said he was being treated, and asked Cote to spare him prison and sentence him to probation so he could continue treatment. Weiner’s lawyer, Arlo Devlin-Brown, said that while Weiner exchanged sexually explicit messages with many women, all of the others were adults. Cote said she believed Weiner was suffering from an addiction, and was serious about being treated. However, she said it was important to deter others from committing similar crimes. “There is the opportunity to make a statement that could protect other minors,” she said. “We are of course disappointed that Anthony was sentenced to prison, particularly so given that Judge Cote found that the treatment program Anthony had engaged in for the past year was showing great promise and should be continued,” Weiner’s lawyer, Devlin-Brown, said in a statement Monday afternoon. Weiner declined to speak to reporters as he left the courtroom. He was ordered to surrender by Nov. 6. The investigation into Weiner’s exchanges with a North Carolina high school student roiled the 2016 U.S. presidential campaign in its final days, when authorities found emails on Weiner’s laptop from his wife. Weiner, who wore his wedding band at the sentencing, and Abedin have a son, Jordan, who is 5 years old.  The discovery of the emails prompted James Comey, then director of the Federal Bureau of Investigation, to announce in late October that the agency was reopening its investigation into Clinton’s use of a private email server while she was U.S. secretary of state. Clinton has said the announcement contributed to her upset loss to Republican Donald Trump, who had accused her of endangering national security by using the private server. President Trump fired Comey in May amid the FBI’s probe into whether his campaign colluded with Russia to defeat Clinton, a claim the president has denied. Weiner represented parts of New York City in the U.S. House of Representatives for 12 years before resigning in 2011, after it emerged that he had exchanged sexually explicit messages with adult women. In 2013, Weiner ran for New York City mayor, but was defeated in the Democratic primary after more lewd messages became public. (This version of the story corrects paragraph 16 to say that Weiner did not drop out of the 2013 mayoral election, but instead was defeated). ",1
"Any U.S. withdrawal from Paris deal no good sign for aviation accord: IATA BERLIN (Reuters) - A decision by U.S. President Donald Trump to withdraw from the Paris climate agreement would not send a good signal for a separate deal agreed last year that seeks to curb aviation emissions, global airlines body IATA said on Thursday. Aviation is not part of the Paris accord to fight climate change but the industry last year agreed its own deal to combat aviation pollution, also known as the Carbon Offset and Reduction Scheme for International Aviation (CORSIA). “Any decision to withdraw from the Paris agreement by the U.S. is not sending a good signal, even if the U.S. could remain in CORSIA and withdraw from the Paris agreement. But it’s not decided and the two are completely separate,” IATA director general Alexandre de Juniac said on Thursday.   ",1
"Factbox: Trump on Twitter (Dec 1) - Kate Steinle, Tax cuts, Rex Tillerson The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - The Kate Steinle killer came back and back over the weakly protected Obama border, always committing crimes and being violent, and yet this info was not used in court. His exoneration is a complete travesty of justice. BUILD THE WALL! [0603 EST] - The jury was not told the killer of Kate was a 7 time felon. The Schumer/Pelosi Democrats are so weak on Crime that they will pay a big price in the 2018 and 2020 Elections. [0613 EST] - Republicans Senators are working hard to pass the biggest Tax Cuts in the history of our Country. The Bill is getting better and better. This is a once in a generation chance. Obstructionist Dems trying to block because they think it is too good and will not be given the credit!  [0621 EST] - The media has been speculating that I fired Rex Tillerson or that he would be leaving soon - FAKE NEWS! He’s not leaving and while we disagree on certain subjects, (I call the final shots) we work well together and America is highly respected again!(link: instagram.com/p/BcLCXDYgQed/) [1508 EST] - Economists on the TAX CUTS and JOBS ACT: “The enactment of a comprehensive overhaul - complete with a lower corporate tax rate - will IGNITE our ECONOMY with levels of GROWTH not SEEN IN GENERATIONS...” [1649 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",1
"Neo-Nazi group moves to 'Dark Web' after website goes down TORONTO (Reuters) - Neo-Nazi website the Daily Stormer, which helped organize a gathering in Virginia on Saturday that turned violent, moved to the so-called Dark Web on Tuesday because its registration to use the open internet was revoked. GoDaddy Inc and Alphabet Inc’s Google canceled Daily Stormer’s Internet registration on Monday, saying the group had violated terms of service, which prohibit clients from using their sites to incite violence. Andrew Anglin, the founder of Daily Stormer, did not respond to requests for comment. Supporters of Daily Stormer took to Twitter on Tuesday to tell people they could gain access to the website on the Dark Web, a portion of the Internet that is not indexed by popular search engines. It can only be seen with a special browser, which hides the identity and location of the users. A 32-year-old woman was killed and 19 other people injured when a man rammed his car into a group of people objecting to a “Unite the Right” rally in Charlottesville, Virginia. The man has been charged with murder. The violence presented President Donald Trump with one of his biggest domestic political challenges so far in how he has responded to right-wing groups that are a segment of his political base. ",1
" WATCH: CA Governor Gives SCATHING Speech That Openly Defies Trump On A Major Issue Even though Trump appears to have softened his own position on the idea that climate change is a  hoax perpetrated by the Chinese,  some of his cabinet picks suggest he s still very much a climate denier, and he himself has targeted the fossil fuel industry as ripe for repealing environmental regulations. But California has made a lot of progress of its own on the environment, and Governor Jerry Brown will not let Trump or a Republican Congress change that.He plans to act in direct defiance of anything Trump does. At the American Geophysical Union Conference in San Francisco, he flat-out said: We re ready to ride the backlash back to sanity, sustainability, and truth! Scientific truth is such an alien concept to Trump that it s ridiculous. Then again, pretty much any type of truth is an alien concept to Trump.Brown wasn t done after that, either. He also said: We will set the stage. We ll set the example. And whatever Washington thinks they re doing, California is the future. If Trump turns off his satellites, California will launch its own damn satellite. We re going to collect that data. California does have facilities capable of launching satellites, so that s not necessarily an empty promise. In fact, Vandenberg Air Force Base has seven rocket launches scheduled for 2017 already. One launch will put a weather satellite in orbit, while another will put several Earth observation satellites in space.Trump s behavior on climate change since winning the election is alarming to anyone who trusts science over conspiracy theories and religious dogma, and California is no exception. If Trump puts laws into place, or repeals laws that California needs, Brown says: We ve got the scientists, we ve got the lawyers, and we re ready to fight. We re ready to defend. California is no stranger to this fight. It s not immediately clear how Brown will pay for his defiance of Trump and the GOP on something like launching satellites, because Vandenberg is a federal facility (obviously), and dependent on both its military budget and NASA s budget, the latter of which is at the whim of a Congress hostile to action climate change.Regardless, it s clear that he will do his best to push forward however he can, Trump s climate-denialism be damned. Judging by the response he got from scientists at the conference, they plan to help him out in any way they can, too.Watch him shred Trump to ribbons below:Featured image by Justin Sullivan via Getty Images",0
" Newt Gingrich Revealed The Incredibly Entitled Reason Trump Ran For President; You’ll Be Furious Newt Gingrich has been one of Donald Trump s most vocal cheerleaders, but in a new book, he threw his President under the bus by revealing the real reason Trump ran for President, and it s far worse than you think. Trump clearly thinks the presidency is a toy that he could buy because it s more fun than buying a yacht. His response was priceless,  Gingrich writes in  Understanding Trump,  in an excerpt published by ABC News on Sunday.  After a moment of thought, he said,  $70 [million] to 80 million: that would be a yacht. This would be a lot more fun than a yacht!   He also noted how Trump ran his campaign like a corporation    ahead of schedule and under budget. Describing a phone conversation he had with Trump after the South Carolina primary in February 2016, Gingrich said the presidential candidate said he was indeed under budget.  At the tail end of our conversation, he jokingly said,  By the way, I know you said I needed to spend $80 million, but I ve only spent $30 million. I feel kind of bad,    Gingrich quoted Trump, who won the South Carolina primary, as having said.Source: MarketWatchThat explains a lot. It explains why Trump is woefully unprepared to be president. It also explains why he seems to think the office is his ticket to getting even richer.Trump doesn t read. He doesn t pay attention to National Security Briefings unless his name is plastered all over the briefings, preferably with pictures.Nearly every meeting he s had with a world leader has been a disaster. He s offended all of our allies and he s helped accomplish the Russian goal of destabilizing the country. He also has the most corrupt presidency in history.While Trump might be having fun after spending less than he might have spent on a yacht, it s clear his presidency comes at the expense of the American people and of our reputation as the world s largest superpower. In other words, he s playing a very scary game and he simply doesn t care.Featured image via Pool/Getty Images",0
"White House says fully committed to draft Senate healthcare bill WASHINGTON (Reuters) - The White House said on Friday it was “fully committed” to pushing a Republican draft healthcare bill through the Senate, although it was looking at every option for repealing and replacing Obamacare. “We’re still fully committed to pushing through with the Senate at this point but we’re looking at every possible option of repealing and replacing Obamacare,” White House spokeswoman Sarah Sanders told reporters. The answer came in response to a question about a tweet earlier in the day in which President Donald Trump had urged lawmakers to first repeal the Affordable Care Act and replace it later if they could not muster enough votes for the current proposal. ",1
