label,content
3, JosÃ© Angel Molina (born October 19 1958) is a retired boxer from Puerto Rico who competed in the men's light-middleweight division (â 71 kg) during the late 1970s and early 1980s. He represented his native country at the 1980 Summer Olympics in Moscow alongside two other boxers: Alberto Mercado and Luis Pizarro. Molina captured the gold medal in the light-middleweight category at the 1979 Pan American Games defeating USA's James Shuler in the final.
13, Carbon Grey is a comic book mini-series created by artist Hoang Nguyen (Punisher: War Zone Alien Legion) and published by Image Comics. Set against the backdrop of a great war the series follows twin sisters Mathilde and Giselle Grey members of a noble family dedicated to protecting the Kaiser of Mitteleuropa as they struggle to reconcile duty with their own beliefs and ambitions.
9, Australia is a Thoroughbred racehorse trained by Irish trainer Aidan O'Brien. The colt was foaled on April 8 2011.
11, Good Friends is singer-songwriter Livingston Taylor's ninth album released in 1993.
6, The U. S. Government Accounting Office Building is an historic government office building the headquarters of the Government Accountability Office. It is located at 441 G St. Northwest Washington D.C. adjacent to the National Building Museum.It was dedicated on September 11 1951 by President Harry S. Truman.
0, Embryo Records was a jazz and rock record label founded by Herbie Mann as a division of Atlantic Records itself distributed by the Atlantic subsidiary Cotillion Records. The label released albums in the years 1969 through 1977.
12, Kummatty (English: Bogeyman) is a 1979 Malayalam film written and directed by G. Aravindan. Ramunni Master Ashokan and Vilasini Reema form the cast.
9, Aporia hippia is a butterfly of the Pieridae family. It is found in the Amur region Ussuri Korea and Japan.The wingspan is 30-42 mm.The larvae feed on Berberis species including Berberis amurensis and Berberis thunbergi.
2, Raul Marco Sison (born July 10 1957 Tagbilaran City Bohol) is a singer in the Philippines.
1, Northwest University for Nationalities (Chinese: è¥¿åæ°æå¤§å­¦; pinyin: XÄ«bÄi MÃ­nzÃº DÃ xuÃ©) is the first minority institution of higher learning founded in China after the establishment of the People's Republic of China directly under the State Ethnic Affairs Commission of PRC. Its precedent was the third campus of Northwest People's Revolutionary University in Lanzhou. From February 1950 the school was planned on the basis of that campus.
7, Krakower See is a lake in the Rostock district in Mecklenburg-Vorpommern Germany. At an elevation of 47.6 m its surface area is 15.07 kmÂ².
3, Sharon Tavengwa (born 9 December 1983 in Chirumanzu) is a Zimbabwean long-distance runner. She competed in the marathon at the 2012 Summer Olympics but did not finish the race.
10, Eriodictyon is a genus of plants within the Hydrophylloideae subfamily of the Boraginaceae family.It includes Yerba Santa (Eriodictyon californica) along with other similarly named plants. Yerba santa means sacred herb in the Spanish language.
8, Karimabad-e Ali Verdi (Persian: ÙØ±ÙÙ Ø¢Ø¨Ø§Ø¯ Ø¹ÙÙ ÙØ±Ø¯Ùâ also Romanized as KarÄ«mÄbÄd-e âAlÄ« VerdÄ« ; also known as âAlÄ« VerdÄ« and KarÄ«mÄbÄd) is a village in Yalghuz Aghaj Rural District Serishabad District Qorveh County Kurdistan Province Iran. At the 2006 census its population was 274 in 70 families.
2, Matthew Matt Morgan (born 10 August 1977) is an English comedian actor writer DJ and radio presenter. He is best known for his work with Russell Brand with whom he shared numerous writing credits as well as co-hosting The Russell Brand Show on BBC Radio 2 and BBC 6 Music.
11, Merry Christmas is an album of phonograph records by Bing Crosby released in 1945 on Decca Records catalogue A-403. It has remained in print through the vinyl and compact disc eras currently as the disc White Christmas on MCA Records a part of the Universal Music Group reissued in June 1995. It includes Crosby's signature song White Christmas the best-selling single ever with sales of over 50 million copies worldwide.
3, Joseph Thomas Hesketh (born February 15 1959 in Lackawanna New York) is a former pitcher in Major League Baseball who played from 1984 through 1994 for the Montreal Expos (1984â90) Atlanta Braves (1990) and Boston Red Sox (1990â94). Listed at 6' 2 170 lb. Hesketh batted right-handed and threw left-handed.
1, Muscle Shoals High School is the sole public secondary education institution in Muscle Shoals Alabama. MSHS was recently awarded the Blue Ribbon Lighthouse Award for Excellence.
4, Christopher L. Clark Deschene is a member of the Navajo Nation and was the Democratic Party's candidate for Secretary of State in Arizona in 2010. He is the first member of a Native American nation to have run for the second highest office in the state.
6, 8 Spruce Street originally known as Beekman Tower and currently marketed as New York by Gehry is a 76-story skyscraper designed by architect Frank Gehry in the New York City borough of Manhattan at 8 Spruce Street between William and Nassau Streets in Lower Manhattan just south of City Hall Plaza and the Brooklyn Bridge.According to its official website at 265 meters (870 feet) high 8 Spruce Street will be the 12th tallest residential tower in the world and the second tallest residential building in the Western Hemisphere upon the completion of One57 also in New York City. 
2, Tony Bianco is an American jazz drummer and composer from New York City who moved to Europe in the early nineties.He is described as a a true master of the drums (Ayler Records). He has played and recorded with many prominent jazz musicians including Elton Dean Alex Von Schlippenbach Dave Liebman Paul Dunmall and Evan Parker.
3, Erwin HochstrÃ¤sser (date of birth and death unknowns) was a Swiss footballer who was a squad member for Switzerland in the 1934 FIFA World Cup. He also played for FC Lausanne-Sport and BSC Young Boys.
2, Kate Cary (born 4 November 1967 in England) is one of the authors of the Warriors novel series a story about wild cats which she writes under the pen name of Erin Hunter. The other authors who also write the Warriors novel series under the pen name Erin Hunter are Cherith Baldry Victoria Holmes and Tui T. Sutherland. Kate Cary has also written the book Bloodline and its sequel Reckoning. Besides writing Warriors Kate Cary also has helped her partners write the Seekers books.
4, Beryl A. Howell (born 1956) is a federal District Court judge for the United States District Court for the District of Columbia. She was nominated by President Barack Obama on July 14 2010 and confirmed by the U.S. Senate on December 27 2010. She previously served in law enforcement and in public and private practice as an attorney counsel to Congressional committees and recording industry lobbyist.
4, Shawn T. Flaherty is a former Democratic member of the Pennsylvania House of Representatives for the 30th legislative district. He was first elected in a special election in 2006 to fill the remainder of Jeff Habay's term. That November Flaherty was defeated by Randy Vulakovich.Flaherty the eldest son of former Pittsburgh Mayor Pete Flaherty graduated from Carnegie Mellon University in 1981 and earned a law degree from the Duquesne University School of Law in 1985.
12, Days of Wine and Roses is a 1962 film directed by Blake Edwards with a screenplay by JP Miller adapted from his own 1958 Playhouse 90 teleplay of the same name.The movie was produced by Martin Manulis with music by Henry Mancini and features Jack Lemmon Lee Remick Charles Bickford and Jack Klugman.
10, Anoectochilus is a genus of about 50 orchids (family Orchidaceae) belonging to the subfamily Orchidoideae. They are sometimes called Jewel orchids because of their attractive foliar venation.
10, Cyathea atropurpurea is a species of tree fern native to the islands of Luzon Mindanao Leyte and Mindanao in the Philippines where it grows in forest at above 1000 m. The erect trunk is slender and may be up to 3 m tall. Fronds are bipinnate and 1-2 m long. Characteristically of this species the final pair of pinnae are usually reduced and occur towards the base of the stipe. These along with the stipe bases are persistent and retained around the trunk long after withering.
11, Arise: The Worship Legacy of Don Moen is a Contemporary Christian EP of Worship music by Don Moen. The EP was released exclusively through online digital music stores such as iTunes and Amazon.com on September 26 2006 by Integrity Hosanna! Music Columbia and Sony. It contains two songs from Thank You Lord and two songs from Hiding Place.
8, Barmak (Persian: Ø¨Ø±ÙÙâ) is a village in Zirrah Rural District Sadabad District Dashtestan County Bushehr Province Iran. At the 2006 census its population was 621 in 154 families.
6, The Louisville and Nashville Turnpike was a toll road that ran from Louisville Kentucky to Nashville Tennessee during the 19th century. From Louisville one route now called US highway 31W (further discussed below) ran through Elizabethtown Munfordville Glasgow Junction (now Park City) Bowling Green and Franklin to the Tennessee line. The other Route ran through Bardstown Buffalo Glasgow and Scottsville and is currently named U.S. 31E.
13, For other uses see Hero (disambiguation).Hero (2007) is a Lambda-winning first novel by openly gay film producer and novelist Perry Moore. The fantasy novel is about a teenage superhero Thom Creed who must deal with his ex-superhero father's disgrace his own sexuality and a murderer stalking the world's heroes.
6, The Museum of Oriental Ceramics Osaka (å¤§éªå¸ç«æ±æ´é¶ç£ç¾è¡é¤¨) is a Japanese art museum and regarded as one of the best ceramic-collections in the world. This museum collects studies conserves exhibits and interprets East Asian ceramics which mainly came from ancient China and Korea. The world-famous Ataka Collection donated by the 21 companies of the Sumitomo Group as well as the Rhee Byung-Chang Collection provide the public an aesthetic experience with first-class collection.
0, Delerium Records was a British independent record label that specialised in psychedelic music and which existed from 1991 to 2003 and was notable in promoting the careers of bands including Porcupine Tree Ozric Tentacles Kava Kava Mandragora Sons of Selina and Moom and for starting the Freak Emporium and Molten Records.
10, Heteropterys is a genus in the Malpighiaceae a family of about 75 genera of flowering plants in the order Malpighiales. Heteropterys comprises over 140 species of woody vines shrubs and small trees found in the New World tropics and subtropics from northern Mexico and the West Indies to northern Argentina and southeastern Brazil. One widespread mostly Caribbean species H.
7, Lake River is a tributary about 11 miles (18 km) long of the Columbia River in the U.S. state of Washington. It flows north from Vancouver Lake in Vancouver to meet the larger river near Ridgefield and the northern tip of Bachelor Island. The Wilkes Expedition of 1841 referred to Lake River as Calipaya Inlet.The river is part of the 32-mile (51 km) Lewis River â Vancouver Lake Water Trail linking Vancouver Lake to Woodland by waters suitable for kayaks and other boats.
4, Jaime JosÃ© de Matos da Gama GCC GCIH GCL GCMG (born Senhora da Rosa FajÃ£ de Baixo Ponta Delgada SÃ£o Miguel Azores 8 June 1947) is a Portuguese politician.
6, Logan Valley Mall is a regional shopping mall in Altoona Pennsylvania. It is anchored by J. C. Penney Macy's Old Navy Sears as well as Carmike Cinemas and features over 120 stores on two levels. It is owned by PREIT.
7, GrÃ¼ner Bach is a river of North Rhine-Westphalia Germany.
11, Tangled Up is the fourth studio album by British girl group Girls Aloud released on 16 November 2007 through Fascination Records. The album was produced by Brian Higgins and production team Xenomania and recorded over six months. According to the group the production and songwriting began with each member meeting with Higgins to discuss what had happened with them since the release of Chemistry (2005).
12, Harbinger Down is an upcoming American independent science-fiction monster horror film written and directed by Alec Gillis and produced by Tom Woodruff Jr.; the founders of the special effects studio Amalgamated Dynamics (ADI). The plot of the film follows a group of graduate students aboard the titular fishing trawler Harbinger who are studying the effects of global warming on a pod of Orcas in the Bering Sea.
5, The Aichi E11A (Kyu-hachi Yatei) was an Imperial Japanese Navy flying boat used during the first year of World War II for maritime patrol duties. The Allied reporting name for the type was Laura; the Japanese Navy designation was Type 98 Reconnaissance Seaplane. The Type 98 was quite similar to the earlier E10A Type 96 whose allied name was Hank. Lauras were rare - only 17 were built.
9, The Great Snipe (Gallinago media) is a small stocky wader in the genus Gallinago.This bird's breeding habitat is marshes and wet meadows with short vegetation in north-eastern Europe including north-western Russia. Great Snipes are migratory wintering in Africa.
1, Dwyer Middle School is located in Huntington Beach California. There are 1180 students from 6th to 8th grade that attend the school during the 2009-2010 school year. Dwyer is a three-time California Distinguished School earning that distinction in 1998 2003 and in 2009. It is one of only 261 schools in the entire state to be so honored in 2009.
11, $ is the second solo studio album by Canadian garage rock/doo-wop musician Mark Sultan. The album was recorded in 2009 and released on April 13 2010.
10, Solanum bullatum is a species of plant in the Solanaceae family. It is endemic to Brazil.
0, UltraVision CLPL is a contact lens manufacturer with headquarters based in Leighton Buzzard Bedfordshire England. UltraVision CLPL also has a Research and Development office based in Cambridge England.
8, Sanur (Persian: Ø³ÙÙØ±â also Romanized as SanÅ«r) is a village in Chahardangeh Rural District Chahardangeh District Sari County Mazandaran Province Iran. At the 2006 census its population was 202 in 47 families.
7, The Anchorite Hills are a mountain range in Mineral County Nevada.
12, Timepass is a 2014 Indian Marathi language film. Its a story about teenage love set up in 90's between Dagadu (Prathamesh Parab) and Prajakta (Ketaki Mategaonkar) also starring Bhalchandra Kadam and Vaibhav Mangle. It is directed by Ravi Jadhav who has provided prior hits like Balak-Palak Balgandharva Natarang. Timepass had a record-breaking opening weekend of 50 million (US$840000) and grossed 310 million (US$5.2 million) by the end of its three-week run.
5, The M/F Primrose was a freight and passenger ferry and operated by Transeuropa Ferries. In 2010 she was sold to Blu Navy; in 2011 she was renamed to M/F Elegant I to make her last journey to India for breaking up.
2, Dawn AngeliquÃ© Richard known professionally as Dawn Richard (born August 5 1983) is an American singer-songwriter. Richard started her career after auditioning for Making the Band 3 in 2004 During this time Richard became a member of American girl band Danity Kane from 2005 to 2009 and in 2010 joined Diddy-Dirty Money with label head Sean Diddy Combs and Kalenna Harper until they disbanded in 2011.In 2011 following her departure from Bad Boy Records Richard launched her solo career.
10, Acalypha raivavensis is a species of plant in the Euphorbiaceae family. It is endemic to French Polynesia.
11, Ship Arriving Too Late to Save a Drowning Witch is an album by Frank Zappa released in May 1982 and digitally remastered in 1991.
1, Battle Abbey School is an independent coeducational day and boarding school in the small town of Battle East Sussex England. The senior school occupies part of the town's ruined abbey complex and it is from here that the school derives its name. The school prides itself on its high academic standards and intimate family atmosphere.
5, The Rotterdam class is a Landing Platform Dock (LPD) amphibious warfare ship of the Royal Netherlands Navy. The class was the result of a joint project between the Netherlands and Spain which resulted in the Enforcer design. The ships are equipped with a large helicopter deck for helicopter operations and a dock for large landing craft. The ships have a complete Class II hospital including an operating theater and intensive care facilities. A surgical team can be stationed on board.
7, The Grossglockner (German: GroÃglockner or just Glockner Slovene: Veliki Klek) is at 3798 metres above the Adriatic (12461 ft) the highest mountain of Austria and the highest mountain in the Alps east of the Brenner Pass. It is part of the larger Glockner Group of the Hohe Tauern range situated along the main ridge of the Central Eastern Alps and the Alpine divide.
1, The National Autonomous University of Nicaragua-LeÃ³n (Spanish: Universidad Nacional AutÃ³noma de Nicaragua-LeÃ³n UNAN-LeÃ³n) is a state-funded public university of Nicaragua. UNAN-LeÃ³n is the oldest university in the country established in 1812.
3, George Thackeray (born 22 July 1806 at Bath Somerset; died 9 October 1875 at Hemingby Lincolnshire) was an English cricketer with amateur status. He was associated with Cambridge University and recorded in one first-class match in 1826 totalling 5 runs with a highest score of 5 and holding no catches.
0, Aureal Semiconductor Inc. was an American electronics manufacturer best known throughout the mid-late 1990s for their PC sound card technologies including A3D and the Vortex (a line of audio ASICs.) The company was the reincarnation of the at the time bankrupt Media Vision Technology. Media Vision was a developer and manufacturer of multimedia peripherals such as the Pro Audio Spectrum 16.
11, Fitzcarraldo is a re-issued version of the second studio album by The Frames released under the moniker The Frames DC to avoid confusion with the American band of the same name. The album was released on ZTT Records on October 29 1996. The Frames' line-up for Fitzcarraldo features Glen Hansard on guitar and vocals Colm Mac Con Iomaire on violin Graham Downey on bass guitar and keyboards Dave Odlum on lead guitar Paul Brennan on drums and Noreen O'Donnell on backing vocals.
4, Donald MacKay Deacon OC O.PEI MC (April 24 1920 â September 16 2003) was a Canadian politician businessman and volunteer.
9, Sceptrophasma hispidulum commonly known as the Andaman islands Stick Insect is a species of the stick insect family. It originates from the Andaman Islands and is commonly found in tropical forests there. They eat a variety of foliage though in captivity they commonly eat blackberry bramble hawthorn oak rose and lettuce. The species has the Phasmid Study Group number PSG183.
10, Platanthera algeriensis is a species of orchid native to eastern and southeastern Spain Corsica Sardinia and northwestern Africa.
10, Loasaceae is a family of 15â20 genera and about 200â260 species of flowering plants in the order Cornales native to the Americas and Africa. Members of the family include annual biennial and perennial herbaceous plants and a few shrubs and small trees.GeneraAosa Weigend (sometimes included in Loasa)Blumenbachia Schrad.Caiophora C. PreslCevallia Lag.Chichicaste Weigend (sometimes included in Loasa)Eucnide Zucc.Fuertesia Urb.Gronovia L.Huidobria Gay (sometimes included in Loasa)Kissenia R. Br.
10, Aglaia brassii is a species of plant in the Meliaceae family. It is found in Australia West Papua (Indonesia) Papua New Guinea and the Solomon Islands.
12, Nails is a 1979 Canadian short documentary film directed by Phillip Borsos. It was nominated for an Academy Award for Best Documentary Short and was named Best Theatrical Short in 1980 at the 1st Genie Awards.The subject of the film was simply the manufacturing process used to make nails.
10, Litsea ligustrina is a species of plant in the Lauraceae family. It is endemic to India.
2, Robert Shapard Ph.D. is a former managing editor of Western Humanities Review. His short fiction has been published in literary magazines and he has received a G.E./C.C.L.M. Award for Younger Writers. He teaches literature and fiction writing at the University of Hawaii. Robert Shapard has been the editor with his colleague James Thomas of a number of short-short story and flash fiction anthologies including Sudden Fiction Sudden Fiction International and Sudden Fiction (Continued).
5, USS Mercury (ID-3012) was a United States Navy transport ship during World War I. She was formerly the Norddeutscher Lloyd liner SS Barbarossa built by Blohm & Voss Hamburg Germany in 1897 and operated by the North German Lloyd Line.At the outset of World War I the ship was interned by the United States and when that country entered the conflict in 1917 was seized and converted to a troop transport. After decommissioning by the U.S.
2, Bryan Matthew Sevilla (born February 7 1986) better known by his stage name James Deen in reference to the popular actor James Dean is an American pornographic actor and director. He entered the porn industry in 2004 at the age of 18. He has gained attention due to his lack of resemblance to stereotypical male actors in the pornography industry.
9, Galactica is a genus of insects in the Galacticidae family.
4, Alison Patricia Megarrity (born 9 February 1961) a former Australian politician was a member of the New South Wales Legislative Assembly representing Menai for the Australian Labor Party between 1999 and 2011.Megarrity's father was a railwayman and she grew up in central western New South Wales. She was educated at Our Lady of Mercy College Parramatta and was awarded a Bachelor of Arts by Macquarie University. She married Robert Megarrity in 1982 and they have two sons.
10, Drosanthemum is a genus of succulent plants in the ice plant family native to southern Africa. They are known commonly as dewflowers or vygies. Most species bear colorful flowers.Species include:Drosanthemum bicolorDrosanthemum candensDrosanthemum eburniumDrosanthemum floribundumDrosanthemum hispidumDrosanthemum liqueDrosanthemum micansDrosanthemum paxianumDrosanthemum speciosum
13, Last Bus to Woodstock is a crime novel by Colin Dexter the first of 13 novels in his Inspector Morse series.
7, Col du Pillon (el. 1546 m) is a mountain pass in the western Swiss Alps linking Aigle Le SÃ©pey and Les Diablerets in the canton of Vaud with Gstaad in the canton of Berne. The pass itself is located within the canton of Vaud approximately one kilometre from the border with Berne. Col du Pillon is overlooked by the Diablerets and at the pass is located the lower station of the Sex Rouge cable car.
10, Tillandsia baileyi commonly known as the Reflexed Airplant or Bailey's Ball Moss is a species of bromeliad that is native to southern Texas in the United States and Tamaulipas in Mexico. It is found along the Gulf of Mexico from Kingsville Texas to Tampico Tamaulipas. Preferred host plants for this epiphyte include Southern Live Oak (Quercus virginiana) and Texas Ebony (Ebenopsis ebano).
3, Gerry Sharpe (born 17 March 1946) is an English former professional footballer who played as a winger.
9, The splash-back poison frog (Ranitomeya variabilis) also referred to as Zimmermann's poison frog is a species of poison dart frog. It is arboreal living in the rainforest canopy of Ecuador and Colombia. The species includes the frog formerly known as Ranitomeya ventrimaculata.
9, Carceliella is a genus of flies in the family Tachinidae.
13, Up the Walls of the World is a 1978 science fiction novel by the American author Alice Sheldon who wrote under the pen name of James Tiptree Jr. It was the first novel she published having until then worked and built a reputation only in the field of short stories.The novel explores the possibility that telepathy and other psychic phenomena are real.
0, SF Norge AS is a Norwegian company for film distribution which was established in 1989. The company buys and sells films and distributes them to Norwegian cinemas. On 1 January 2000 SF signed a deal with the American film company 20th Century Fox. SF has also signed distribution deals with other large companies such as New Line Cinema MGM and Revolution Studios.In 2004 SF Norge set up its own production company for Norwegian films.
9, The Coastal Swordtail Cream-striped Swordtail or Swordtail Dark Swordtail (Graphium porthaon) is a species of butterfly in the Papilionidae family found in tropical western Africa.The wingspan is 55â60 mm in males and 60â65 mm in females. Species has continuous broods during warmer months.The larva feed on Artabotrys monteiroae Annona Uvaria Friesodielsia obovata Cleistochlamys kirkii Monodora junodii Monanthotaxis caffra Uvaria caffra and Uvaria kirkii.
7, The Rai River is a river of the Tasman Region of New Zealand's South Island. It flows predominantly south reaching the Pelorus River at Pelorus Bridge. The township of Rai Valley is located close to the river's banks.
2, Jean-Pierre Marcassus de Puymaurin (December 5 1757 â February 14 1841) also Jean-Pierre-Casimir de Marcassus Baron de Puymaurin was a French chemist medallist politician and man of letters.Casimir de Marcassus was born in Toulouse to a distinguished family. His grandfather and father both served as governing magistrates for the Capitole de Toulouse. His father was also a patron of the arts and avid art collector.
13, A Summer to Die was Lois Lowry's first novel.
2, Justin DeYarmond Edison Vernon (born April 30 1981) is an American multi-instrumentalist singer songwriter and producer. He is best known as the primary songwriter and frontman of indie folk band Bon Iver. Vernon is also a member of the bands Volcano Choir The Shouting Matches and Gayngs.
1, Kirbyville High School is a public high school in Kirbyville Texas United States and classified as a 2A school by the UIL. It is part of the Kirbyville Consolidated Independent School District which is located in central Jasper County. In 2013 the school was rated Met Standard by the Texas Education Agency.
0, Guardian Industries is a privately held industrial manufacturer of glass automotive and building products based in Auburn Hills Michigan.The company manufactures float glass fabricated glass products fiberglass insulation and building materials for commercial residential and automotive applications.The company employs more than 18000 people and has present activities in North and South America Europe Asia Africa and the Middle East.
6, The Church of Christ the King is a church belonging to the Catholic Apostolic Church which is situated in Gordon Square Bloomsbury London beside Dr Williams's Library and near University College London. The church is currently used by the Anglican organisation Forward in Faith. It has been a Grade I listed building since 10 June 1954.
4, Sucha Singh Langah is an Indian politician and belongs to the ruling Shiromani Akali Dal. He is a former cabinet Minister Punjab Government. He was Minister for Public Works Department from 1997 to 2002 and then Minister for Agriculture from 2007 to 2012.
12, Vinayaka Geleyara Balaga (Kannada: à²µà²¿à²¨à²¾à²¯à² à²à³à²³à³à²¯à²° à²¬à²³à²) is a 2011 Kannada movie starring Vijay Raghavendra Naveen Krishna and Meghana Gaonkar. Although the plot is borrowed from the Tamil movie Subramaniapuram it is based on a real life incident in Bangalore's Prakash Nagar in 1985. It is directed by Nagendra Prasad. V. Harikrishna has composed the music and 'Safety' Prakash is the cinematographer.
9, Xyleutes leuconotus is a moth of the Cossidae family. It is found in southern and south-eastern Asia.Larvae bore Casuarina trees.
0, NEXON is a fully Hungarian privately held company developing payroll and HR management software and providing HR services. Approximately two thirds of the top 200 companies as well as the major Hungarian economic entities are served by NEXON: over one million employeesâ salary is processed by means of NEXON applications.
11, La Introduccion is Carlos & Alejandra's debut album. Previous efforts by the group were spread through the Internet.
1, The London College of Communication (LCC) (formerly the London College of Printing and briefly London College of Printing and Distributive Trades) is a constituent college of the University of the Arts London located in Elephant and Castle. Natalie Brett is Head of College. It has about 5000 students on 60 courses in media and design preparing students for careers in the creative industries. Courses cover diploma foundation undergraduate and postgraduate level.
9, Turbonilla circumlata is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
8, Khorramabad Kahriz (Persian: Ø®Ø±Ù Ø§Ø¨Ø§Ø¯ÙÙØ±ÙØ²â also Romanized as KhorramÄbÄd KahrÄ«z; also known as KahrÄ«z-e KhorramÄbÄd) is a village in Gilvan Rural District in the Central District of Tarom County Zanjan Province Iran. At the 2006 census its population was 557 in 130 families.
1, The University of Agricultural Sciences (UAS Bangalore) is located in Bangalore India. It was established in 1964 as UAS Bangalore by a legislative act.
9, The Black-striped Hairtail Leaden Hairtail or Leaden Ciliate Blue (Anthene amarah) is a butterfly of the Lycaenidae family. It is found in tropical Africa and Arabia (up to Aqaba). The habitat consists of savanna and occasionally open areas in the forest zone.The wingspan is 21â26 mm for males and 23â29 mm for females. Adults are on wing year round with a peak in summer.The larvae feed on Acacia species including and Acacia karroo Acacia sieberana and Acacia gerrardii.
6, The Church of the Holy Sepulchre Cambridge is an Anglican church in the city of Cambridge England and is known locally as The Round Church. It is located on the corner of Round Church Street and Bridge Street. Since 1950 the church has been designated a Grade I listed building and is currently managed by Christian Heritage. It is one of the four medieval round churches still in use in England.
8, Mafand Ab (Persian: ÙØ§ÙÙØ¯Ø§Ø¨â also Romanized as MÄfand Äb; also known as MÄqandÄb) is a village in Kahshang Rural District in the Central District of Birjand County South Khorasan Province Iran. At the 2006 census its population was 102 in 24 families.
1, Universiti Malaysia Kelantan (English: University of Malaysia Kelantan) or UMK is a public university located in Kelantan in Malaysia. The formation of the university was mooted during the tabling of the Ninth Malaysia Plan and approved by the cabinet of Malaysia on June 14 2006. The launching ceremony was held at the end of 2006 by Prime Minister Y.A.B. Tun Abdullah Ahmad Badawi.
8, Kalomen is a village in the municipality of Dryanovo in Gabrovo Province in northern central Bulgaria.
11, Hold It Down is the third album by Brooklyn-based Rap duo Das EFX released on September 26 1995 via East West Records. It contains production from acclaimed producers such as DJ Premier Pete Rock and Easy Mo Bee. The track Represent The Real Hip Hop featuring KRS-One is the same version which appears on KRS-One's 1995 album KRS-One
7, Kowmung River (Aboriginal: Barnalay) a perennial river that is part of the Hawkesbury-Nepean catchment is located in the Central Tablelands region of New South Wales Australia.
8, Naluki (Persian: ÙÙÙÙÙâ also Romanized as NalÅ«kÄ«; also known as NÅ«rÄbÄd-e NalÅ«kÄ«) is a village in Jolgeh-ye Chah Hashem Rural District Jolgeh-ye Chah Hashem District Dalgan County Sistan and Baluchestan Province Iran. At the 2006 census its population was 280 in 50 families.
11, Garage Hymns is the second full-length album by American indie-rock band Empires released in 2012.
3, Gabriel Mendez (born 12 March 1973) is a former Australian football (soccer) player.An attacking midfielder the much-travelled Mendez is a former player of Admira Wacker and Notts County in Europe and for Malaysian side Kedah FA. He is also a former Australia national football team player from 1994â2000.An unexpected playing return with St Columba's Castle Hill in 2013 ended prematurely with a hamstring injury curtailing an initially bright performance.
7, The GhimbÄÈel River or Ghimbav River is a tributary of the Olt River in Romania. It is formed at the junction of two headwaters: PÃ¢rÃ¢ul Mare and PÃ¢rÃ¢ul Mic.
6, Clinton Hall is a historic commercial building located at Ithaca in Tompkins County New York. It was built in 1847-1851 and is a three story brick commercial block in the Greek Revival style. The building is 66 feet long and 48 feet deep.It was listed on the National Register of Historic Places in 1988.
10, Pyrostegia venusta also commonly known as Orange trumpet is a plant species of the genus Pyrostegia of the family Bignoniaceae originally endemic to Brazil but nowadays a well-known garden species.
5, USS Beaufort (PF-59) was a Tacoma-class frigate acquired by the United States Navy during World War II. Although she was designed as a patrol craft she was reconfigured and employed as a weather station ship in the North Atlantic Ocean. Beaufort's task was to launch weather balloons and transmit weather data via radio to her shore-based commanders.
12, Blinded (2006) is a Grenadian feature film about domestic violence directed by Anderson Quarless and starring Deleon Walters and Tahira Carter. It was the first full-length film entirely produced in Grenada.
6, KratochvÃ­le is a picturesque Renaissance manorial residence surrounded by a park located in the south Bohemian countryside near Netolice Prachatice district Czech Republic.
3, Dan Big Dog Ladouceur (b. November 26 1973 in Thunder Bay Ontario) is a former lacrosse player. Ladouceur played ten seasons for the Toronto Rock in the National Lacrosse League winning five championships before retiring during the 2009 season.Outside of lacrosse Ladouceur is a constable with the Durham Regional Police Service.On August 6 2013 Ladouceur was announced as an assistant coach of the Toronto Rock alongside Blaine Manning.
9, The Wetar Ground Dove (Gallicolumba hoedtii) is a species of bird in the Columbidae family.It is named after Wetar Island Indonesia and is found also in Timor-Leste.Its natural habitats are subtropical or tropical dry forests and subtropical or tropical moist lowland forests.It is threatened by habitat loss.
8, Bukowina [bukÉËvina] is a village in the administrative district of Gmina BÅaszki within Sieradz County ÅÃ³dÅº Voivodeship in central Poland. It lies approximately 3 kilometres (2 mi) south-west of BÅaszki 24 km (15 mi) west of Sieradz and 75 km (47 mi) west of the regional capital ÅÃ³dÅº.
1, New Philadelphia High School is a public high school in New Philadelphia Ohio one of three high schools in the New Philadelphia City Schools district. Its mascot is the Fighting Quakers.
7, The Èibot River is the right branch of the Cugir River which bifurcates immediately downstream of the Åibot railway bridge in Romania. The branch crosses the village of Åibot before flowing into the MureÅ River.
13, The Pen-Pictures of Modern Africans and African Celebrities is a prosopography or collective biography of prominent (Euro-)African families on what was then the British Gold Coast written by the prominent Gold Coast African Charles Francis Hutchison around 1929. The document remains an important source for scientific research on the history of the colony and was for this purpose republished in an annotated scholarly edition by Michel Doortmont of the University of Groningen in 2004.
3, Willi Bartholomae (born January 31 1885 - died ?) was a German rower who competed for the German Empire in the 1912 Summer Olympics.The German team won the bronze medal in the eights.
2, Thomas Blanchard Wilson Jr. (March 25 1931 â September 6 1978) was an American record producer best known for his work in the 1960s with Bob Dylan The Mothers of Invention Simon and Garfunkel The Velvet Underground Cecil Taylor Sun Ra Eddie Harris Nico The Blues Project and others.
0, Simple Machines was a record label that operated out of Arlington Virginia. The label was masterminded by Jenny Toomey and Kristin Thomson and at its peak had four paid workers- Toomey Thomson Pat Graham and Mickey Menard. The label was formed to 'find creative ways to avoid the established and boring music business'.
10, Macvaughiella is a genus of flowering plants in the daisy family Asteraceae. It is named in honor of the American botanist Rogers McVaugh.
