review,sentiment
"Well it's not often that we in the UK have a film made about inner city life from the perspective of the Afro Caribbean community, the last example that I can remember was the underrated Babylon way back in 1980. So I had high expectations when I heard about Bullet Boy, a film that has been touted as the British version of La Haine! Well La Haine it is not! I agree that the use of dialogue and environment gives this film an authenticity that has been missed in other British films of late, but my concern is that this film predictably ends sadly.<br /><br />The film intelligently deals with the escalating problem of black on black violence that is sadly all to common in London, but I'm concerned that film makers now use type-casting in plot as opposed to characters which is equally as damaging. Saul Dibb had a great opportunity to make a film that could be both entertaining and inspirational to us all, but sadly missed and created a film that only reinforces the idea that to be a young black male in London the only future is violence & tragedy",0
"Yeeee-Haa! <br /><br />I have seen it argued that most American Movies are cowboy movies in disguise; that Hollywood is so in love with it's only truly original creation that it keeps reinventing the cowboy myth. I'm not sure I totally buy that argument but Slipstream is evidence in support of the theory; it's a cowboy movie with aeroplanes. <br /><br />Actually it goes one better than that. It's a Spagetti Western with aeroplanes! Substitute the planes with horses, make the android a priest and this movie would be indistinguishable from any one of a dozen Italian Spanish semi-arty ""shoot-'em-ups with pretensions"" of the Seventies.<br /><br />The film isn't as BAD as I had been lead to believe by some of the reviews I had read here but it certainly wasn't good.",0
"After reading the book, I happened across this DVD at Wal-Mart for 3 bucks and thought, sure, what the hell... I got the DVD and watched it last night. When I started watching it, I checked the run time and it was about 90 minutes. I thought, OK cool... It seemed to run rather slowly, knowing the story and how much of it there was. By the time I got to the actual killings, I was like, ""how much time does this have left?"" Checked. ""One minute?! What the hell?!"" I felt incredibly cheated, thinking that the movie only progressed through a third of the overall story.<br /><br />But then, I happily noticed that the DVD's scene selection menu included a part 1 AND a part 2. I still had another hour and a half to go! I then sat very happily and enjoyed the second half of the movie, even more so than the first.<br /><br />I admit that I have not seen the 1967 original film (despite my sincerest desire to), I have however read the novel and felt that this was a fairly descent film, for a two-part TV miniseries, that is. I think the casting of the role of Perry was completely wrong and a few minor inconsistencies jumped out at me, but still very well done. The first half drags on a bit, while the second half is much more gripping. I think they should have proportioned the movie more like Capote did his book: 1/3 before the murders, 1/3 after, and 1/3 after the killers are arrested. Instead, the film makes it more 1/2 before the murders, 1/4 after, and 1/4 after the killers are arrested. Again, this makes the second half more exciting, but at the same time, less compelling while making the first half drag on and on...<br /><br />Now I look back and realize I have just made the same mistake about making things drag on and on, so I will shut the hell up. Go watch the movie and make up your own damn mind! <br /><br />Nick Houston",1
"As with many sequels, this one just doesn't have the quality or the impact of the original. The first one belongs up there with the rest of the greats. This one just doesn't cut it. The first film had a magical ""good time"" feeling about it that is totally missing from this film. We became enamored of all these characters (minus Richard Dreyfuss) in an age of innocence. Now, a few years later, they have changed so much that they are largely different people. While this is what happens in real life, we don't expect this to happen to our favorite film characters! The film doesn't have the humor that the original had, and we were expecting to laugh. What little humor is there is dark. The first film also featured what is probably the greatest soundtrack ever, while this one is good but not even close to the original's. This film is so totally different from the original that it isn't even actually a sequel. I gave it a 4.",0
"Yes, Shakespeare would indeed have been proud. Laurence Fishburne was not at his best but certainly not bad. Kenneth Brannagh on the other hand was brilliant. His scheming was wonderful as was his toying with the audience. Very nice work.<br /><br />There were at times too little drama where more would have been expected. Cassio's slaying, for instance, was a bit clouded by too much happening to far apart, causing the spectator to twist his head to grasp it all.<br /><br />Did I mention Michael Maloney? His madness striken Roderigo was unusual; annoying even.<br /><br />If you haven't seen Othello before, see this. If you haven't read Othello, see this. If you haven't heard Othello, see this. You do, on the other hand, do yourself a favour by reading it, seeing it acted onstage and hearing it sung too.",1
"OK i own this DVD i got it new at amazon... i mean i think its badass and a pretty cool flick and melissa bale the slutty/bitchy girl they pick up is hot as hell ..., the acting sucks and the whole polt just sucks the clown is some huge guy wearing a mask and its disgusting but its OK i wouldn't recommend it if like u wanted to rent a good entertaining flick after a hard days work but if u have nothing else to do and ur obbsessed with this stupid movies like i am, watch it sometime, and i do not know how artisan DVD has S.I.C.K. in its DVD collection , s.i.c.k. is not good enough to be owned by a half way decent movie company OK well thats all",0
"No scenario, bad actors (poor Melissa Gilbert)... Beurk Beurk Beurk ...<br /><br />Give a such budget to make this... In Belgium, we make ten films which win all prices in Cannes with this.<br /><br />Last time that I've seen a such NULL-Film was Hypercube. But scenario was better.<br /><br />Is anyone knows if the director was a graduate in school-film or a cop ?<br /><br />The better things in this film was the word ""End"".<br /><br />Why authorize to sell this ? 1Ã§ is to expensive. <br /><br />I've pay ten dollars to buy this.<br /><br />For me, pay for this was my BIG MISTAKE of millennium.<br /><br />Too bad.<br /><br />Next time I'll break my arm but buy this type of sh*t.",0
It's not my fault. My girlfriend made me watch it.<br /><br />There is nothing positive to say about this film. There has been for many years an idea that Madonna could act but she can't. There has been an idea for years that Guy Ritchie is a great director but he is only middling. An embarrassment all round. <br /><br />,0
"Okay, so, someone, somewhere, a few years ago, thought it would be a good idea to make a 3D IMAX movie about some flies stowing away aboard the Apollo 11 and going to the moon. So they did. Someone, somewhere, was an idiot.<br /><br />I want to give the artists props for doing their homework on the hardware. As far as I can tell, the rockets and the launch hardware were bang on. The graphics in general were pretty good - the rocket launch gave me chills, like a good rocket launch always does (my Popular Mechanics flying-car gearhead blood still runs strong) and the 3D was pretty effective. The CG wasn't Pixar-quality, but it was generally good. The flies were kinda mediocre anthropomorphics, with some half-assed late-60s characters thrown in for colour (hippie flies, African-American flies with giant afros and black shades, etc.) and the maggots looked more like grubs with human baby heads (although they made suitably gross squelching noises).<br /><br />The scriptwriters certainly did not do their homework, relying on offensive and outdated clichÃ©s (60s gender politics including mostly-useless female characters, racial stereotypes, evil Russians, a fat fly who only wants to eat, grade-two level gross-out humour). In a movie aimed for IMAX, they blew a wonderful opportunity to sneak in some educational content about physics and space travel - they didn't get their physics right (zero-g in the Lunar Module during landing burn? PLEASE.) They couldn't even be bothered to read the original radio transcripts between Houston and the astronauts, all of which is in the public domain; instead they wrote their own dialogue, which sounds like crap.<br /><br />But we liked the maggots.<br /><br />So they get a point and a half for rockets and maggots. Uh, yay. 1.5/5.",0
"I consider this a breathtaking but deceptive film because it seems so simple and straightforward: a Vietnam survivor tells his harrowing tale and some of the story is reenacted on location. Reviewers sometimes even claim that Herzog's presence in the film is minimal, but how wrong they are. We know that all documentaries are ""mediated"" to some extent and this one has Herzog's subtle hand all over it, most notably in the stunning music, the unbelievably expert selection of archival footage, and the management of cascading images. The evocative power of this film is astounding, starting with its title, the opening title card from the book of ""Revelation,"" and the initial voice-over. This is a movie that one can watch repeatedly with increasing wonder, not a simple commodity that is gulped down with one's favorite beverage on the way to the evening news. This is one of those movies that can resonate with you for a lifetime.",1
In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,1
"A bad one.<br /><br />Oh, my...this is one of the movies, which doesn't have even one positive effect. Just everything from actors to story stinks to the sky. I just wonder how low I.Q. you should have to watch this kind of flick and even enjoy.<br /><br /> Is there something than this is worth watching for? Well, there is a lot of nudity involved, but it's nothing particular. And when you just think that it couldn't get worse, your realize that all the naked ladies looked like there are forty years old. C'mon guys, where did you search for these actresses. In elderly home, perhaps.<br /><br /> Anyway, the leading actresses has some sex-appeal and knows how to show it. Again, too bad, that she is too skinny & old. All in all, skip these one.<br /><br />2 out of 10",0
"Poorly-made ""blaxploitation"" crime-drama aimed squarely at the black urban market of the early 1970s. Pam Grier stars in the title role, that of a nurse who becomes a one-woman vigilante after drug-dealing thugs make Coffy's little sister a junkie. Violent nonsense plods along doggedly, with canned energy and excitement; only Grier's flaring temper gives the narrative a jolt (she's not much of an actress here, but she connects with the audience in a primal way). Not much different from what Charles Bronson was doing at this time, the film was marketed and advertised as crass exploitation yet still managed to find a sizable inner-city audience. Today however, it's merely a footnote in '70s film history, and lacks the wide-range appeal of other movies in this genre. *1/2 from ****",0
"CUJO is a movie adaptation of a novel of the same name written by Stephen King.<br /><br />I've never read the novel but just scanning the comments page has given me some insight. I noticed a reference to the change in the ending.<br /><br />The plot of the movie is as follows - a St. Bernard dog gets bitten by a rabid bat and goes on a killing spree.<br /><br />The plot sounds quite worn now, having been done in various movies. However it might have been something new when King wrote the novel. Or perhaps King's novel put a twist on the story that was never shown in the movie.<br /><br />Anyway, the first 40 minutes of this movie have nothing at all worth mentioning other than the dog being bitten. Nothing else happens - nothing scary, nothing funny, nothing to add depth to the characters and nothing interesting in any other respect. I found this section difficult to sit through and was constantly shouting at the TV, ""come on, get started!"". The events that I was seeing on the screen were reminiscent of a TV movie of the drama genre or an extended episode of a TV soap opera. Unfortunately, there was only one family in the movie given any focus so it couldn't even work on a soap opera level. The dog was the best character in the movie, but it didn't get enough screen time in this section. There was nothing to indicate why this dog would go on a killing spree later.<br /><br />After the 40 minute mark point, something finally happened. The dog suddenly transformed from a lovable pet into a vicious killing machine. It began attacking some people. There was also an interesting cat-and-mouse chase when two characters became trapped in a car, unable to leave because the dog would attack them. Even in this overly long second half, the suspense would build up well before dying again. It was just a stop-go situation repeated over and over again until the movie reached its conclusion.<br /><br />Without giving the ending away, I can tell you it was very formulaic and unworthy of a Stephen King story.<br /><br />The suspense scenes when they are on the screen are exciting to watch. Some great camera angles add menace to the dog's vicious nature when he attacks people. This is particularly important because as others have mentioned a St. Bernard dog is nowhere near as scary as, say, a Rottweiler. Unfortunately, the movie fails to utilise suspenseful music to support the images on the screen. The music is far too melodramatic rather than suspenseful. This may fit a TV movie but it looks incredibly out of place in what should be a dark-toned movie presenting a living nightmare to the viewer.<br /><br />This brings me on to a wider problem with this movie - the photography. The camera-work and especially the choice of colours make this seem like a very cheap TV movie one would expect to see as the daytime movie on Channel 5 here in the UK where I am writing this comment from.<br /><br />The top two actors deliver good acting performances that help to breathe life into the movie's dull segments. Dee Wallace and Danny Pintauro should be given credit for doing a great job with the poor material they are given. I could forgive a few brief moments of overacting by paying closer attention to the dialogue, which could not have allowed any other interpretation in my opinion. I won't pass judgement on the other actors because they are given virtually nothing to do.<br /><br />As someone who is a fan of SALEM'S LOT and STEPHEN KING'S IT, both movie adaptations of famous Stephen King novels, I had high expectations for this movie. But it turned out to be a massive disappointment.<br /><br />Overall, I do not recommend fans of Stephen King or horror movies in general to watch CUJO. This is one of those moments where I have to recommend the book rather than the movie. Hopefully it brings the story to life in a way that the movie failed to do.",0
"This movie is a definitive 5. I finally caught it on HBO the other night. I remember when it came out in theatres telling a friend that it would never be a hit because Americans didn't want movies about history, especially movies that were more about ideas than action. I don't know if that was the reason FMLB didn't do well, but now, having finally seen it, I can add a few observations of my own.<br /><br />First, while Dwight Schultz has been fine in Star Trek and The A-Team, as the lead in this movie he is off-putting. I kept expecting him to shout out Jon Lovitz-like, ""I am ACT-ING!"" He phrasing and tone of voice sounded like he was trying very had to be an ACT-OR, on a stage where he had to emphasize strangely various words and phrases. <br /><br />Second, I enjoyed the sly positioning of Paul Newman's character as a manipulator who, at every turn, strives to herd these cats (the scientists) along to get to his goal. <br /><br />Third, there was some discussion of the moral implications of creating the A bomb, and whether the US should use it. Probably not enough of this, or as in depth as warranted.<br /><br />Finally, there seemed to be an awful lot of twists thrown in for dramatic effect. I don't know how much of the events in this movie are true to life, but things like having the test bomb slip in its chains or having a lab accident caused by a spilled coffee cup (and a scientist killed as a result) were stretching the bounds of believability. Maybe that stuff, or events that were similar, really happened, but it sure felt like various scenes were added solely for dramatic effect, which undermined the whole tone and purpose of the movie.<br /><br />FMLB was OK. I need to read more about the actual events to know if it was over the top or just mostly accurate.",0
"Oh, the sixties. There were some interesting films. I was more of a movie goer then. I now enjoy renting movies and relaxing in my home rather than going to the theater. I also saw this short film, "" The Legend of the Boy and the Eagle"". I have been searching for this film for years. It was truly inspiring. Surprisingly, I was finally able to gather more information from your site. Thank You........ I'm surprised to find out that this short film was an opening for a Disney picture. I too did not remember the Disney film. I did not even remember that it was an opening film for Disney. I truly wish they would show this on TV sometime. I wonder if Disey holds the rights to this film? Is it available on DVD? This is a must see for all generations!!!",1
"By all appearances this serial could have been made any time since the mid forties. The cardboard sets, the moon kings with lightning bolts sewn onto their aprons, you know the drill. This one is a Rocky Jones adventure, featuring the space cop's dealings with the insufferable Bitch Queen of planet Offeecious, a commie planet that won't join the United Planets. When the noble messengers of intergalactic reason announce that Offeecious is on a collision course with this other, vaguely Slavic planet, Bitch Queen decides to blow the other guys up rather than evacuate her land. This introduces a moral to the effect of ""The greatness of a nation is not in its land, but its people,"" which is hammered home five or six times in the climactic talkfest. The BQ's constant nasal ranting about ""OffEEEEcious"" provides relief from some seriously wanting space effects, is this a TV show?",0
"Unless I'm sadly mistaken, I rented A Nightmare on Elm Street 3 several years ago and there was a music video, I'm pretty sure which was called Dream Warriors, at the end of it, and I rented this one on DVD hoping that the video would be there because it was one of the funniest things I've ever seen. It's amazing how stuff from the 80s is so funny now, but nothing is funnier than 80s rap videos. There was this rap group singing that song Dream Warriors on the VHS version of this movie after the credits, and they're all wearing like denim jackets with no shirt underneath and form fitting jean shorts that are all frayed at the bottoms like Daisy Dukes. What could make a rap group look more foolish I can't imagine.<br /><br />(spoilers) At any rate, I was disappointed in looking for that video on the DVD version, so all I had was this mediocre installment in the Freddy Krueger series. The movie sort of starts off with the same idea as part 2, with the main character witnessing all kinds of gruesome murders and then sort of coming out of a trance and finding himself with the bloody hands. Kristen Parker (Patricia Arquette) has a nightmare about the infamous house that Nancy Thompson used to live in, then runs to the bathroom, the sink's handles turn into Freddy's hands and attack her, and then she wakes up standing in her bathroom having slit her own wrists. From there, the movie turns into the usual mental hospital installment. <br /><br />`Larry' Fishburne, tired of always playing the bad guy in his roles, was happy to take on the role in this film as a nice-guy orderly, stern but accommodating when the patients want to bend the rules a little. Not surprisingly, he turns in what is by leaps and bounds the best performance in the movie. Arquette later goes on to become an accomplished actor, but had not perfected her acting skills when she starred in this film. The characters in the movie are mostly all patients at the mental hospital that Kristen is placed into after cutting her wrists. All of them are cynical and uncooperative, almost none believing that they really belong there at all. Eventually, they realize and are able to convince the staff that they are all having dreams about the same man and it's not just some kind of group hysteria.<br /><br />Heather Langenkamp has returned in her famous role as Nancy Thompson, this time grown up into a dream researcher as a result of her childhood experiences involving Freddy Krueger. Not surprisingly, she is able to quickly relate to the hysterical Kristen and the rest of the patients, since she had experienced exactly what they're going through. There are some interesting murders in this installment, and the technology used for the special effects have taken a huge jump. There is a gigantic, worm-like Freddy that tries to swallow Kristen whole, there is a scene where a television turns into Freddy and with mechanical arms he picks up one of the patients there for some late night entertainment and punishes her for sitting too close to the TV, but there is also an unconvincing go-motion scene where a couple guys have a fight with Freddy Krueger's skeleton, which has been rotting in the trunk of some car in a car junkyard. And one of the more groan-inducing scenes was one where Freddy attacks one of the patients in his dream (the one famous for sleepwalking), tearing the muscles and tendons out of his arms and legs and leading him around like a puppet. Ouch.<br /><br />We get a peek into Freddy's past in this installment. Not only do we meet his mother, but we also find out the circumstances that led to Freddy being fathered by more than 100 maniacs. In fighting Freddy, the patients all band together and, in their dreams, use their special powers (most of which reflect their shortcomings in real life) to fight him. One student, bound to a wheelchair, is able to walk in his dreams, another has the hilarious powers of what he calls the `Wizard Master,' another is `beautiful and bad' (she has lots of makeup, her hair stands up in a foot-high Mohawk, and she has knives). Clever, but the movie falters when it has only one of the patients, the one who can't speak, not have any powers in his dreams until the climax of the movie, when he suddenly realizes that he can talk in his dreams (at just the right moment to save the day). His dream power was a little too obvious to have been left out for that long, but collectively, now you see why the movie was subtitled Dream Warriors.<br /><br />Altogether, this is not an entirely weak entry into the series. The acting is pretty shoddy, but it's actually pretty good for a horror movie. Larry Fishburne vastly overshadows the rest of the cast, displaying wonderful acting skills early on in his career, and the movie is not simply a rehash of either of the first two Â a problem that plagues the Friday the 13th movies much more than the Elm Street films. The characters are never developed enough to allow for the later creation of much tension, which is why most of the deaths come across more as creative ways to kill off someone in a horror film than the tragic loss of the life of one of the characters that we've come to know and root for their triumph over evil. But then again, not a lot of horror movies take the time to really develop their characters to the point where you throw up your hands in defeat when they are killed, or are on the edge of your seat as they run for their lives. But it's important to note that the few horror films that actually do that are almost invariably the best onesÂ",0
"A movie made for contemporary audience. The masses get to see what they want to see. Action, comedy, drama and of course sensuous scenes as well. This is not exactly a movie that one would feel comfortable watching with entire family. It isn't for eyes of children. I had to fast forward quite a number of scenes.<br /><br />If it is just entertainment you are looking for, then this movie has it all. The songs are catchy. A lavish production, I must add.<br /><br />However, the message of the movie is not universal. It emphasizes on the idea of karma. That is, if you do good, you will get good. And if you do evil, you will get evil. The fruit of good deeds is good, while the fruit of evil is evil. <br /><br />In real life, this is not always true. It is well-known that most people do not get justice in this world. While it is true that some evil people do meet with an evil end, there are many who escape. And then, there are many people who do good, and yet in return they meet with a sorry end.<br /><br />If you don't care about the message, and all you want is an escape from worldly reality, this movie is an entertainer alright.",1
"So, Prom Night was supposed to be a horror and thriller movie. I'm a big wuss and was scared to see this movie at the beginning, but upon seeing it, it is neither horror or thriller.<br /><br />I was basically making fun of the movie in my seat because it was so predictable. You could predict what was going to happen next. The young actors were alright at playing their characters, but I'd have to say the killer was definitely at the top of the game - acting wise.<br /><br />Yes, I'll give props for the plot because it was good, but it's not thrilling or scary. There were almost zero ""jump-in-your-seat"" scenes. So, don't waste ten dollars seeing it in theatres, wait 'til it comes to DVD.",0
"The Falcon and the Snowman is based on a true story. Christopher Boyce, and Andrew Daulton Lee, (the titular traitors,) played by Timothy Hutton and Sean Penn, received their code- names from the KGB. Why? Boyce was an avid falconer and Lee was a coke head. The movie is based on a true story. It's based on the book of the same name. Another reviewer asked what was their motivation? Disillusionment it ain't. Ideology it ain't. (Pardon my bad grammar,) but I'm making a point here. What was it if it wasn't disillusionment or ideology? In a word, greed. By the time of the Boyce-Lee case, money became the great motivator and not ideology. Don't believe me? Then look at the Walker Family Spy Ring which was broken in the late '80s. Three spies did the worst damage to our national security in the '70s and '80s. John Walker, who began his career as a spy in the '60s, Christopher Boyce, and Andrew Daulton Lee. All three sold out this country for thirty pieces of silver. If you aren't familiar with that phrase, I suggest you read the Bible.",1
"Obviously, a number of agents didn't see beyond dollar signs when they signed up their clients for this 117-minute *omage* to the courtesan complex.<br /><br />Sure, the film could have been alright, had the $1 million been left out of it. Seriously. The amount of the check doesn't matter,prostitution is still prostitution and no amount of ""love conquers all"" can change the fact that no marriage vows ever meant to imply ""for richer for poorer, for pimping as in fidelity"". Picture the story otherwise, though: 2 kids, flat broke, borderline ""desperate"" and completely stupid. They collide with wealthy business man. Kids' marriage is strained by imperfect times and the fact that the husband is something of a loser. Enter Mr. Tuxedo, oozing charm and stability -- a virtual magnet for the ticking biological clock -- and with him the wife's temptation, tensions, suspense. Whom will she choose? Maybe, under those conditions, I could actually care. As-is, frankly, Redford's selfish and manipulative playboy winds up the sympathetic character. A woman who will sell herself is just about what a guy deserves who will pimp out his wife. The indecent proposition makes the husband a TOTAL loser, deficient in every positive male characteristic, and makes the wife a cheap strumpet seduced by money rather than confused by another potential love, a woman devoid of moral center and self-respect.<br /><br />All the impressive talent (acting, directing, cinematography) wasted on this film -- and it was an impressive amount -- couldn't save it from its splashy-but-too-trashy $1 million pitch line. If I see this turkey at one more bridal shower, I'm going to roast it! (Or maybe cross it with Titanic and pitch the tape in the ocean!)",0
"Firstly,I must admit that it isn't a good movie. And,I would never watch this movie if Pacino wasn't in it.<br /><br />The movie is about a publicist's strange 24 hours.And he is overworked,dizzy,sick and sometimes regretful.I don't like the character at all.It's really boring,after 20 minutes you may fall asleep.And I don't understand why Pacino wanted to be a part of this horrible movie.Just because of money or what?<br /><br />Since I'm an avid Pacino fan,I bought this 2002 movie People I Know.If you haven't bought it yet,don't even think about it,it's just a waste of time.",0
"I first saw this movie about 4 years ago and i was expecting something funny, similar to CB4. I was blown away. I was on the floor laughing my butt off this movie is so great. Way better than CB4, the characters, the songs, the plot, everything. Top notch independent film that was given ""Two Thumbs UP"" by Siskel and Egbert (and if two old white guys can understand the humour in this flick, you know it's good).",1
"I just watched this movie last night. Within 30 minutes of the start, I was hoping it would end.<br /><br />It had a promising beginning; the first 10 minutes. The premise of this movie (friendship that goes nowhere after they've spent days (and Years) together in ""Separate"" beds in hotel rooms) is just not believable. He does kiss her somewhere along the way, and she feels Ohh, so terrible about it. <br /><br />Very little substance to grab your interest. The acting just does not hold up. He is very passive. Regardless of how much of the movie is shown, the viewer never develops any type of a caring connection with the characters on the screen. You learn that her next utterance will be as boring as her previous one. (""Do you have a cigarette ?"", He doesn't smoke, He wants her to stop smoking, Doesn't she know this by now.)<br /><br />She calls him in the middle of the night to visit him after a year's absence, she comes in through the door, they don't even hug or kiss or express any type of emotional connection. He doesn't even lean forward to lift her suitcase to help her in. That is not how real people behave, This is not how best pals behave.<br /><br />When he receives her phone call in the middle of the night (she is in town for one day), he shows little interest to see her face, acts more like she will be a burden for the night. At this point they've known each other for two years and he hasn't seen her for a year. Not Believable, not real. <br /><br />Supposedly, he has written a book on Entropy and Enthalpy, yet we never see him write or read or discuss any of his interests in Physics with her, not that she would be able to handle the discussion. We learn that a watermelon in L.A. costs $50, (It wasn't the Silicon Type mind you) he has no problem affording that Fruit. We also learn that the airport shuts down when a few really really fake snow flakes fall off the sky. I'm Sorry but was that in L.A. too?<br /><br />We never see how these two characters survive, we never see them at work. We never see them struggle, They are always on vacation. They have infinite time, they have no worries whatsoever. <br /><br />Nice life. Unreal life. Unreal Characters. Bad Title. Bad Movie.",0
"The ScareCrow was on of the funniest Killers I have ever seen in the act! Plus he's really bouncy most of the time he jumped around, which was awesome! Also he had an excellent voice I mean it was just perfect for him. The story lines was excellent too. I like how the kids soul was transferred into ScareCrow that was cool! Plus he did have a reason for all that killing I mean after what those people did to him.....I would be angry too! ScareCrows look was really good! his look gives that person an ""OMG!"" reaction when they see him! Which was great the stares he got were funny! Those people were stupid, who would stare for that long! They should of glanced and ran for their lives...even though that wouldn't of made a difference!",1
"Crude, some times crass - to me that's the summation of Madhur Bhandarkar's latest work - Page 3. He has no point of view - just shallow, funny digs at stereotypes. What is the movie about?? Is it about reporting a clan of people (so called Page 3 types) who are so busy socializing and progressing their profiles in life - that they have no time for anything else. And you are either in it or out of it. Is it that there is no press at all to report everyday incidents. Madhur Bhandarkar forgets that there is a main newspaper and Page 3 is just a supplement; perhaps an entertainer for checking out who's who and what's what. Don't mix the two. And then there is power play - that would happen in every walk of life. So what have you told at the end of it all - nothing - just a few crude jokes strung together in an otherwise direction less movie.",0
"I just got the DVD for Hardware Wars, in a shiny new package, looking irresistable. Stuck it in my DVD player to find a slew of extra fun stuff. The extra content on the DVD is even longer than the movie. For those of you that have (shame!) never seen Hardware Wars, it one fantastically silly Star Wars spoof (of Episode IV, of course). Household appliances (such as irons, toasters, vacuums, and a waffle maker) stand in for Ty-fighters, X-wings, R2D2, and the death star. Instead of Princess Leia, we have Princess Ann-Droid, complete with Cinnabon hairdo. You get the point, I'm sure. Mad silliness, and a fun ride for any Star Wars geek (like me!)<br /><br />Now, the DVD - wow! A director's commentary where he basically goes off on the movie, making fun of himself and the project throughout. An interview with Fosselius on Creature Features (remember that?!) and hilarious ""director's cut"" and ""foreign version"" of the movie (all jokes of course). Anyway, this is great. I loved Hardware Wars in the theater, and am so glad for having the DVD in my collection - wedged in between MST3K: the movie and Thumb Wars!",1
"Never Been Kissed gives Drew Barrymore the chance to do something that maybe 70% of us would like to do. Go back to high school and make some necessary corrections. Actually the first time for me was bad enough and at my age I doubt I could pull it off the way Drew does.<br /><br />Of course the reason could also be that once we leave high school it's like leaving a cocoon and we have to deal with the great big unfriendly world out there. I've known a few in my life who would go back and stay if they could. In fact there is a Law and Order episode which explores the dark side of this same situation. A girl looking young enough to pull it off, goes through high school at least three times and kills the person who stumbles on her secret.<br /><br />With Drew though it's an assignment. She's a copy editor for the Chicago Sun Times who yearns to be a reporter. Publisher Garry Marshall who plays the part like Donald Trump took over the Sun Times gets this brilliant idea and just sees in Barrymore a young enough looking person to pull off the masquerade. <br /><br />High School the first time was bad enough. Drew was not the most popular then and she's not doing better the second time around. That is until brother David Arquette also goes back to school and helps her over the rough patches.<br /><br />Of course this raises a whole lot of issues for Drew, peer pressure from two sources, job and school. What's a girl to do?<br /><br />Never Been Kissed is a light and charming comedy which to its credit skips over the opportunity to be crassly exploitive and gives us some good entertainment. Drew is very funny and sweet and her performance in moments of stress for her character moves nicely into pathos. Michael Vartan as her English teacher is the kind I wish there were more of in the education field and Leelee Sobieski and Jessica Alba play a pair of the empty headed cool kids that Drew tries so desperately to hook up with.<br /><br />Still it doesn't inspire me to return to Midwood High School.",1
"On the pure theatrical side, Last Stand was great, as the reenactments and soundtrack are very entertaining, but there are better accounts of this battle found elsewhere that, while not as long or as flashy, are far more historically comprehensive.<br /><br />Certain little details, such as the misuse of the word ""hoplon"" for the Greek hoplite shield and the mispronounciations of various names and words, really ate at me.<br /><br />My guess would be, that because ""Last Stand of the 300"" was aired the eve of the theatrical release of ""300"", the History Channel was only trying to ride the coattails of the movie's hype.<br /><br />If you're looking for a depiction that's historically accurate in all respects possible, you'd have better luck elsewhere.",0
"There are so many stupid moments in 'Tower of Death'/'Game of Death 2' that you really wonder if it's a spoof. At times, it felt like I was watching a sequel to Kung Pow rather than a Bruce Lee film.<br /><br />To be honest, this film has bugger all to do with 'Game of Death'. If anything, it's more a sequel/remake of 'Enter the Dragon', incorporating many elements of that film - particularly the actual footage. Bruce Lee's character Billy Lo (apparently) investigates the sudden death of his friend and encounters a piece of film that was left with the man's daughter. When the body is stolen during the funeral (!), Billy is also killed and it's up to his wayward brother to avenge both men's deaths.<br /><br />Tong Long stars as brother Bobby Lo and doesn't really have the sort of charisma to carry the film. His fighting abilities are very good however. Bruce Lee obviously turns up thanks to (no longer) deleted footage simply to cash-in on the legacy. Saying that, on the whole, the footage is actually edited-in better than in 'Game of Death' but it doesn't stop the film from being a mess.<br /><br />OK, so the fights are actually very entertaining (dare I say mind-blowing) and make the film at least watchable. But there are so many daft elements to this film that it really tests your patience. First off, there's the supposed villain who lives on his palatial estate... or is that mental institution? Seriously, the nutter eats raw venison, drinks deer's blood, carries a monkey on his shoulder and owns some peacocks and lions (?!). This attempt to make him look tough and intelligent just makes you feel sorry for him - you half expect someone to escort him back to his room.<br /><br />In fact, this middle section is awful and when the scene involving a naked hooker and a lion suit arrived I turned it off. However, I did finish the film and was kind of glad I did because the fight scene towards the end (much like 'GOD') was the whole reason for watching. While the story is an embarrassment, the action is very good and contains excellent choreography.<br /><br />But even the finale disappoints if the premise was anything to go by. What we were told was that the 'Tower of Death' was a pagoda that was upside down and underground. This sounded great, like a twist on Bruce Lee's original idea with different styles of fighting on each level. Could this be the 'Game of Death' that was originally planned? No! The film should have been named ""Generator Room of Death"" because thats as far as the tower goes. Of yes, there were indeed one or two 'different' styles... there were foil clad grunts, leopard-skinned henchman and stupid monk. It's as though Enter the Dragon had never been made, with the plot being a poor imitation.<br /><br />Worth watching once for the fast paced fight scenes, but so stupid sometimes that it hurts. If this was intended, then fine. Thumbs up, however, for recreating that projector room scene from 'Enter The Dragon'.",0
"This BBC version of an Agatha Christie book shows the pitfalls of following a book too closely. Christie's books tend to move at a gentle, sometimes even sedate pace, and ""Evans"" is one that certainly does. It also has a solid school of red herrings to confuse the plot. This version is extremely faithful to the book, which results in a very slow, involved story. As a Christie fan, I gave it 7 stars, but it takes 3 hours to make its way through a relatively action-free story. I appreciate some of the tightening of plots that the BBC did for its later Christie productions much more.<br /><br />In the end, this movie is a leisurely pleasure, highlighted by the breathy waif Francesca Annis who brings considerable charisma to her role and plays off James Warwick very well.",1
