review,sentiment
"I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Ir̩ne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it.",1
"I disagree with much that has been written and said about this supposed ""masterpiece"" of the German New Wave: <br /><br />1) There are major flaws in simple exposition, in the basic communication of critical plot points, as relating to Maria's abortion and the secret contract between Oswald and her husband. How many viewers understood that the husband agreed, in exchange for substantial financial remuneration, not to return to and reclaim his wife until Oswald was dead?<br /><br />2) The ending is highly unsatisfying because arbitrary and accidental. The original screenplay called for Maria to commit suicide after the reading of Oswald's will, on finding out that her husband had in effect sold their marriage to Oswald. In the final version, however, Maria only runs water from a faucet across her wrist in a gesture of suicide. Maria is then summarily blown up, rather than having to confront and live with the consequences of her self-delusion and moral compromise.<br /><br />3) Fassbinder seeks to forcibly superimpose the public on the private, the political on the personal. Contrary to what the critics and ""experts"" assert, I don't think it works. Merely intruding historic radio news or the sound of the jackhammers of German reconstruction in the soundtrack on the dramatic events of the movie does not make those historical events integral to the drama. <br /><br />The selfish ambition of Maria's rise from poverty to prosperity is meant to parallel the so-called economic miracle of postwar Germany. Maria is thus intended to be a woman specific to and reflective of her time and place, but is in reality unoriginal and nonspecific. Women have been asserting their independence by using sex for self-advancement for ages. <br /><br />4) Lastly, there are several instances of inexcusable sloppiness and amateurishness -- Fassbinder's drug addiction and consequent impatience and inattention have had their effect. Unknown people talk off screen without ever being seen; music is clumsily intrusive in places; and melodramatic posturing sporadically substitutes for acting.<br /><br />Strangely, for a movie condemning a country for willful collective amnesia of the holocaust, it itself never mentions it once.",0
"When I saw this film, it reminded me of all the greatest dreams i had (mostly filled with robots)<br /><br />I can relate to Eledore's problems and I have a similarity to Shiro, and this is a great film to watch (if you're a Goth who is bitter and eccentric like me!). All in all, watch it before it's out of print!",1
"Jack Black is an annoying character.This is an annoying indie movie for 14 year olds.Do I have to write eight more lines?Ana de la Reguera is dang fine to look at,as a Mexican nun who puts up with the rather forward and rude advances of Jack Black.This movie is a PG 13 version of an indie film.I really like a movie that has the courage to explore Mexican culture.This movie explores Mexican culture-deeply. I just choke on its cultural rudeness:Jack Black is just so rude. A white person like Jack Black is not my most valuable emissary into Mexican culture, as it were.Mexican Wrestling culture is not the most diaphanous venue a white guy, such as myself could seek.I suspect Mexico is more culturally opaque than Jack Black has presented here.<br /><br />I think IMDb changed my review.Has anyone else had his review changed as well?Just a question.",0
"... with a single act.<br /><br />Charlie Wilson, congressman, a real character. During the 90s, when the communism on USSR, the Wall of Berlin and the war on Afhganistan (with the Soviets) broke over. He did it, a single denial for money, and everything went down. He should be remembered, so here it is. His memorial.<br /><br />Back to the movie. Funny, dramatic, snob, politic or just boring. Anyways, it's a smart movie about politic life, about ruling the world and about, above all, a lesson to the world. A lesson to every politic out there, a critical point of view referring to countries who support wars with money, guns and words.<br /><br />Lesson Learned - World isn't a nice place to live in",1
"At last - I've finally got round to it and managed to see a ""clean"" copy of Pakeezah! Up until now I've only had a mangled scratchy jerky version taped off Dubai TV sometime in the '90's, with quirky English subtitles, dizzying widescreen coverage and a fluid colour with a mind of its own. Having thought the world of such a poor (and short) copy I find the decent one was well worth the wait and the full 140 minutes even more of a pleasure than I thought possible.<br /><br />This was the lovely Meena Kumari's film from start to finish, and I believe was planned by her from 1958 on, finally realising it in 1971. What a shame it was that chronic alcoholism finally killed her soon afterwards, and in fact that she was too ill to perform in some of the scenes in Pakeezah, necessitating a body double. In some scenes the strain definitely shows in her face.<br /><br />The story of Purity versus Adversity I can only treat as fiction having no experience of anything remotely close to it, but I'm led to understand that it faithfully depicts a world now gone that must have been common at one time in India. It's a sparkling and colourful film with a simple relentless epic message, an intense romantic tragedy which is somehow simultaneously feelgood too. But to me it's the peerless golden music by Ghulam Mohammed as sung by the incomparable Lata Mangeshkar - especially Thare Rahiyo - and its part in the unfolding of the story that makes this film so outstanding. I've seldom heard such serious, beautiful, poetic, wondrously sung and played songs on any movie soundtrack. Singin' In The Rain may be my favourite musical film but Pakeezah has my favourite music - yet Lata said that the songs themselves meant nothing special to her. The only pity is that the also unique Mohammed Rafi only had the one song in here, albeit a classic duet with Lata. <br /><br />Because of all this but not blind to its faults, Pakeezah is my favourite Indian movie, filmed at a time when the Westernisation of India was gathering pace and watched now when Western values seem to be state sponsored and de rigueur. At the very least watch Pakeezah for a taste of what Indian ""pop"" music had to offer the world before it was all jettisoned for drum machines, the Bollywood Beat and bhangra.",1
"You know when you're on the bus and someone decides to tell you their life-story, and you sit there with a pathetic smile on your face when all you really want to do is slap the fool and walk off? Well I had a similar sensation while watching this film. Okay, I did actually choose to go and see Aprile, and I knew about Nanni Moretti's taste for making himself the one and only star from Caro Diario, but after about half an hour of this latest installment from his memoirs I wanted to give Moretti the madre of all slaps. Caro Diario was funny, unusual, and at least a couple of other characters managed to get a word in edgeways. In Aprile, however, Moretti has exclusive rights to the dialogue, so that all you hear for an hour and a half is a high-pitched whine going on about how his politics are best, or what quirky piece of popular culture is tickling his fancy at the moment. He also finds time to slag off films that he doesn't like, something I thought was reserved for losers like me. Surely being in a position like his you'd think he'd try and make a point about cinema a little more intelligently than this. By making a proper film perhaps, one with some ideas and a decent structure, or maybe one that isn't completely dominated by his annoying voice. And when he started fawning over his newborn baby, I just wanted to go and be in the company of someone normal, preferably not a self-obsessed film director with a strange penchant for tacky music. The next time someone you don't know tries to tell you their life-story, give them a slap from me. Every blow will be a small victory in the fight against Morettiism.",0
"First of all, this is an art film and a good one at that. I loved the presentation and way it was shot. Very cool. Certain scenes were some of the more graphic horror sequences I've ever seen. This film did scare me, not because of suspense or shock, but because I was deathly afraid that I'd soon see something REALLY appalling. That did happen in a few places, but mostly at the beginning. This film also dragged and the 74 minutes seemed long. However, if you're into film you have to see this. To date, I've seen nothing like it. 8/10",1
"Upon The Straight Story release in 1999, it was praised for being David Lynch's first film that ignored his regular themes of the macabre and the surreal. Based on a true story of one man and his journey to visit his estranged brother on a John Deere '66 mower, at first glance its an odd story for Lynch to direct. Yet as the story develops you can see some of Lynch's trademark motifs coming through.<br /><br />Lynch's focus on small town America and its inhabitants is still as prevalent as in his previous efforts such as Blue Velvet or Twin Peaks, but the most notable difference is that the weirdness is curbed down. The restrictions imposed means that the film has the notable accolade of being one of the few live action films that I can think of that features a G rating. Incredibly significant, this films stands as evidence that beautiful and significant family films can be produced.<br /><br />The Straight Story was the first feature which Lynch directed where he had no hand at writing. For many Lynch devotees this was a huge negative point. Almost universally acclaimed, the only overly negative review by James Brundage of filmcritic.com focused on this very criticism, that it wasn't a typical Lynch film. ""Lynch is struggling within the mold of a G-Rated story that isn't his own."" Brundage claims, with his protagonist Alvin Straight ""quoting lines directly from Confucious."" He argues that the story is weak and the dialogue even worse. Yet this is about the only criticism that many will read for the film. Whilst it is true that it is not Lynch in the sense of Eraserhead, Lost Highway or Mulholland Drive - all films which I also adore, The Straight Story features a different side of Lynch that is by no means terrible. If you are a Lynch fan, it is most important to separate that side of Lynch with this feature.<br /><br />The narrative is slow and thoughtful, which gives you a real sense of the protagonist's thoughts as he travels to his destination. Alvin constantly is reminded about his past and his relationships with his wife, children and his brother. Yet particularly significant is that there are no flashbacks, which only adds to the effect, which reminded me of my conversations with my grandparents. The conclusion arrives like watching a boat being carried down a slow meandering river and it is beautiful to watch. The natural landscapes of the US are accentuated and together with the beautiful soundtrack by Angelo Badalamenti, makes me yearn to go to America. The performances are also excellent with every actor believable in their roles and Richard Farnsworth is particularly excellent. His Oscar nomination was greatly deserved and it was a shame that he didn't win. Regardless, however it is probably the finest swan-song for any actor. <br /><br />So whilst The Straight Story features none of Lynch's complex narratives or trademark dialogue, the film is a fascinating character study about getting old and comes highly recommended!",1
"I spent three months living in the East End of London in the latter half of 1987, when the show had been on the air for almost two years. It was considered a running joke there.<br /><br />Why? Because it had an all-white cast. Every cast member and extra in the first couple of years was white.<br /><br />The street where I lived was a long one, with over 800 houses, and to the best of my knowledge I was one of only three or four white faces living on that street. We were on the corner of the Indian and Turkish ""quarters"", and even if you excluded those two races the Asians and Afro-Caribbeans outnumbered the white people twenty-to-one. Plus, of course, of the very few white people who *did* live in the area, the vast majority were Scots like me - a ""Cockney"" accent was never heard.<br /><br />That wasn't a racist rant, just a simple statement of fact. The BBC either couldn't be bothered crossing London to do their research before writing this soap, or else they only had white actors available and decided to bluff it out.<br /><br />Either way, as I say, in the East End of the time, we considered it a comedy show. :-)",0
"What would you say about a man who was about to get married and was having his bachelor party with some of his closest friends at a Hawaiian guy bar? All smooth sailing until he takes his ""bachelor hat"" off. What would you say about him talking to one of the suggestive dancers and then sleeping with her? What would you say if that exact girl was the cousin of his finance? A new low, right? Well Paul Coleman, played comically by Jason Lee, leads this experience of a nauseous blur and a new low. I got to say this is one of his good leading roles. However I do believe his role in Vanilla Sky was better acted.<br /><br />His finance named Karen is played by the up-and-down actress Selma Blair while Karen's character, Becky, is played by the lovely and talented Julia Stiles. Getting back to where we left off, Paul now has to deal with one arising problem to another. He gets diseases, has to deal with certain people, and has to play his lie games with stealth or any member of each of the families could get P.O'ed, including one of his relatives that hasn't had a ""bowel movement"" for 14 days. *Vomit* All of this leads to the long awaited wedding with one hilarious scene before it recapping all the hell that Paul and his brother had to go through.<br /><br />Overall, A Guy Thing is quite funny and is all right. Sometimes the story may seem to go nowhere and you get tired of scenes here and there but it's a mixed movie. And if you're a Canadian and a fellow fan of the CTV Brett Butt sitcom, Corner Gas, you'd recognize a small role played by Fred Ewanuick, the same man who plays the hilarious Hank in the series. This movie is all right. It's another feather in Lee's hat (quite an empty hat so far, however).<br /><br />My Rating: 7/10<br /><br />Eliason A.",1
"Pandora's Clock is among the best thrillers you will ever read and this is one of the best thrillers you will ever see. A highly faithful adaptation of John J. Nance's novel ,which had a frightfully real scenario in the novel,is made even more so here. <br /><br />Despite being made for TV, this is first rate entertainment. The cast is great and slips into characters from the novel so well that you would think they were reading the novel. Richard Dean Anderson steps way outside the shadow of Macgyver and gives the best performance of his career to date. Jane Leeves is great her role as an ambassador's assistant in a role that proves she can be a fine dramatic actor. Daphne Zuniga is great as Dr. Sanders and despite the character being a man in the book, it works incredibly well. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are top notch and fit their novel counterparts tot he letter.<br /><br />There are changes to the story of course (including and a slight change in the ending) but those changes are for the better when compared with the novel. The plot is realistic and very see to believe in the way its presented making this the best airplane set movie since the original Airport movie. The production values are high and though the special effects might look as good as they did a decade or so ago, they work fine. Sets are great, especially CIA HQ and the Oval Office showing that the filmmakers spent a lot of time to make this work.<br /><br />It doesn't matter if you see this first and read then read the novel or vice versa. Just do both and you won't regret losing four hours to this film and however long it takes to read the novel. This will leave you breathless.",1
"I was attracted to this movie when I looked at cast list, but after I watched it I must admit that I felt a bit disappointed. The main problem of this movie is that actors aren't capable of holding this movie on their back. Why? Because of bad script. Although Dillon, Lane and Jones try very hard to take this movie on another level, there is no innovative storytelling and the direction is too ordinary. So for Matt Dillon fans this is watchable movie, just like for admirers of beautiful Diane Lane. Legendary Tommy Lee Jones is always great but this is not movie for him; far below his level. So if you get hooked up by this great cast watch it but don't expect anything big or extraordinary. The only thing that you'll remember about this flick is Diane Lane scenes; rest of it is very forgettable.",0
"In a famous essay he wrote about Charles Dickens, George Orwell points out that many readers always regretted that Dickens never continued writing like he did in PICKWICK PAPERS: that is, he did not stick to writing funny episodic novels for the rest of his career. This would not have been too difficult for Dickens. His contemporary Robert Surtees did precisely that, only concentrating on the misadventures of the fox hunting set (MR. FANCY ROMFORD'S HOUNDS is a title of one of his novels). Among hunters and horse lovers Surtees still has a following but most people find his novels unreadable. Dickens was determined to show he was more than a funny man (and don't forget, his first book, SKETCHES BY BOZ, was also a funny book). So Dickens third book is OLIVER TWIST (which got pretty grim at points). Orwell says that for any author to grow they have to change the style of their books. Dickens would definitely (and successfully) have agreed to that.<br /><br />But Orwell overlooked the genre writer who transcends his fellows. Surtees, as I said, is a genre writer concentrating on hunting - but not everyone is interested in hunting. But P.G.Wodehouse saw himself as an entertainer, poking fun at the upper reaches of the British social system. His Earl of Emsworth is prouder of raising the finest pig in England than being...well Earl of Emsworth! His Psmith is always prepared to counterattack when he is supposed to be submissive to an unfair superior. His Stanley Uckridge will always have a ""perfect"" scheme that should net a huge profit (but always manages to come apart at the end). And best of all, his Jeeves will always put his brilliant brain to work rescuing the inept Bertie Wooster, his boss. Since Wodehouse had a limited view of his mission as a writer - he was there to do cartoon figures of fun for the entertainment of the world - his books never lost their glow. They served (and still serve) their purposes. In fact, compared Wodehouse with his far more serious contemporary Evelyn Waugh, who also wrote funny books, but of a more intellectual type. The best of Waugh remains among the high points of 20th Century British literature: BRIDESHEAD REVISITED, DECLINE AND FALL, and the rest. But in his determination to make his points, if his points failed to interest the reader the book frequently collapsed. For every VILE BODIES there was some failure late in his career like THE ORDEAL OF GILBERT PINFOLD. While Wodehouse could do lesser hack work too, his falling did not go as far as Waugh's did.<br /><br />Wodehouse also was a gifted lyricist (when you hear ""Bill"" in the score of SHOWBOAT, it is not Kern and Hammerstein's tune, but Kern and Wodehouse's tune transposed from ""Oh Lady, Lady"" a dozen years earlier). He was a handy dramatist too. So it is pleasing to see that he took his novel A DAMSEL IN DISTRESS and turned it into the screenplay here.<br /><br />It has the normal Wodehouse touches. That perfect butler Keggs (Reginald Gardiner in a wonderful performance) is a scoundrel in rigging a ""friendly"" gambling game of chance among the staff of the stately home he heads. He is also unable to refrain, occasionally, from singing Italian opera - despite Constance Collier's attempts to control his impulse. This is typical Wodehouse characterization. So is the way the love affair between Lady Alyce and Jerry keeps going well and going down due to the antics of Keggs and young Albert, both of whom want to win that game of chance pot of cash. Wodehouse always does that type of plot switch, with antagonists switching their point of view depending on their present state of interest.<br /><br />Wodehouse was also lucky here to have Burns and Allan to work with. It is generally considered that of all the films they made as supporting actors together (such as SIX OF A KIND and WE'RE NOT DRESSING) George and Gracie did their best support with Fred Astaire. The Fun House sequence, which includes the song ""Stiff Upper Lip"", is wonderful, as is an earlier sequence where the three do a ""whisk broom"" dance (that Astaire learned from Burns). But Gracie's marvelous illogical logic is used by Wodehouse in scenes with Gardiner (see how she manages to confuse him into giving her more money than her change deserves to be - only Albert happens to notice Keggs/Gardiner's mistake, and looks at Gardiner as though he's either stupid or mad). Her dialog with Lady Caroline (Collier)'s son Reggie (Ray Noble, the British band leader)leading him to imagine that he will marry her, but saying goodbye to Gracie as she drives off with George to get married is wonderful too.<br /><br />The film supposedly failed at the box office because of the lack of Ginger Rogers in it, and the weakness of Joan Fontaine. Fontaine is not doing a remarkable job in the role, but the flaw is really Wodehouse's - he didn't make the character very interesting. But the film can stand without that, given the other performers and their characters, Gershwin's music, and Wodehouse's marvelous sense of fun.",1
"Don't Look in the basement is actually a very clever and well thought out exploitation flick that gets a bad rap because of its cheap quality and bad acting. Sure, it's not a masterpiece by anyone's standards but it is a very fun little B-film with a lot to offer and even a lot of creepy scenes that will stay in your head.<br /><br />As I said, the acting could have been a lot better but that's the case with most exploitation so I can't really complain. The story is clever and has some great plot twists that will keep you guessing. I thought the gore was a lot of fun too. There's just something great about older gore films because they didn't have CGI back then so they had to actually set it all up themselves. See this one for a good time!",1
Having obtained a copy of Bostocks Cup I must confess It is not as funny as I originally thought!! IT IS BETTER!!!!! Charlie Williams ... eat your heart out. Match fixing???? Never! Sloping pitch at 45%? Ronnie and Reggie Kay? George Best? The Coach Driver who thinks Pontefract is in South Wales ( It's all Ponty this and Ponty that)Bertie Masson's (Tim Healey's)lucky Cup hat!! (not that he's into gimmicks) Sugar Plum Fairy????? Confused???? Watch it again. The innovative use of real footage with Bostock players was brilliant and the producer should be proud of giving us a MASTERPIECE. Come on ITV do the viewers and yourself a favour - show it again!!! Please>,1
"Hope Floats with Sandra Bullock is a real disappointment. The story starts off ok. Her husband cheats on her and she finds out on national television. So she has to rebuild her life. Here it could have gotten interesting or built up in a story line, but you become so bored with it. She moves back with her parents and Harry Connick Jr. who plays Justin begins hitting on her. The two have no real chemistry at all, yet your supposed to get the impression that Justin is in love with her. The movie ends the way you figure it will but you wish it hadn't ended like every other kind like it. They had a good start with this movie and could have turned it into something watchable but instead its a movie that you definitely want to miss.",0
"`AfterLife' is about a somewhat arrogant, reasonably wealthy man who discovers that his mother is dying, and finds himself looking after his sister, who has Down's Syndrome. He can't be bothered with her, and basically just wants to get her off his hands; he has better things to do. At one point he finds that he has to take her, by car (she doesn't like flying) across the country.<br /><br />If that all sounds familiar to you, it is probably because you have seen `Rainman,' a film far superior to its imitator, `AfterLife.' That it copies the basic premise (heck, it nicks a few characters and even scenes too) is not the fundamental problem with the film. The fundamental problem is that I did not care about these characters.<br /><br />The brother, Kenny (Kevin McKidd), is a bit of a womaniser. He has a girlfriend who comes and goes in the story, and who learns to like the Down's Syndrome sister (again, this is taken from `Rainman'). He is a journalist, trying to get an interview with a doctor who is facing a scandal. When he ends up looking after Roberta, the sister, he doesn't have much time for her, and sometimes leaves her alone for a little too long. When she wanders off, he becomes even angrier towards her. Am I spoiling anything by saying that he becomes a nicer, loving person by the end of the film?<br /><br />Roberta is not determined to be 'normal'; she is 'normal,' and wishes people would stop treating her differently. She is played by Paula Sage, an actress who does have Down's Syndrome, and her performance is easily the best thing about the film; why did the screenwriter not explore her character more? Well, probably because that would mean the characters would get in the way of the story. When we surely already know the story anyway, didn't the filmmakers see the problem they were creating?<br /><br />For a film about a dying mother and her handicapped daughter (the father is absent; I think he is dead, but I'm not sure), it is surprising how little impact the film has on the emotions of the viewer. The scenes are performed in such a standard, dull way, with such standard, predictable dialogue, that I found myself rolling my eyes.<br /><br />I have nothing against sentimentality in films, but it only really works if you care about the characters. Here the characters are so uninteresting and two-dimensional that I didn't really think there was much to care about. `Rain Man' has an emotional climax, but that moved me, because I cared about the characters.<br /><br />Talking of climaxes, this film has a stinker. There is sequence at the end of the film that starts off as an unbelievable situation and ends up in even worse territory; an unforgivably cruel trick is played on the audience. The sequence is designed to move the audience, but ends up being horribly manipulative and offending the intelligence of the viewer. Audiences aren't stupid, and they know when the film is cheating. What a cheap shot.<br /><br />There is not one scene in this film that has the impact it should. There are a few sequences that are funny, yes, but when the characters talk to each other, I can practically see the screenplay in front of me, moving predictably and uninterestingly, never hitting anything that touches the mind or the heart. There are those phoney arguments that are reserved especially for the movies, where the other character knows exactly what the reply is. Why don't supposedly 'realistic' films not realise that, in real life, anger can be irrational, and sometimes people can't express their emotions, and they might say things that don't make sense, or not be able to say anything at all? All of the actors in this film deserve better material. This film is not based on fact, but I think a documentary on a family with a Down's Syndrome member would be much more interesting. That way, we might have had truth and emotion. For some reason the characters in this film think that an emotion only involves saying something loudly and making a suitable facial expression.<br /><br />** (out of 5)",0
"This is one of those movies - like Dave, American Dreamer and Local Hero - that holds a viewer's interest time and again. Lightweight movies seldom win Oscars, but whoever did the casting for Soapdish deserves one. Even after one has seen the movie and knows what is coming, it's still enjoyable to watch how the various plot facets develop. True, all the drama is melodrama; but that's entirely fitting for a movie with a soap opera background. My favorite line comes from Whoopi Goldberg: ""Now why can't I write sh*t like that?"" I think it's unfortunate that the TV and website censors insist on all this unnecessary sanitation.",1
"This movie had to be the worst horror movie I have ever seen. The acting was terrible, Horrible and cheesy and talk about a predictable plot! I will never watch this movie again nor will I recommend this movie to anyone. What a waste of time! First, as soon as the movie began I realized what I got myself into. All they did for this movie was copy scenes from many other horror movies out there and bunched them all into this one movie. The prank phone calls, halloween night, a psycho, and one knife! Its absolutely ridiculous. I was not scared at all during the movie, which I thought horror movies were supposed to do. As for the making of the movie, its pretty hilarious how they all talk about how this movie was so great and so scary. I mean how do you not realize that the movies is a cheap rip off of ""Scary Movie"" for example. At least get some good actors in there and then maybe it would have been pulled off as a good horror movie.",0
"Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10",0
"When you go at an open air cinema under the Greek summer night you usually don't care what the movie is! Edison started really good with some good effort from the singers-who-want-to-be actors and a once again great Morgan Freeman but... (In a movie there is usually a good start to catch audience,done, a bit boring yet story filling middle of the movie that is more about characters and less about action ,done, and the third part is something really good so that you can remember the movie...) when you see 30 elite police officers (packed with weapons that can demolish a building) shoot at a guy behind a car, fail to hit him even once while he kills all (but 3) and then the guy takes out a flame thrower (to kill the rest 3) ,you realise that the Greek summer sky filled with stars is way too good to be distracted by a movie like this!",0
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.",1
"Oh dear - quite how Alfred Hitchcock (North by Northwest, Spellbound, the 39 Steps) could turn out this nasty, cheapjack shocker is beyond me. Don't bother looking for hidden depths or deep meanings - there aren't any. This is just horrid, seedy and cheap. The one redeeming feature is the home-life of the inspector who leads the investigation - his wife fancies herself as a gourmet cook and constantly serves up her revolting culinary experiments to her poor husband. This is amusing, and just about saved me putting the film in the 'awful' bracket, but the film as a whole is one of the most unpleasant I've ever seen. I believe this was Hitchcock's next-to-last film - perhaps someone was trying to tell him something.",0
"I'm an incorrigible skeptic and agnostic and was thus expecting to enjoy this film. After watching it, however, I honestly believe that I could have made a better documentary myself. Its arguments appear to have only four spurious sources (despite his being listed in the credits on IMDb I didn't see Richard Dawkins anywhere), it's edited together crudely with laughably amateurish computer effects, and it doesn't make even the slightest attempt to appear impartial. The narration is pervaded throughout with a sneering, almost adolescent anti-Christian sentiment, ruining any possibility that the film might actually change someone's mind as opposed to just preaching to the choir (i.e. me). Though there is some interesting discussion of the historicity of Jesus, the movie hits an unbearable snag when it begins to dwell heavily on the Christian school which the director attended as a child, an institution which apparently scarred him badly psychologically as it obsesses him to this day.<br /><br />Though TGWWT obviously had a low budget, there was still an opportunity here to make an intelligent commentary on the highly questionable roots of Christianity. There's certainly a dearth of skeptically-minded religious documentaries on the market, and this film could have helped fill the void. Instead, the director chose to insult our intelligence with this piece of garbage, which in the end appears to be some sort of therapeutic exercise for him. It's too bad that his Christian upbringing traumatized him, but he needn't subject an audience to his coping mechanism.",0
"*****probably minor spoilers******<br /><br />I cant say i liked it, but i cant say i didn't...its very strange. It has bad things in it like for example a shark that came out of nowhere with the worst CGI you can imagine,if i was the director i would cut that part for sure, gave me the urge to stop seeing the rest of the movie... For some people it will be boring cause it lacks action, feels home made sometimes... Take for example a scene that one of the friends died and next thing they are doing is what? nop,not crying...their telling horror stories to each other..*sighs*(just after crying for hes lost)<br /><br />Another stupid thing was when they were talking inside the boat they had like ""hundreds"" of candles in the table in front of them...the boat is surrounded by some kind of rag curtains(old rags covering the windows) and sofas/Couches ...i thought it was dumb, using candles but not thinking about the surroundings, besides being in high sea alone...<br /><br />The good, some scary scenes they are nicely done i liked some. Sometimes horror works better when its hidden when its behind something instead of showing of, so this movie does it good, maybe because its a low budget i don't know, but it works fine for me! You will feel tension if you forget some holes like the ones i mentioned above.<br /><br />Do not expect much of it! but if you like anykind of movie watch this one, be patient, try to enjoy.. lol<br /><br />(sorry about my raw English) =)<br /><br />Cheers",0
"I was lucky enough to grow up surfing in San Diego (not the biggest waves in the world but it was a hell of childhood, I'll tell you that) and I have seen A LOT of so-called surfer flicks in my life. After watching NORTH SHORE for the first time just now, all I can say is THANK GOD I never saw this as a kid. If I had seen this and mistakenly thought that this was a realistic portrayal of the surf scene, I would sold my board and totally gotten into, I don't know, accounting or something.<br /><br />Seriously, this movie has a as much in common with real surfing as TOP GUN has was real military life. The acting is terrible, the music is worse, the cinematography is iffy at best and OH MY GOD what was Laird Hanilton thinking?! WOW!!! DO NOT SEE THIS MOVIE!!! IT SUCKS!!! If you want a REAL surf flick, see RIDING GIANTS. Hell, watch SURF'S UP instead of this. Seriously. Sucks. Sucks bad. Sucks REAL bad. Brah. ;)<br /><br />PS: Had to change my summery from ""WTF?!"" to wtf because, apparently, we are supposed to whisper on this site. NO YELLING!!! (shhhhhh!) ;D",0
"This movie tries its darndest to capture that classic bad canadian movie feel:<br /><br />""quirky"" and obnoxious characters (a few); ""quirky"" town with ""quirky"" folk; a ""quirky"" coffee shop or restaurant (coffee shop here); lots of shots of canadian stuff for postcards (ocean stuff here); lots of mention of ""gotta get out of this town""; downright booooring.<br /><br />And it succeeds on all counts.<br /><br />Something to note, though. I couldn't figure out whether this movie was just trying to be post-Northern Exposure ""quirky"" comedy or something surreal like a drug-induced or psychotic hallucination. The editing of this movie jumped around nonsensically from one unrelated thing to another with zero pacing or motivation. Not to mention the fact that half the time we didn't even know where we were jumping. Take for instance, the very opening shots, of yelling teens in a car. Who are they and what the h--- did they have to do with anything? And this sub - uh - plot (use that word plot loosely) concering kids that seem to span generations. I don't think they actually do, but the editing makes it look like they materialize from flashback, all of a sudden, to current time. Huh? What did I miss?<br /><br />Avoid. Unless for laughs. Or you want to try and trip out on the inept editing.",0
"I took this out arbitrarily from the library the other night, having no idea of the film's cult, influence, or that it is currently being staged as a musical.(!) Most of the comments here are on target, it's moving, funny, sad, and yes, a tad exploitive despite the best intentions of the filmmakers. The expanded Chriterion edition is a must for anyone who loved it when it came out. <br /><br />I think you can also see in little Edie the fall of a class that sort of disappeared, you can hear it in old films of Jackie O too; people just don't talk like that anymore. I think as a documentary, it would have been interesting to get more information about how the home fell into disrepute, Old Edie at least still seems aware of what's going on to a certain degree; couldn't She see the once spectacular home disintegrating? <br /><br />Yet the film's subject is the life the two women have constructed for themselves now, a real life Tennesse Williams one act. Well worth your time.",1
