comment_text,toxic
"Yes there may well be a small number of law firm articles which do not have a complete list of offices, but the overwhelming majority do, as you will have no doubt have discovered yourself in your search. I don't believe that we should base our editing decisions on the quality (or lack thereof) of the Haynes and Boone PR office, who arguably should not have been editing that article in the first place anyhow.

 My firm belief is that details of the office locations of a law firm are essential to properly understanding that firm. If a firm has ten offices in the United States it could have ten offices in Kansas, ten offices in California, ten offices in New York or ten offices spread across Los Angeles, New York, Chicago, San Fransico, Dallas, Washington etc. In each case it would be a very different firm. 

 The same is true of the UK. Leeds, Birmingham, Manchester and London are all very different legal markets, and are all very different again from Croydon, Oxford, Norwich or Brighton. The location of the offices is very important in understanding the market that the firm is operating in - in my view it is as important as the number of lawyers, the turnover of the firm and the profits per partner.

 Again, I completely accept that at a certain point it becomes impractical to list all of a firm's offices in their Wikipedia article. That is clearly the case for PwC, with over 750 offices. I personally do not feel that 69 offices is an excessively large number to detail however, and the revised format of the list now takes up only a few lines in the article.

 Please consider that you are seeking to reduce the sum total of information available to Wikipedia readers. How do readers benefit from the deletion of this information? I can't see any way in which they do. And how do they gain? Again, I can't see any way in which they do. The information is correct, is cited and is factual. It helps readers' understanding of the firm. It is no more advertising than the article of a car manufacturer giving details of the cars that it makes.

 I appreciate that I am outnumbered in this particular discussion but do feel strongly that as a point of principal law firm articles should be allowed to have details of office locations, and that to not allow this would be to single out law firms and treat them differently to many other commerical organisations on wikipedia where far more extensive details of their products and services are allowed. The number of articles, replete with attractive photos and impressive performance details of BMW cars is for example very large: List of BMW vehicles. I have no particular problem with this, but wonder why law firms in general, and this law firm in particular, are being singled out for so much harsher treatment here.",0
"""
Scotty, I don't want to see you leave either, but what you said (about """"my entire existence"""") belittles my contributions in an unacceptable manner. I got fucking blocked for responding to your sneer, so eating some crow on your part is no more than fair, it seems to me.   """,0
if not simply bad information,0
I'm against any Muslim who joins the KKK as well.,1
"Sorry, Jim. You might want to brush up on the First Amendment. GOVERNMENT can't infringe on your right to free speech. Private industry can tell you to take a hike for being a jerk.",1
"::::It seems that somebody changed one of the citation templates so that chapter= somewhere is invalid... won't hold up the GA over this, but just FYI. ''''''",0
Balfour declaration of,0
"Ladies and gents, I present the Russian Troll.",1
and the hater of left wing stupidity never ends.. psss bud such behavior happens on both sides of the political isle,1
also in Suharto - 5.1 and 6.1 look somewhat problematic - not just undue but like something is smelly - ed looks like a plugger SPA for a way of looking at things... - one or the other need to go imho,0
^^ Russian troll detected,1
"::::::::I prefer knowledge as well, because there is no more accurate or precise. Either you are accurate or precise or you are not. @ Neil Einne I already was at meta but did not receive help. After I've contacted one of the German chapter they at least changed the words there. Obviously it has to be done like this. oO",0
"Hi

Hi Liz, thought I'd stop by to wish you and yours felicitations for the first you-know-what! Here's a lovely paper scroll as a prezi. Also, sorry if I've been aloof (it's in my nature, mostly), but wanted you to know that if ever you're so inclined your copyediting skills are more than welcome on any pages I might be working on (hint! hint!). Anyway, again, congrats, and take care.  (tk)",0
|listas=Cowboy's Work Is Never Done,0
"==chris willis== 

 why does he have that big chart on his page when the songs are david guetta tracks that willis did do some vocals, but he is not even credited as artist...",0
""" July 2007 (UTC)

Welcome to Wikipedia! I am glad to see you are interested in discussing a topic. However, as a general rule, talk pages such as Tibet are for discussion related to improving the article, not general discussion about the topic. Please refrain from doing this in the future. Take a look at the welcome page to learn more about contributing to this encyclopedia. Thank you. ♦Tangerines♦·Talk 

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:81.155.103.36""""

I have received your message above and looked at the page suggested. I don't know what you are trying to say, but if you are saying what I think you are saying, then there is nothing in Wiki to back up what I think you are trying to say. If you wish to be an editor and contribute, then please refrain from making up your own Wiki policies and rules and deleting other people's contribution in the discussion part of Wikipedia. And yes, you should read the bit about deletions. If you follow your own made up rules, then you should delete a very large chunk of your own (Tangerines) and Nat Krause's discussions in the discussion section of the article.  02:51, 30""",0
""" 
 :Hi, I don't have access to CU or my admin account at this time (per the above message), but I'll find a CU who can take care of this for you.   """,0
If those boys would have come into my home they would all be dead right now.  Which I believe is exactly what they deserve.,1
"I think I've made it clear why I've chosen to talk down to you. You actually attempted to hijack a wikipedia page by adding ridiculous and not even all that amusing misinformation simply for your own amusement. You proved this by your original wording of the paragraph and by your countless hypocritical claims of speculation. If this was a serious subject that you were arguing for, I may have respected that. But dude, you're fighting to legitimize misinformation. I have no respect for that. But to cut to the chase (given that this is MY talk page) shut the fuck up you obnoxious little bitch.",1
"No. They would think that it was Hillarious. And the notion that Trump's retweet is promoting violence against women, when everyone with a functioning brain knows that it was aimed at one specific person, is the typical ridiculous overblown claim only a few buys into. Note that when Kathy Griffin held Trump's decapitated head, no one claimed that it promoted violence against men.",1
"Okay, then he isn't an idiot, just a dense person. Gute Nacht.",1
"References for IQ gaps in other nations

I continue my Herculean task to check all our references. Two questions for the cognoscenti below. Please help.  2 July 2005 13:38 (UTC)

European IQ
The third paragraph of 2.3 refers to a web page (it's also a boo-boo external link and needs to die). The web page itself lists
 Buj, V., 1981, Average IQ values in various European countries, Personality and Individual Differences, 2, 168-169
Alexopoulos, D.S., 1997, Urban vs rural residence and IQ. Psychological Reports, 80, 851-860
Lynn R. and Vanhanen T., 2002, IQ and the Wealth of Nations, Westport, CT: Praeger. [Online Table]
Demetriou, A., 2005, The architecture, dynamics, and development of mental processing: Greek, Chinese, or Universal?, Intelligence, 33, 109-141
I would be happy to link to any of these primary sources instead, and I think Buj is the correct one, right? So I would like the footnote to read: 
Buj (1981), some of the data can be found at Greek IQ
Any objections? 2 July 2005 13:38 (UTC)
15 point catholic/protestant gap
In the same section
The difference between the neighboring white Protestants and Catholics in Northern Ireland is as large as the differences between whites and blacks in the U.S.[6]
Now, footnote [6] is again an external link (to Myth: some ethnic groups have genetically inferior IQ's (sic)), but that web page is much harder to navigate. What I am looking for is a reference for the catholic/protestant gap. A POV web page isn't good enough for that. 2 July 2005 13:38 (UTC)",0
193.171.155.14  193.171.155.14  Suckkk daa deeeeeee,1
""" 

 Consensus? I don't play that wiki game where you pretend that it's all about the rules and consensus. You know as well as I do that it's all about who takes a personal POV position on a particular article. To argue anything else is asking someone to ignore the wholesale exceptions on virtually *every* wiki article. It's all a power game by people who have no control over most aspects of their lives; so they come here and be complete assholes to people to make themselves feel better. There's no mystery to why things are so uneven as to quality of content - people (like myself) who have expert level knowledge of particular subjects don't like it when a complete ignoramus with a inferiority complex reverts HOURS of work on an article because of some nit-picky BS - instead of just fixing it themselves. That's how you know that they don't give one fuck for the fidelity of the information. If they fucking cared at ALL, they would fix instead of lazily reverting things like the cowardly punks they are. 

 How many THOUSANDS of doctors, PHDs, Scientists, historians, etc have you stupid fucks run off because you reverted HOURS of their freely contributed time over a protocol /wording / formatting issue? 

 But you don't care about that, do you? All you can see is the rules - because they are YOUR rules and you get your jollies on """"protecting"""" wikipedia. Well fuck you - having autistic fucks in charge of ANYTHING always leads to a complex maze of rules that exclude the very people that you need to breathe lift into a thing. Because of course a big time scientist who wishes to contribute should of COURSE spend weeks familiarizing themselves with all the finer points of wikipedia protocol and politics before they even change a comma - else some 19 year old peice of shit with undo the work they so generously contributed. 

 I myself am a polymath (look it up) and could have been over the last eight years been improving the content over a huge swath of subjects - but pointy headed fucks have run me off each time. 

 It's time to stop pretending about what wikipedia really is. What is it really? The personal domain of damaged individuals who like rules for rule's sake, who enjoy being the """"guardians"""" of what is so, and what is not so. It's just small-minded people who are completely intellectually dishonest; and who have personal ax's to grind - all while hiding their motives behind a unending web of overlapping rules and best practices. 

 And anyone who is involved is complicit.""",0
"Responce 

Why is it funny because I'm right? You're a peace of crap Shawn. I know I'm right because you had nothing to come back. So go have fun being broken by your corporate masters.",1
":Me parece correcto, a ver quien se atreve a hacer todos los cambios, a mi me da un poco de pereza, aunque si tengo un rato libre lo podría hacer, si a caso hacemos mitad y mitad. Saludos -   (CEST)",0
"""
sorry, don't know.  | Talk | Contribs """,0
""" 

 == Somalia == 

 It says: """"Same-sex intercourse officially carries the death penalty in seven Islamic nations: Saudi Arabia, Iran, Mauritania, Sudan, Somalia...""""     Isn't Somalia an anarchy?  How can it have sodomy laws if there is no government to enforce them?""",0
"Hi! 

I wanna rape you!",1
"Governor not suppose to be able to touch pfd money without it being voted by the people at the polls.
This is just wonderful! Our governor has chosen to emulate our idiot US president and his illegal executive orders",1
"Yeah, those darn Methodists acting like Jesus would have.",1
Thanks ass clown for stealing my profile on FB.  Time to give it up boi,1
"== Deletion == 

 I’m voting against deletion. BTW, on liberland.org it says that people shall write in English, so English would be at least the second official language.",0
"Big idiot. I live in bush Alaska. He made so many simple errors, I can't begin to count them.",1
"""

This has now been rectified. I reported the offender after repeatedly removing their message. Once blocked, the troll returned under a different IP address. The article has now been protected, so only auto-confirmed users can make changes. 

Apologies to anyone who had to see such offensive vandalism.  """,0
Get a life ... moron.,1
"It seems that this article should be moved and called 'wildwater' as whitewater racing could refer to slalom, extreme racing, and even some marathons.  Maybe the page called 'whitewater racing' should consist only of links to each separate article.  What do you say?",0
While trying not to blow my own horn it's interesting that people grounded in reality and engaging in useful debate utilizing informed opinion tend to use their real names while morons spouting inane stupidities use aliases like the asses they are.,1
"Blah, Blah, Blah,  North Korea WILL advance their NUCLEAR, CHEMICAL, and BIOLOGICAL weapons program and NO ONE is going to do anything about it. Blah, Blah, Blah.... It's soo PATHETIC. All talk and NO action. President Kim is a very smart man. He really is making EVERYONE look like IDIOTS.",1
"Ugh, fuck it (pardon my french) I'll go take a look at it now.",0
"""

Suburban Express

We would apprciate any guidance you can give us http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard#Guidance_Sought  We feel the Suburban Express article is being dominated by haters, who cry foul whenever and however we push back. We would like to see the article more neutral/balanced/objective.  — Preceding unsigned comment added by 99.147.28.113   

Hi. I've made some suggestions at Wikipedia:Administrators' noticeboard#Guidance Sought.  (talk · contribs · email)  

Hello. As you know, I'm waiting for a pending name change. I've stayed away from posting on the noticeboard until the name change is complete, and I thoroughly appreciate that I have a COI and must not edit Suburban Express. However, I am under the impression that it is permissible for me to contribute to the Suburban Express talk page. One thing that has plagued the article is the fact that conventional-media sources are not necessarily avaialble online. There has been productive discussion on the talk page today, and I am encouraged by that, and I offered up two conventional-media articles, which are pdf's on my company's server  because they do not exist elsewhere on the internet. The links were immediately whacked by OrangeMike:

""""20:46, 27 October 2013‎ Orangemike (talk | contribs)‎ . . (188,881 bytes) (-367)‎ . . (1. You were unblocked so you could get a new username; 2. those were links to your corporate website) (undo)""""

I have two questions: 1) Should I have posted as IP user instead? Or am I just expected to keep quiet until the username change is complete?, 2) What is the issue with the """"corporate website""""? The links are to pdf's of legitimate, unaltered news paper articles.

Your guidance will be appreciated.   — Preceding unsigned comment added by  (talk • contribs)  

Hi. Sorry. You and I are on opposite sides of the world. That was because Orangemike wants you to create a user name that conforms to WP:ROLE before you do any more communicating here, and he (mistakenly in my opinion) thinks it is a copyright violation to briefly host a link to a copyrighted document while a few people discuss it. 
I don't have time to get involved with your case but my one reading of the article tells me that it needs to say something about the litigation - provided the sources reporting it are strong. If they do conform to Wikipedia:Reliable sources, don't expect to have all mention removed. The quality of the sources can be assessed by independent eyes at WP:RSN or maybe you could attract more independent eyes via a Wikipedia:Request for comment (you should follow that blue link if you don't already know about RFC) on the article's talk page. And the amount of space devoted to the litigation and criticism of it (and the language used) needs independent eyes (maybe at WP:NPOVN or at an RFC if you decide to go down that road). 
User:SlimVirgin is a very experienced, widely-respected admin. If she offers any advice, it's usually worth taking. 
Have you had the name change yet?  (talk · contribs · email)  

Thanks for your response and all of your helpful tips. No action on the name change yet. I'll just wait that out. Regards,   
Anthony, a reproduction of a copyrighted article on a third party's website is a copyright violation. Our rules are quite clear: we don't link to copyright violations. Additionally: in this era of Photoshop, we do not consider a purported scan of any document as a reliable source, especially when there is potential conflict of interest involved.  | [[User talk:Orangemike|Talk",0
. I also thought it was strategically sensible to refer to the claims in context to avoid their being repeatedly added as facts by people who have read the websites,0
Inappropriate move of Sunday (TV programme),0
"""

Hi, Java!  I probably wasn't clear about something.  SatyrBot won't be moving articles from one WikiProject to another.  It's working on WP:Judaism, so it can either add the WP:Judaism banner or it can remove the banner.  It doesn't have enough sense to move from one project to another.

So let me know if you would like me to remove the WP:Judaism banner from the categories you indicated or from all categories that aren't in your project?   (talk | contribs) 

""",0
"Orban is to Putin what Quisling was to Hitler.  https://www.britannica.com/biography/Vidkun-Abraham-Lauritz-Jonsson-Quisling
The definition of insanity is repeating the same things over the same way, expecting different results...
What does it say about failing to learn the lessons of history?  It`s because we will be destined to repeat them, expecting different results.  
You cannot appease bullies or brutes and murderers like Hitler or Putin. Ask the English or the Norwegians.",1
"agree with Trump on this.  Price is an arrogant, ignorant little man who works hard to hurt the middle class and poor.",1
"Where did you hear that fake news!  Good grief, where do you Trumptards come up with this crap?  No wonder this country is in the mess we are in, with the most corrupt president in history.",1
BANACH TARSKI BANACH TARSKI,0
"I'll give you the benefit of the doubt as an experienced editor; however, in my personal opinion, we do not need a redirect to every article title from every conceivable grammatical variant of the title which might theoretically be used in a sentence.  That's what piped links are for.  (call me Russ)",0
"It seems to me quite logical and reasonable that towns and cities should come before neighbourhoods, and then nightclubs.",0
"The fools beget fools. And they shall wander in the wilderness, not seeing, not knowing, unmoving.",1
""" 
 :hmmmmm.... you speak in riddles, my friend.  """"CN,"""" I have deduced, must stand for WP:CN, a link to a defunct board I deleted from your talk page.  """"Ta,"""" however, confounds me a little.... curse you kids and your newfangled abbreviated cyber-jargon.  """,1
Another question for you. What accounts and ip's have you edited under. What is your current ip address and isprovider?,0
"It's so ""refreshing"" to have a man tell me what kind of crap I might have to deal with as a female CEO. Thanks for the mansplanation.",1
"""

ACTUALLY! It IS incredibly wrong. 
FUCKING ANIMALS IS NOT A """"SEXUALITY""""!
IT SHOULDN'T BE """"TOLERATED""""!
It's sick!
If I said I wanted to fuck trees, would that be normal and OK? 
I would march in the treesexual parade?
And while we're at it, what if I want to have hot sex with inanimate objects?
It's insane.

And ANIMAL FUCKERS ARE MESSED UP IN THE HEAD, NOT """"OF A DIFFERENT, YET NORMAL SEXUALITY""""! WTF INDEED!""",1
"""

 """"Was"""", not """"is"""" 

Since there hasn't been a new Al-TV in several years, it's safe to say the show is in the past tense.   """,0
"Hillary,  the lying phony bitch, says she wants free college for all!  How about closing down their foundation on November 8th and taking all of the cash they have collected since they are giving to get favors from the never to be President and using the funds to pay for college to those in their 2nd year and beyond if they maintain a ""B"" average.  This would actually make their lovely daughter try and get another job that would pay her $900,000 a year!",1
"""

 Please show some consideration on my page user:99.251.114.120 

You have continually and repeatedly reverted information on my user page. I have offered discussion and reasons and you still persist with no explanations given on any talk page or in your edit history comments. Do you have any offer of information, help or explanation for this vandal type behaviour?

Here is the entry you continually revert:

. 

 Later I responded, to your deletions, on the same page. 

 Vandalism on this page  
This entry has been removed by an editor without reason in the history. Further attempts to conceal events are considered vandalism. Please do not remove factual information and adhere to WP:Policies. Policies apply to all editors and you are not """"above the law"""". 

Please demonstrate some consideration. 99.251.114.120   

Then you deleted my polite requests from my user page. This appears to aclear case of vandalism.

I have requested you stop this behavior and yet you continue to act in a harrassing manner on my page with your edits. Is it necessary to carry this complaint further or will you rectify these actions? 99.251.114.120  """,0
"The bastard always does it to me. An eye for an eye. 

Sean.hoyland is a fucking cunt.",1
"Siver didn't fight for over two years and still made BJ Penn look  pathetic. BJ Penn knocked him to the ground once in the second round, but couldn't finish it off because he didn't have the energy. Then in round 3 he just looked gassed and Siver just kept taking his shots at him. GIVE IT UP! You just embarrass yourself every time you fight.",1
can someone put the idiot out of its misery please,1
"*****Well, reading that bob norman article was an awful BLP experience, reading it compounded my objections. Its all unproven gossip, its an awful POV documentary without any support or factual reporting, its a gay activist and gay right promotion. This is a living person with nothing at all to say he is gay so why should we add it?",1
"I'm a life - long Alaskan - here before it became a state.  Don't tell me to leave, moron.",1
"You need to turn off the Alex Jones show.
It's made an idiot out of you.",1
How dare you compare a drug addict to an individual who is suffering with cancer or another disease. It Just shows how out of touch and self absorbed with average Canadians you and these drug addicts advocates are. And to compound it to expect hard working Canadians to pay through their taxes to support these losers. is unbelievable.,1
"-Done updated info, poetry was in English",0
"The Bad News Isn't In 
 A Look at the Evidence for Specific Mechanisms of  
 Dissociative-Induced Brain Damage and Cognitive Impairment 

 Sorry if the coding isn't exactly rightmy browser is weird \ 
  -",0
":::::Your opinion, or rather, original research , into what is or isn't BS, is of little interest to me. We have reliable  sources quoting  medical experts that say  the shrapnel removal was atypical, and done w/o any apparent medical need. Whether  or not the Palestinians were trying  to hide something is open to specualtion, but if reliable  sources mention it in this context, it belongs  the article, in it's  section",0
* The Cite page panel Bibliographic details includes a link for Primary contributors: Revision history statistics.,0
"Kill all niggers. 

I have hard, that others have said this.. should this be included? That racists sometimes say these.",1
"""

 Speedy deletion declined: Cruise1st 
Hello Bazj. I am just letting you know that I declined the speedy deletion of Cruise1st, a page you tagged for speedy deletion, because of the following concern: claims to be a subsidiary of a notable company, so even if not notable, it can be merged/redirected there.  Thank you.  Why """,0
"Go fuck yourself you little pinko commie bitch.  You little fucking 15 year old kid.  Go pretend you know something about the world elsewhere.  Little fuckers like you make me laugh!  Full of ideals and absolutely no real world expereince to back them up.  You swing your fucking little dick around wikipedia like it actually means something.  You are nothing but a piss poor joke.  I guess it is fitting for a fucking communist to block me on my own talk page in a subject about the death of liberty.  OOhh no you blocked me, what ever shall I do???  Oh I know, how about I change my IP address.  LOL...  Like this is my real IP anyway.  You didn't think you were dealing with an amature did you?  Rookie mistake!",1
"""

To respond partly:  I don't think Multichill knows how, simply put.  It requires some reprogramming in the templates NRHP header and NRHP row that Multichill is putting into NRHP list-articles.  Please see and comment at discussion at  Wikipedia talk:WikiProject National Register of Historic Places#when neighborhood column not wanted.   Thanks Ctjf83 for raising the issue at wt:NRHP and here, but I think it's best discussed there. ncram """,0
"As soon as I see Paul Krugman  at the top of a article I know which way it will slant. If President Trump said the sun came out today a hack like Mr. Krugman would shout that the president is a liar, cheat,  _______, you fill in the blank. You can't sling a dead cat around here without hitting  on of these ""useful idiots"".",1
"The present becomes triglyceride that was many steps let's look at carbohydrate carbohydrate convert into glucose if insulin exists glucose converted a fatty acids the did at a much shorter path and let’s talk about it for fats now nuts seeds things like that fact becomes fatty acid and then glycerol 3-phosphate it becomes triglyceride so there is a much longer path from dietary protein to body fat than there is for carbohydrate and then there is from fat NY is this useful this is super geek scientific information as Carrie so kindly illustrated carry ForskolinFit Pro on last post: be reeling you in I'm not doing a very good job and I you not reeling but that's because I think you anticipate that there's going to be I'm going to say 3 very cool ways why the scientific knowledge is useful you like john has to have a reason for being such a geekrailey's get to the cool I summary okay arm.

garciniacambogiaprofacts.com/forskolinfit-pro/",0
"""

Sigh. The MP-64 was going in that direction. When I left Silicon Valley, I posted a ( then new ) internal picture of an Intel 386 die on my office door at Cray Research and said """" This will be our competition """". Work on a massively parallel follow-up to the multi-processor Y-MP was begun. We hired and I worked directly with Marv Bausman ( he holds several patents from the fiber optic clock we made. Note that my co-workers Ed Priest and Doug Paffel are names on that patent. ) and had most of the bleeding edge technologies solved when JR started cutting our funding and  Seymours funding too.

I'm hardware. Chris Hsung was software and hardware architecture. Skip was """" are we able to make it? """"

  """,0
"Actually if you read something other than right wing sites, you'd know that indeed they have hacked into voter machines. That came out about a week ago. Did you know that the Senate or Congress has defunded the group that checks these voting machines just this last week?  Why would they do such a stupid thing?",1
"And since the real pervasive slaughter of black men is perpetrated by other black men, nothing will really change for the better. You could weed out every racist cop in the world and the slaughter will continue. Take a look at Chicago.",1
"Boy you sure hit that nail on the head Carey. There sure has not been any hate speech coming from your orange pig president over the last year or two has there?

I find your dumb comment a problem and I give it two exclamation marks!!",1
Shannyn Moore went after former Governor Parnell when he deliberately ignored the National Guard sexual abuse scandal.  Now Moore is going after Rep. Cathy Munoz who has chosen to send two letter of support for two child rapists.  One can't blame Moore for consistency now can we?  It's not about politics or political Party.  It's about a legislator supporting child rapists stupid!,1
"""If FYROM doesn't accept a name like """"Northern Macedonia"""" or """"Slavomacedonia"""" which shows who they really are they will never enter the EU or the NATO... 
 And they have to learn that they can't steal history! 
 They are slavs and they should be proud abou that! They are betrayers of their own identity! Shame on them! Enough with that lie! 
 You could only be named macedonians if you accepted to become part of Greece! 
 Why everything found in macedonia is written in greek? 
 Not in greek alphabet, but in greek language! 
 Why Alexander the Great has a greek name? He 's called Alexandros Megas! Not Aleksandar Veliki! 
 Why? 
 Come on! You play a silly game from which you can't win anything... 

 """,0
"Platinum Wedding Anniversary? 
Platinum weddings are celebrated in the 60th or 75th year of marriage (depends), so why is this on the page? 10 years too late or 5 years too early....",0
It's not Coloradans.  It's the idiots who move here.,1
"Why don't you read it to me? Then tie you shoes, soak your head and suck it. That would ok.",1
"The very long discussion over st WP:SCN project talk page 

I have read a lot of the WP:SCN pages, and the very few have Neutrality tags. Some have OR tags but the majority seem to be NPOV. So why is the project talk page being bloated by a discussion between three Scientologists (from what I can make out have scanned all three user pages, and a lot of comments are unsigned) about how the project is biased against Elron? Would the time not be better used by going through the pages and challenging NPOV, possibly by throwing in neutrality tags and pointing out non-NPOV statements on the talk pages of those articles? After all Xenu is FA status so the NPOV cannot be too far off. As for unsigned, the comment you left after my first post was unsigned, and there were a couple of more during the discussion.",0
"WOW - Justin just keeps digging the hole deeper and wide.

How stupid does he think that regular, middle-class Canadians are?

As if the billionaires and other people who can afford a face-to-face with Justin care about the middle class.

Justin makes  good case for recall legislation due to stupidity and incompetence.",1
"Suspected sockpuppetry 

I say, do you think that there is some bizarre, yet subtle sockpuppetry going on over there, right at the bottom ?! Anyway, thank you! Ta-ra!",0
"Hilarious! ""Sunset industry""? Are you serious? Where do you people get this crap from?",1
"It seems we have the facts now. Since this was intended as a temporary deletion until we had the facts, could you please undelete and allow the community to decide what to do?",0
"The arm pull to an unsuspecting person who is genuinely shaking hands is a total ""dick"" move.  It is a real indication of a flawed character.  Remember when your dad or mom taught you how to shake hands?  Also, remember when you first encountered someone who intentionally abused the firm handshake routine, maybe they grabbed you by the fingers or did the arm pull?  You probably immediately passed judgement based on that ""dick"" move.",1
"""== New American Bible """"refering"""" too the Book of Enoch ==

In the passage - Catholic ceremonial veils - it sais, qote: ... a woman should have a sign of authority on her head, because of the angels.

Could this be a reminisens from the Book of Enoch, a popular un-canonical writting from ancient cristianity ?

The Book of Enoch (and, although only in a short passage, the Book of Genisis) refer too wild Giants, spous of Angels and the women of man, who devoured them when the land could not sustain their numbers.

""",0
"Apopka Changes Name to Vegas

After much debate, Apopka has changed its name to vegas. A boy named Travis Howell proposed this idea to the mayor today and conviced him to do it.",0
"}} 

Someone should address this fucking problem you fucks. People are allowed to delete whatever reference they want without being dealt with?",1
"YOU FUCKERS THINK YOU CAN STOP ME, YOU REALLY THINK SO. WELL NIGGER FAGS I AM ON THE SIDE OF WIKIPEDIA VANDALS AND I WILL TEL YOU SOMETHING. TONIGHT AT ABOUT 9:30 I WILL VANDALIZE THE THE PAGES OF EVERYONE THAT HAS REVERTED MY VANDALISM OR ADDED THIS TWO WEEK BLOCK TO ME. iF YOU WANT TO FIND OUT WHO THAT WILL BE...JUST CHECK THE 'HISTORY' SECTION OF MY PAGE TO SEE THE NAMES. WHEN I DO VANDALIZE YOU TONIGHT I WILL COMMENT ON HOS I TOLD YOU I WAS GOING TO DO IT. SO IF YOU EDITED MY PAGE TODAY OR IF YOU ARE ONE OF THE PEOPLE THAT DAIS THEY WOULD 'WATCH' MY PAGE TO SEE IF I AM VANDALIZING...THEN GET READY TO HAVE YOUR SHIT CRUSHED YOU NIGGERS. YOU CANT STOP ME. SEE YOU TONIGHT AT 930 NIAGETTY FAGGET CUNTS.",1
"Should black musicians be forbidden from playing Bach or eating apple strudel. Should black dancers be stopped if they dance ballet and be told to stay in their own cultural milieu of jazz ?  Stay away from Disneyland, it is too white for you guys. The Tea Cups are a racist reference to the English conquest and subjugation of China in the 18th Century. It is nothing but a playground of racist shame. White people are out to get you!   Run!!  HIDE!!",1
"the only source I could find for more details is at Toho Kingdom, but issues with RS may appear using it. I watched the full cut years ago and I get the general drift. The plot section is crap though.",0
"""

 Funny, after he sources his info he still gets banned...... 

It turns out, that even after showing TWO admins the info he needed he STILL got banned from an admin named Glen. He told me through MSN...Now I knew that wikipedian's admins were not the BEST on the internet, but after hearing this you guys have to be the most sick, vile people i've ever heard in my life. You all she be ashamed of yourselves, and put the anti-gay remarks back in the article, now that you have the info you need, since some jackass blocked him EVEN after he had the info he needed. Again the text was the following:On the December 8 edition of Fox News' The O'Reilly Factor, host Bill O'Reilly offered a Factor jacket to radio """"shock jock"""" Howard Stern. After Stern said, """"I won't wear it, but I will give it to a crack whore"""" and handed it back, O'Reilly told him: """"I'm not having this on some lesbian somewhere. It's not going to happen.""""

and the source was - http://mediamatters.org/items/200512090016 Dragong4 """,1
"""
I never altered anyone's words. I merely felt an injustice was done and wanted to preserve that. If I had added my own commentary or changed people's words, then I would understand. I admitted I was wrong in the personal attacks towards that other guy above, but still feel I was wronged in this entire incident. If you review my record, I'm a constructive editor without a single blemish on my records - save this past week. EndlessDan """,0
"I don't defend any ""violent imbeciles.""  quite the contrary.  Are you suggesting that the White Supremicists/White Nationalists should be ""allowed"" to march and protest for white supremacy without anyone counter-protesting?  If, indeed, the ""battle has already been won"", could you please tell the white supremacists/white nationalists and ask them to quit working for their goals of racial supremacy.  BTW: You ascribe the responsibility for violence to the ""counter-protesters"".......The most specific act of extreme violence was the driving of a car into the crowd of ""counter-protesters.""  Since many in that crowd were black (I'm guessing not many of the white supremacists/white nationalists were black), there's little doubt which ""side"" was guilty of the violence which caused serious injury and death.  Gary Crum",1
"""Enough about the damn emails.""

Bernie Sanders",1
"Your American so-called ""democracy"" thing is a ridiculous farce that was so easy to legally manipulate by Russia. Trump is a legal loser, elected by legal losers, using a losing legal system designed by legal racists.",1
"Jeepers, fellas, I'm a landscaper, I build fences, decks, water features and I care for trees'n'schrubs, I love computer programing, I breed Dogs, I have a lovely country farm I get to work on when ever I can. I Really, don't care, what you think of me. It has just been my experience, that the laws of science, don't just break, because some guy says so.",0
"Archiving AN/I report about Mardavich 

I wish you had NOT archived that. I haven't worked anything out with him, his intimidation tactics haven't been addressed, not has his general level of incivility. I would've liked a chance to say something about this, and that I was more interested in actually SEEING admin action taken against him. His false reporting is really getting irritating, as his disgenuine 'i'm allowed to warn anyone i want whenever I want replies.' Finally, as you yourself have been involved with the page, and even in a minor content dispute with myself, I think you probably should've made a statement, and not used admin tools to archive it, instead askign another admin to do so. There've been a lot of those sort of 'should the admin shouldn't they' lately. I'm not gonna 'burn' you on it, you're involved, you can see a lot more of the related content than a random editor, and probably felt better aware to decide. I just wanted to let you know, instead of grandstanding on AN/I about it. All this said, if he does anything more in that incivil way of his, I'd appreciate you giving it more time to air and let more editors examine it, and I hope you'll be able and willing to support any warnign or blocks that are appropriate against him.",0
"Where did I say that I was against the protection of people's rights? Or that I ""hate America""? You're putting the ""ass"" in ""assumptions"".",1
"""

  
I don't know what you mean by """"bias"""", but the Criticism secton was added in Sept by IP 202.126.98.210, and until recently when I added a few more real facts, you guys did not care about I don't know what """"policy"""" being broken.

 04:11, 9 September 2010 202.126.98.210 (talk) (3,485 bytes) (Added a criticism section, describing Softpedias disguised ads approach to serving content.) (undo)""",0
"WHAT?! 

Malta is an Arab! Stop pussying around it! You are an Arab!",1
"Dodoma Region DYK 

Hey Cwmhiraeth!  Thanks for the review.  I've added an inline citation as requested.  Could you take another look at it please?  Cheers! —",0
