comment_text,toxic
"Only in the mind of a liberal who is blind to the vile, evil witch, HRC.
Why do libs support and defend trash like the Clintons?",1
Discott you are a filthy racist and I hope you die.,1
because Trump is a self confessed sex offender such as this convicted sex offender you support as in essentially accusing the victim of lying...your words not mine. you only know what you read in the Guard but yet again you accuse the victim of lying. third you agree with Outsider 77 because you can't stand on your own.  next time you accuse a victim of being sexually abused by a grown man pull your fat head out of your old ass long enough to see the facts before your run your mouth.,1
"Done, though with some small changes  please take a look.",0
Idiot. This kid needs a good introduction into the hard facts of life.,1
"""

It's ok.  I note, however, that your edit was """"The article ... appeared"""", not """"article has been mentioned"""", as you write above.  Details, precision and accuracy count.  The wording you actually used would be incorrect, and the wording you think you used would be better, but I'm going to leave my page the way it is for the time being.  """,0
"OMG, 'I dispute the gayness of this discussion!' 

OMG, what a bunch of fucking nerds!! Not only are your arguments weak and impractical, but youactually seem to take yourselves seriously! My recommendation: BUY SALT BITCHES!!!! LOL!! Stupid Gay Bitches!!!",1
"""

 Deleting old username 

Hi Scetoaux, I was wondering if I could change my old signature here to my present username. I'm trying to get rid of all my sigs from that old username. Thanks! Mountain5 """,0
"Agreed. Just everything about is suspect (and just lol how so many fucking Chinese users have it on their watchlist - I seriously can't do shit without somebody undoing my changes). It stays, for now. I'm planning on doing massive rewrites on the whole thing per Cydevil.",1
"Live by the gun. Die by the gun. Same for stupidity. Gonna love the boring retirement life of 6 walls staring at you, schmuck.",1
I have added a comment on the talk page. Let's gather all the parties including the governmental representatives etc. Now there are no arguments for not using Kyiv as the name. I can bring you thousands of people who will confirm that. (  ),0
"A Ha!
You're a virgin, aren't you? That's got to be it... I'm sorry, man, didn't mean to expose you.  You'll learn, my friend, you'll learn.",0
I would imagine so. Who posted this comment? You Leonidas?,0
"""
Hello. This seems like a good section to post this. I've replied to your question on my talk page. Thanks,  (talk) """,0
"July 2006 (UTC)

Does anyone have any suggestions for rewording that still maintains the content and spirit of the referenced article?  19:10, 27",0
"Wow, you're a funny motherfucker, you know that? Don't waste your talent here, you should be on the goddamn radio. Seriously though, vandalizing wikipedia for kicks? You need a hobby. Read a book, go outside, jerk off, just do something productive.",1
fuck all u weak ass niggaz,1
"Hey there. How does this work??? Oh, I see. I just type in here. Okay.
Here is the offer: I bumped someone from behind, I overlooked the red light basically. It is not the point. The guy has an expensive car, therefore he hired this additional guy, a law guy and wants to help to make me pay up to 10k in damages!!!! Shit, I cannot afford it for the sake of it. Please recommend someone so I could defend myself.

https://opporty.com/blog/top-5-personal-injury-law-companies-in-portland-oregon.html",1
"==Hoponpop69== 
 Dude iam going to need you to change your name. because hoponpop is acting like a loser. Iam i dont hate the guy, but he also acts like he perfect and crap and his somthing smart to say. so just chnage your name before he writes me up agian. peace dude.",0
"Confucianism 

Confucius predates Aristotle in using family as a model for the state.  He believed the child should be subordinate to the parent, younger brother to the older, wife to husband, and subject to the sovereign who is to be regarded as the father of the nation.  The state as the family writ large was the most harmonious, orderly, and natural form of government.  This was later expanded to cover international relations(i.e. the emperor of China as the older brother of the king of Korea).  Confucian family theory is still espoused in North Korea to justify their method of leadership succession.

Should this be included in the article?",0
""" 

 ==time== 
 i have the clean version, so I can see how long every song is. the album is 55:50 in total. please don't change the time, because these are all songs off the official retail version - only clean, but it doesn't change how long every song is. words like """"fuck"""" """"shit"""" or """"bitch"""" or only muted.  """,0
If you are whining about this article (most of you are) it's simply because you are pathetic. Great show. No statement. Trump remains the stupidest man to ever lead a nation. And his supporters are in the same intellectual percentile. Not high,1
If you don't support Trump you should be imprisoned until you do :). ammm...maybe tortured too. lol,1
"""

 Wasatch Talk 

John, we really don't need things like """"I am planning to work on this page"""". Really, what's the point? We can delete stuff like that, but not anything on discussion. Please, use your brain, logic, and common sense on this.  (Talk)  """,0
Elephants eating elephants again.  Will they ever get their act together?  Still waiting on the Obamacare repeal and replace. That was all waha.  More BS from our so called Speaker.  Dump his arse!,1
You're a fool.,1
"WikiProject Puerto Rico in the Signpost 

The WikiProject Report would like to focus on WikiProject Puerto Rico for a Signpost article. This is an excellent opportunity to draw attention to your efforts and attract new members to the project. Would you be willing to participate in an interview? If so, here are the questions for the interview. Just add your response below each question and feel free to skip any questions that you don't feel comfortable answering. Multiple editors will have an opportunity to respond to the interview questions, so be sure to sign your answers. If you know anyone else who would like to participate in the interview, please share this with them. Have a great day.",0
"I think it's when I use the damn &  for ""and"" symbol. Lol",1
"""

 Very good. I still think some spinoff articles would be justified because many believe that the MK article should be reduced to an overview, but readers have requested even more extensive details, such as what has Knox said about the first call to her mother. I was thinking of emphasizing all the crime experts who have gone to Perugia, talked with police, and interviewed the students or friends over there. Hence, create """"Investigations of the Kercher murder"""" as a broader article, noting the prosecution/police viewpoint is just one investigation, then add Paul Ciolino, Joe Tacopina (ABC News """"20/20"""": SeattleT-77), Steve Moore, etc. In that article, we would jump into the forensic details, and highlight the controversial evidence (or lack of motives) as noted in each investigation. That would allow for answering those reader questions about the details. Also, we need a separate article """"Amanda Knox"""" because, unless that bio can be presented in a well-rounded way, she is inherently branded (for all of 2010) with the murder of MK. She is also notable for """"most-watched person on Italian TV"""" and the other lawsuits, not just the MK case. This is like the reverse of """"Separate but equal"""": Knox cannot be described in neutral terms, unless separated from the title & intro of the """"Murder"""" article, where she is listed as one of the """"convicted"""". In this situation, """"not separate is inherently tainted by the crime article, as equal to murderer"""" and cannot present an NPOV view of a person. Since """"separate is unequal"""" then not separate is equal. By extension, everyone still on trial (in a notable case) should be granted their own NPOV-neutral bio article, with their trial as only 1 section in their bios. So, if I formed a """"WikiProject Legal Cases"""" then I would recommend separate articles for all """"presumed innocent"""" who, later, could be merged back into the crime article when the typical appeals had ended. Things to ponder. -Wikid77 """,0
"Some Dude reckons me and you are the same Dude, Dude

Look at mattinbgn's talk page, what losers.",1
if the haircut thinks Trump is crazy and deranged the last thing he should do is shoot down a US plane in international airspace.,1
Here's your answer... you're gay.  Plain and simple.  Next!,1
You're a stone-cold cretin.,1
"But the right keeps telling us that any and all criticism of Bozo is just because ""sore losers"" need a ""safe space"" and, anyway, ""he won the election"". 


According to what passes to their thought process, anyone, no matter how awful, inexperienced, unqualified and incompetent, who happens to get selected by the EC, should be something that is tolerated for 4 years. Well, at least if they are a Republican.



I may have voted for Hillary, but if the EC selected her instead, and she did even 1/10th of what Bozo is doing, I'd be calling for impeachment of her as well.",1
"These are the same crap bags that said oil tax reform would increase production, create jobs ect ect. LIARS and THIEVES.",1
"""standing on the side of the road and staring at each other like idiots"". That is really harsh. Did you know that when working on high power lines safety requirements dictate that there be a minimum of staff in case there is an emergency? A worker needs to be guided, sometimes by two people. But, there are times when they need to just be there ""in case"". 
And if someone gets electrocuted? Your description of people looking like idiots are trained emergency responderes for such an event. 
Try thinking of why those who look like ""idiots""  are there.",1
"== Illegal intentions?? == 

 If my son is looking up urea on the internet do I need to be concerned that he is doing something illegal . . . like making meth?",0
"Attacks in the article Nancy nancers smith
 Please do not make personal attacks as you did at Nancy nancers smith. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images, especially those in violation of our biographies of living persons policy, will be blocked from editing Wikipedia. Thank you.",0
"""

Sound/soundtrack
i request you respond to the issue i brought up. at the moment, music and soundtrack should share the same information as they are both related to the music of Ghost in the Shell (film). It something that needs to be addressed for GA. the current soundtrack section is merely a track listing and infobox. Not only that but some review information of the music is in the music subsection of """"production"""". which is not relevant towards it. I still believe merging the two is the best choice.  """,0
"If the petition is taken up and actually leads to a redefintion of planet, then yes, it should be given more prominence, but until then, no.",0
"What a joke they both are....both adulterers, both corrupt scammers, and both are practiced LIARS!  Ignore these buffoons...we hope Trump will be impeached soon!",1
I am quoting myself in terms of Wikipedia policy.,0
I am so disgusted with justin trudeau as he always puts Canada last.  Canadian taxpayers supported these insititutions and now are kids will have a lesser chance of entry.  They can't afford a US university.  When will someone look out for Canadians.  Disgraceful.  Trudeau is a pathetic leader and supporter of Canadians.,1
"The article LaDell Fuqua has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for musicians, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   Also, please see WP:COI and WP:SPAM.",0
"You can't stimulate the economy by producing transgenders?

We seem to excel at that.",1
"Thanks

Thanks heaps for your assesment-as you can see I'm rather new to Wikipedia and your feedback is greatly appreciated. -)",0
"I'm not quite sure what this means, or where it came from. I definitely have only ever edited Wikipedia using this account. Please explain what this means.",0
the idiots in Ontario's Liberal government must  be on bad drugs that have fried their brains if they think Amazon would even consider locating in Ontario,1
"just curious if dumb old chump is also planning to increase spending by this much for hospitals, education, roads, the things that genuinely matter to the american people, the ones who got him to the white house.   no?  hm!?  but no loss.  fortunately, the powerful military industrial establishment get more money from those same tax paying voters who got chump in to the white house to continue building their needless holy war instruments of death.",1
What a crock of sh..!! If it is a good event it should support itself. How many potholes could be repaired with the money. Wonder if the executive staff volunteer their time and pay for the travel expenses out of pocket or do taxpayers foot the bill. Where is the money from the espn. Another group of legacy builders on the backs of taxpayers.,1
"SB 21 is the cause of the budget crisis?  No, a decade of bi-partisan raiding of the bank is the cause.  A bunch of fools on the left and right who thought that oil-prices would never drop.",1
"User talk:Jonathan Spicehandler

Clearly as an American you seem to think you can dictate what the rest of us should be able read - it amazes me how much people cry out for attention on here, you are no exception.",0
"October 2009 (UTC) 

 ::::In the lead there are six long sentences regarding the sexual assault, and one short one about Tate.  Twelve sentences about Tate in the body (not exclusively re: the murder).  Sixty-nine in the body re: sexual assault, for a ratio of 13 to 75.  It wouldn't even have to be 50/50.  I would concede to 30% Tate murder to 70% sexual assault.  Or in the greater scheme, 50% career and childhood, 15% Tate Murder, 35% sexual assault and related material (Kinski if that is in, for example).  Oberon Fitch  01:07, 7",0
"o feel sorry for you, fuck off you american bastard",1
RYAN IS GAY !!!!!!,1
"""

 Re;January 2009 

I'm not new to wikis or a newbie so yea. And I forgot put my found ;( I'll add it later it's 3:51 AM so okPikachu! 

Oh and I don't where you're from, but Jacopo Sarno is an Italian singer who stars in Disney Channel Italy Quelli dell'Intervallo known as """"As the Bell Rings"""" in English speaking countries.Pikachu! 

Okay.Pikachu! 

Orphaned non-free image (File:MaitlandMercurymasthead.jpg)
You've uploaded File:MaitlandMercurymasthead.jpg, and indicated that it's used under Wikipedia's rules for non-free images.  However, it's not presently used in any articles.  Wikipedia policy requires that non-free images be either used or deleted, so if this image isn't used in an article in the next week, it will be deleted.

This is an automated notice by . For assistance on the image use policy, see Wikipedia:Media copyright questions. 
 Image has been replaced by png version so there's no need to keep this jpg version.   

Encyclopedia77
Hi Aussie, I just wanted to leave you a quick note about this guy. I see you keeping removing your name from his """"retirement comments"""", and I would suggest that if he adds it again, just leave it. Nobody who reads it and looks into it is going to agree that you """"made his life miserable"""". All you're doing by reverting him is giving him the attention he's clearly here for, bear in mind that he """"retired"""" before Christmas, and yet has done 40+ edits since then, most to his talk page, including this rather sad attempt at getting attention,   

Non-free use images on user pages
This particular page is meant to be an example of a new layout for the List of Indian inventions page. It's obviously a linked user page. As such it really does need to have those particular images for a few days so that the interested parties can view the page the way it would look if the new layout was adopted. They are NOT there to glorify me or to make my user page look nice. Considering it is only temporary and that the page in question DOES have permission to use the images can we get around the rule for a couple of days?     

 Please read this 

this and this Encyclopedia77  Talk  """,0
The world hates Americans.,1
Added VB code and excel formula examples.  MD,0
"tRump's a narcissist and a serial wife stalker.  Like tRump recently stated during one of his lame rallies, "" I can shoot someone and still get votes.""  How sick and pathetic is that statement for someone that's aspiring to be a world leader?",1
This theory is also based on the Lost Tribes of Isreal Theory which is a very controversial theory in itself!,0
"OK, you are a faggot. Keep being an ass. And don't forget to edit it.wikipedia.org/wiki/Marie_Luv fr.wikipedia.org/wiki/Marie_Luv es.wikipedia.org/wiki/Marie_Luv pt.wikipedia.org/wiki/Marie_Luv. And write to Jimbo to complain that Marie Luv entry was nominated as a Pornography Featured article. With her real name!!! WTF??? Such a shame!!! http://en.wikipedia.org/wiki/Portal:Pornography/Featured_article/38

Add by the way, rewrite the part of the article that is a copy/paste from IMDb. Not a serious reliable source.

Oh! And write to Google to state that they don't respect her privacy: Quiana Marie Bryant.

BTW you won. I'll stop editing wikipedia. Since adding informations is useless with poor guys like you. Cheers.

85.201.107.27",1
"Ha, ha, too true. I don't know what beef you have with this guy but it's funny. 70.127.201.57",0
"Hold on a minute. After a crawl through the flash file I didn't find anything readable so this gave me a hint that the data was fetched through flash. And after a quick look with Firebug I saw that there are many http requests being issued to aperturescience.com. The uri's are pretty funny as well, I'll see if I can dig something up.",0
I would say that the Chump is damn lucky to have John Kelly as his chief of staff. The problem is that the Chump is still the president which brings us back to square one. The idiot will never change his ways which means that it will always be damage control for his staff and advisors. Generals Kelly and Mathis are much to valuable to be caregivers at the White House adult care center.,1
"Hi. Yes, I'd noticed. It's always gratifing to know that you've succeeded in enraging a crackpot/troll/content perverter - using nothing more than facts  and consistent, rational reasoning - to the point where they view you as a threat worthy of hysterical co-ordinated ad hominem attacks. Still, I can't help feeling a little pity for someone so obviously thoroughly screwed up. It can't be easy having to live with that level of festering anger chewing away at your insides.  01:54, 28 Apr 2004 (UTC)",1
">>> The link was clicked twice

Idiots.",1
"I (the main user of this IP address) and likely the only other user of this IP (my mum) have not made these edits (mum in particular wouldn't even know how), and I know for a fact that I (until today) have not visited any of those pages let alone edited them (although I did have a laugh at some of the edits) so either you guys need to check you have the right IP (maybe someone is just bouncing it off mine to hide themselves (so I watch a lot of TV so sue me)) or someone is unlawfully using my IP by hacking my wireless router, I apologize for the inconvenience and will create an account at my next convenience, even though the only pages I am likely to edit are the ones on the Koenigseggs and maybe some other things I actually know well if I spot something I am 100% sure is incorrect 

 I am not asking for an early unblocking (I only stumbled across my blocking by accident (clicked the wrong tab) and was confused and worried, in fact once I create an account I will let you know in this page and then if any more vandalism occurs you can block this IP permanently if you like, that's all I can think to say for now",0
"Fk Off==
Fk off you Dragon Ball nerd. You like animey and manja. You son of a bh. You were fking mean to VegetaSaiyan, the fking nerd. Go fk off and get off Wikipedia, you fker.

==",1
"""

You're welcome, SWD316. es """,0
I honestly believe the President has mental issues.,1
ur a butthole. y u undo my edits? dey wus kunstruktive. u jst jealuz of myh wikkipeedya skils hoamie g.,1
Idiot....Harvard grad???,1
"Information (cont.) 

Well?!? You do you want the info or not, you nasty little shit! 217.41.232.75  

 Could you stop the relentless persecution of me please? 

Bugs,

Can you have a quiet word with those two please and get them to stop claiming I'm light currant? 217.41.226.121",0
", 9 October 2007 (UTC)

P.s, the delta function I use in the example above as  is the Kronecker delta, not the Dirac delta. The Kronecker delta is in , whereas the Dirac delta is not in L2[0,1].

Incidentally, in response to the request for examples, L2(X) is not a RKHS for X any open subset of . On the other hand, Hardy spaces usually are RKHSs, using various variants of the Szego kernel.

For example , the Hilbert space of L2 functions on the circle is not a RKHS. On the other hand, , the space of L2 functions on the circle which are tangential limits of holomorphic functions on the disc, is.  14:18",0
You're just a good oleboy who murders animals for kicks - take your gun and shove it - typical american half wit asshole,1
""" 

 == Madonna articles == 

 Hi, Status, just answered you back in my talk page and I hope we can always have a good conversation and reach amicable consensus and always help each other when it's possible. Speaking of which, I really want to know if you can help me to defend """"Some Girls"""" article (by Madonna), because an user wants to delete it, but I really don't understand, because there's a lot of other articles on Wikipedia that have less information and are considered good. When I created this article, I added a lot of references, including about the Composition and Critical Reception, but they want to delete it. If you can help me, it would be great. Thanks.   """,0
"In some countries it is punishable by jail to insult the king. We view these laws as crazy, but fail to recognize that they are not categorically different from what is being proposed here. Freedom of speech must be absolute - and that includes freedom to spew hatred. The alternative is that hate speech will get redefined to stifle discussion and prosecute opposition.

Just think what Trump-like government could do with this. Climate Change Advocate? Hate Speech! Pro-choice? You must hate babies! ...",1
"yes |neurology-imp=mid}} 

 {{WikiProject Food and drink",0
""" 

 :Furthermore, re there are dozens of ghost station articles, so they can't all added to each other as """"see also"""" links; that might be the case, but there are much fewer stations that were built and never used. -  """,0
"Suggested headings for the article ==

I quite like the structure used on the Stevenson page separating biographical details from research interests.  Perhaps the latter could be subsumed under a Career heading which has Education, Early Career, Research under that.  Thoughts?  Cheers,   

==",0
"Your GA nomination of Venues of the 2016 Winter Youth Olympics

Hello, I just wanted to introduce myself and let you know I am glad to be reviewing the article Venues of the 2016 Winter Youth Olympics you nominated for GA-status according to the criteria.  This process may take up to 7 days. Feel free to contact me with any questions or comments you might have during this period.",0
"== Italics in article title == 

 Vinayak Damodar Savarkar should not be an italicised article title but I have no idea why it is or how to fix. If I do a normal page move then I am fairly sure it will not fix the format problem - is there some sort of hidden template or what? Any ideas? -And, no rush - next year will do.",0
".
Being IP banned for using DNA's mobile internet service.
Logged a Complaint about formentioned",0
"Minimum wage was already tied to inflation, which suits business and many employees fine because both knew that was sustainable. Now, we have an artificially created minimum wage that isn't tied to anything except Gov't beliefs of what it should be. Added to that, it will jump over 30% if you factor in the other components of these labour changes. The result will be less people hired, less raises, more automation, businesses relocating, and fewer people risking starting their own small businesses. 
And if you don't want to work minimum wage, do something to better yourself to make more money. Rise up, not dumb down.",1
DestructoBot kills all images regardless of their tags!,0
"I did not know that waters was hillary's ghost writer they are both very foul, burned out Marxists angry women.  waters and hillary need a very long vacation on an island that has no electric or running water.",1
"""

 Not a vandal 

Hey -'''''' (TALK)  , my goal is not to disrupt or vandalize wikipedia at all... But I think I have the right to say what I think of people trying to destroy pages I created if I don't use profanity, which I didn't... I think those deletionists should live with the consequences of their acts: that people will be angry and will let them know   """,0
"I'm not going to beat up on the kid too bad. 
Who of us in our twenties didn't have some kind of har-brained scheme that went poorly?
He was ignorant and arrogant when he began this adventure, and now is a little less so.",1
This government is a freaking train wreck.,1
"This anthem is disgusting, just like history, we pick and choose what we prefer to say happened over the reality of what happened. I'm a fool for blindly singing and standing for this anthem my whole life without realizing there was more to the song. What hate we have in our culture.",1
"I am sorry
I am just in a hurry, i don't find the reason for me t edit talk pages, only articles.",0
"""

 Barbarians 

The Chinese as a country are nothing but disgusting barbarians. I highly recommend every and all Chinese people to flee the horrors of the CCP before they come for YOU next! Its now official, over 20,000 Falun Gong have been murdered in this genocide but the official numbers are not certain due to the """"iron curtain"""" around China. We haven't seen such destruction and genocide since the Soviet Union! Those damn Chinese. I feel bad for the Falun Gong. I hope every CCP dies of a horrible skin disease.""",1
"When the headline reads ""Steve Bannon's porn and meth house""",1
"Compared to being accused of forcefully raping a 13 year old, this must be minor for the GOP.    
GOP = Gross old pedeophiles.",1
"|action1result=listed
|action1oldid=538773154
|dykdate=9 February 2013
|dykentry=... that in an attempt to sound different from previous Final Fantasy video games, the music of Final Fantasy XIII-2 includes rap, heavy metal, and electronic pieces?
|currentstatus=GA
|topic=video games}}",0
"""

It would list only Wikipedia articles, not all conceivable topics!  There is also a list of mathematical topics, which has hundreds  or maybe thousands?  of entries, and a list of physics topics.  Take a look at those.  As it states at the top of the page, one reason why such a page is useful is that you can click on """"Related Changes"""" and monitor editing of articles to which the page links; it's a """"Recent Changes"""" list, but restricted to articles listed on this page.  18:55 Mar 6, 2003 (UTC)""",0
"""

I can just imagine John Curtin's response at being """"celebrated"""" by these neo-Nazi cultist filth.  """,1
A neutral country has no enemies therefore there can be no cooperation with enemy forces.,0
"Go ahead and put in all the crosswalks you like!  That's not an issue at all, even reduce the speed, fine with me.  I live here.  What is stupid beyond words is loosing a lane for cars in favor of bikes and seating areas.  If you bike use Tillamook.  It's already set up for bikes.",1
"::I agree that the captions are biased toward OSU.  I've made edits that I think bring more balance.  However, I do agree that the OSU coach changes have been more important since Woody left than Moeller and Carr's changes (but I don't think Carr will last after this year....)",0
"Liberalism is a mental illness, sad that Shannyn has lost so much of her life and happiness to it.",1
A vote for Bernie Sanders is a vote for Communism. Go Joe 2020! We don't need no stinkin' Communists or Socialists.,1
"Trump is a bit crazy but much of your commentary is rubbish. Iran has embarked on a mission to dominate the region. North Korea doesn't require more appeasement. Venezuela is now a Cuban colony. It is time someone called them out. You would have been very fond of Neville Chamberlain. A bit of crazy gets the attention of thugs. The UN is a joke except for its humanitarian side, and the US foots the bill.",1
"Hilariously absent from these comments are the more articulate and reasoned defenders of conservative values. They've apparently given up (just the tinfoil Make America Great hats left now). Gee folks, we predicted all this. So much for your Trump-as-useful-idiot plan.",1
—i katie fucken reynolds i soul die so her gos nothin bahaha bitchs,1
WTC was a beautiful trademark in new york. they were destroyed because some stupid people decieded to crash into them because they were jealous of the usa .,1
"as usual george you spew the stupidity of the day over and over, get some help your delusional",1
"""Thanks for experimenting with Wikipedia. Your test worked, and has been removed or reverted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.   | @ |   - """,0
"would be hilarious to see you run for school board. maybe run as "" king kong""? that might fool enough stupid liberals.",1
":Shit, now Variety is saying 42.    21:14 7 January 2015 (UTC)",1
You're a proud freeloader and ignorant about what is involved with actually governing the State.,1
"Revision
The Darth Maul biography needs to be updated! Anyone agree!?  master unknown, December 30, 2006

 I do! - The Terminator, December 31, 2006

I tried to update it, but some fucking ass pounder charged it! And it looked good, too!  Ahnuld, January 1, 2007",1
::I agree. I'm taking the article off my watch list for a while to let the dust settle. Thanks Jona.,0
I am not asking or looking for sympathy and mista x you can screw off. I want that picture taken down and I demand it now.I have contacted the head office and will also contact legal authorities if needed. That picture was not authorized and it needs to be taken down please.,1
"Absolutely disgusting government. Another example of the baby-boomers living it up and leaving the bill to their children. All in an attempt to buy votes from stupid people and after living through the last 20 years here I'm pretty sure it will work.

Disgusting.",1
""" 
 :::Cool it RA,  you were reverted and just restored your position its a factual comment, your response isn't  """,0
"And a few weeks from now Little Mr. Potato Head calls President Trump. Lets listen in shall we...

President Trump: What do you want?
Justin: Um, um, um, Mr. President Jerald Butts from my staff was just refused entry into your country?
President Trump: That's right Justin, the man is a nut and politically dangerous. That's why you won't be coming here to.
Justin: Um, um, um... Also you did let Alceste in and now he is in Gitmo.
President Trump: Yes that is where that guy belongs and he has a date with the waterboard. Now I only talk to intelligent people so goodbye. CLICK.",1
