rating,review
3,"I wasn't sure what to expect with all of the mixed reviews but the birthday cake was actually really good. The frosting was smooth and not overly sweet. The milk bar pie was good but is better if you let it get to room temperature. It is not anything to get excited over though, basic cream and sugar flavor. My friend got a blueberry cream cookie and it was good. There is a cute seating area right near the entrance also."
4,"I came here early morning on a Wednesday and it was the perfect time to go! Fully stocked with fresh baked goodies and best of all, no line! They had everything I usually get. Some of my favorites are berrytale, Hokkaido cheese tart, guava cheese strudel, whole wheat mushroom and much more! I tried the iced sea salt caramel coffee for the first time and it did not disappoint. For those who like getting free goodies download the app!"
4,"Everything here was great. Seriously. I lined up and looked at the pastries in the case and thought they looked generic. We chose some interesting sounding ones and I braced myself to be disappointed. These ain't your normal starbucks brown bag croissants. Carrot cake cookie sandwich- the cookies were moist with chunks of raisin and nuts. The icing was the perfect consistency and sweetness. Strawberry croissant- the flavor of the jam is harmonious with the buttery lightness of the croissant. Chocolate almond- the chocolate ganache filling was plentiful and not cloyingly sweet. Both croissants were light but yet had a crisp but not too crumby exterior. Pistachio macaroon- the gold standard to which othet macaroons will be measured. Perfect crisp ""shell"" with a wonderful, chewy but not stale interior. The filling added to the cookie without taking away from it. This stand is slightly hidden behind an escalator, near a random shiny stuff stand and facing the box office. Well worth it."
0,"This is my first time to leave a negative 1 star review, the cashier lady with short hair and eyeglasses provided the worst customer service ever!!! When I picked 8 small items with 2 cheese cakes and asked for a little box so I can give it to my friend as a gift, She was super rude and said she couldn't give me a box without choosing 9 small pieces of pastries. Well I said I picked 10 items including the cheesecake and she still said no, cheesecakes are not counted as small items, she said the only way I can have a box is get one more small item. I am very upset and ask for speaking with a manager and she said she is the manager. At the end I didn't want to argue with her anymore so I bought one more small item to get this ""precious box"". The boss let this kind of person to manage the store I see why there are so much unsatisfactory below the comment section. Very RUDE manager with NO customer service, didn't show any empathy to any customers. The worst experience in Vegas, never come back."
4,"Ice Cream: Pleasantville Edition. Coming to this ice cream shop gave me flashbacks to an old place I visited in Kansas City when I was just 15 or 16 years old. It really doesn't seem to fit in the modern age, and I love that. There is no establishment to enter, just windows that face the outside so they can take your order and hand your dessert off. There are some metal benches outside, but they aren't comfy. I took off a star because I would appreciate some seating so that this could be a date night. At the moment its just kind of a pick-up and go home place. Still, if I am completely honest, the vibes I get from ordering at the window are cool. All the employees are friendly and chill (get it?). Actually, I think I will give that star back. I would like chairs, but I appreciate them for what they are. Judging by their other locations, it looks like they originated in Ohio. I am so ecstatic they chose to start up a shop in our own little city of Vegas! Do yourself a favor and get the sampler. You get four very decently sized scoops so you can try more than one flavor for only slightly more cash than a single scoop. Boyfriend and I always do the sampler! My favorite flavor is Ore-Dough. It's an Oreo/Cookie Dough mix that gets everything right! It isn't listed on their website so they may be late at updating."
4,"Located near ASU downtown campus, Melt. is a perfect addition to the Arts' District. I mean, why didn't we have a local ice cream parlor in PHOENIX yet? The small shop is ran by a nice youthful and friendly couple and the ice cream is made with local ingredients. You can grab ice cream and take it next door to Lost Leaf and make a beer float, take it across the street to the bookstore and watch the open mic, or just sit on Melt.s incredible front patio. At first I was a little scared of their 7 dollar milkshake until I was reminded that it was made using local dairy products (and it was the most delicious shake I have ever put in my face). Melt. It's a First Friday must stop venue too!"
4,The build up was huge but it didn't disappoint! This was fantastic. Worth every calorie. I couldn't imagine how it was going to work and yet every bite was fantastic. I give it six stars if possible
4,"WOW! We're from the land of Ben & Jerry's, and our family (including two teenagers) thinks this is the best ice cream we've ever had. The flavors included strawberry rhubarb crisp, honey lavender, black Raspberry chocolate chunk, and bing cherry chocolate chunk. In addition, they use environmentally sensitive practices for maintaining the building. Worth taking another trip to Cleveland from the Champlain Valley."
2,"It was okay, nothing special. The pop tart donut was good, but overall I think this place is overrated."
4,The line was out the door and it was well worth it. Amazing flavors and new concepts. this Ice cream was very unique and that is saying a lot because me and my wife try and visit every notable ice cream shop under the sun
4,"I am a huge ice cream fan and it's my go to when I want to splurge. This place has amazing ice cream with very unique flavors. The gentleman working told us that the creator of the flavors was one of the most decorated in the southwest. I didn't get their signature donut ice cream sandwich, but instead the classic waffle cone and two flavors. I got the honey lavender and fat Elvis, so good. You're in for a real treat."
3,"Decor is eclectic and very interesting. It has a hippie, trendy, college studying vibe going on. It reminded me a little bit like this place called the Spider House Cafe in Austin, TX, but this one is more cafe/bakery centered. The layout is very unique with a variety of little rooms and hallways, an indoor atrium connects the businesses and there is a hookah lounge and small arcade across the atrium/hallway. Again very interesting lay-out and diverse crowd too, which makes it even cooler. Went last night with one of my friends who has been there a couple times before. She ordered one of the 4"" pecan pies and a french soda. She's had the pecan pie before and loves them, and she let me try a bite.. it was delicious! She was not a fan of the french soda though. I ordered an open faced spinach & asiago on french bread, it was good, but I thought it would be more of a sandwich, so I would not order that again. I also ordered a bowl of the pumpkin bisque, which was MAGICAL! I would definitely order that again. We also got a dessert to go and halved it between us, a vanilla strawberry petit gateau, which was very creamy and yummy! Prices are definitely expensive, but it is an overall good experience. Good ambience. Staff is friendly. Decor is eclectic. Food is tasty. Fun, relaxing and quiet atmosphere. Open 24 hours! Diverse crowd. Free wi-fi."
4,"Very busy, but understandably! The cannolis are amazing and cookies very soft. Reasonably priced and we will be back for more!"
4,"Went there based on Yelp reviews. It did not disappoint. There was a long line, but the friendly staff showed great teamwork and organization. The line moved quickly. I just wish there was more seating as we had to take our treats to our car to eat. Wife had honey lavender and she really enjoyed it I tried it and you can taste the lavender with out it overpowering the palate. I had both the Belgian chocolate which was great and sweet corn which had actual corn in it. I know it sounds wierd, but it was really great ice cream. I will surely return the next time I'm in town."
3,"Jarling's is easily one of the most famous establishments in all of C-U. There is always an absolutely gigantic line to get the frozen treats they provide. Though I don't go often, because of the aforementioned long lines, I always enjoy their custard and the general experience of going to Jarling's. I'll keep stopping in...as long as the lines aren't long! Definitely a must-go when you're in C-U."
4,Locate right in front of the elevator to the suites tower of the Venetian so it is really convenient to grab a quick bite and something to drink. The prices are really reasonable consider being inside of the Venetian. I only grabbed myself a cheese danish which is 4 dollar and it was really good. The service was nice and quick. The cheese danish came in a nice box with a set of utensils.
3,I love 85C before I even had them. I think it's because all my Cali friends brag about having them. Well thank you for opening one in Vegas. It sure live up to the reputation. Pastry and bread are so good and cost is very low compared to other bakery around town. I got the strawberry dipped in chocolate for V-day holiday and a cranberry cheese bread!! So yummy. This is like the 12th time me and my hubs have been here. Service is average but the food speaks volumes. The line system can be better tho.
4,I remember visiting my uncle and going to Jarlings Custard Cup as a child. I'm an adult now and it was just as delicious as I remember! I got the Banana Cream Pie Snowstorm and it tasted better than a blizzard from dairy queen! My other family members got Root beer floats and they said that they tasted delicious as well.
1,"The cereal lattes were super overly sweet, didnt have the greatest experience. The service was cool but damn that latte was not good at all."
3,I love the eclectic decorations and relaxing atmosphere. They offer some of the best desserts and pastries around the Charlotte area. I love that they even have a good assortment of gluten free pastries.
4,Definitely an old style ice cream business. Employees treat customers like family. We had the cleveland sundae with a brownie and it was pretty awesome. Prices are about average. Facility was very clean. Thanks from Alaska family.
3,"A must-see ice cream shop in Phoenix! We loved snapping Instagram pics of the decor and held up the line while trying to decide what amazing ice cream goodness to order. I ended up with a make-your-own-ice-cream-sandwich concoction with peanut butter ice cream smashed between a chocolate chip cookie and a peanut butter cookie, with a toasted marshmallow on top. The only thing that could have made it better was a warm, freshly toasted marshmallow instead of the pre-toasted one."
4,"This review is definitely a late one, but Amelie's has been a late night staple for my friends and I throughout my college career and current life. Not only are they awesome in my book for their delicious desserts, but their soups, sandwiches and coffee are also to die for! My husband and I love Amelie's so much that we had them cater the desserts and make our wedding cake this past October! Everyone snatched up what they could get and it's all they talked about the next day!"
4,"This place is AMAZING!!!!! Located in what appears to a updated warehouse with an restaurant and a brewery across the street, Amelie's bakery has a vast range of desserts, pastries, petit fours, macaroons, along with omelette and various breakfast items. Soups and coffees round out the list. The interior is eclectic bohemian and French influences, so you become immediately cooler. Here is the clincher...they're open 24/7!!!! Now if you're fancy, you can still find phenomenal food post drinking or anytime. I don't know how they do it but the flow of people is pretty steady and they're on top of it. Very impressed with the food and the service."
4,Ask to sample the soft serve flavors and choose your poison. My group and I came back to this place 2-3 times during our trip to Vegas because it was that amazing. DON'T SLEEP ON THE CRACK PIE. It's one of the best $7 you'll ever spend (second to that $7 ice cream you're about to buy hehehe)
4,"This is a must for any and all ice cream lovers. After a long day in the sun and wind, myself and 7 colleagues bombarded the poor young staff. First, we were so indecisive, then, we went off with a bang of questions with each order. The young lady at the register was wonderfully polite with a genuine smile the whole time. We each had something different in mind and Jarlings did an excellent job of accommodating all of us. The final order was for a quart of chocolate, which my colleague proceeded to devour and finished within 15 min. Any visit to Champaign will require a visit to Jarlings, now. Definitely a perfect finish to the evening."
4,"Finally got to go to Jeni's last night! We were so pleased with the staff, cleanliness, and of course THE ICE CREAM. I loved their unique flavors; the goat cheese with cherries was SO delicious and unique. I was also impressed with the knowledge about every ingredient in their ice cream. I got brown butter almond brittle ice cream as well as salty peanut butter with chocolate chunks. Both were SO creamy and smooth and had such good flavor. I loved the fact that they have metal tasting spoons to cut down on waste and offered as many samples as I needed to figure out what I wanted to get having never been there before. I will be back!"
3,"This is like a mini version of an old time ice cream parlor without any of the tables. The only tables that they have are a few metal tables outside. Inside is full of tiny nostalgic knickknacks (some you can even buy). Honestly this store is just fun to walk in and see all the random things they have to offer. In my opinion there aren't a ton of different flavors (maybe 15?) but it's okay, because the ones I did sample were AMAZING!! I ended up ordering a kids scoop of Vietnamese coffee and it was perfect! Also, the kids scoop was WAY bigger than I expected and what other parlors have given me before in the past! I get why people rave about this spot. I'll be making a little pit stop here when I'm on this side of town. Environment: 4/5 Food: 5/5 Price: 4.5/5 Service: 4/5"
4,"Just had another wonderful coffee, hot chocolate sundae. Peter is the best! So friendly and courteous. This is the best place to go on Saturday night after watching a movie."
2,"The crepe's a super freak! I'd really like to taste it.... Let's start off that I'm not usually a fan of crepes. I grew up with Polish nalesniki which are just homemade crepes with any filling you could desire. So when the crepe rage hit the US, I was underwhelmed. But I wanted something sweet and it was late in the evening, this place was close by and open. I love the sitting arrangements in this place. They have futon couches, tables and bar seating near the window. Plenty of choices for whatever sitting mood you're in (that's a thing, ya know?!) I choose the futon couches with the sparkly pillows. That's the kind of mood I was in. You place your order, have a seat, and then they call you up when your order is ready. We split the mango-berry crepe. I wasn't expecting it to come out looking like a cone. But ok cool, easy to hold. I'm a fan. The taste was good, on the positive it wasn't too sweet or over soaked, on the negative I do wish it had more cream filling throughout and not just on the bottom. All in all.... That crepe's pretty kinky.... *continues dancing to Rick James*"
4,Loved it! Took my bf for his first time and he enjoyed it very much! Cookie Monster will definitely be my GO to!
3,A great addition to Lakewood! Stopped by for some unique cupcakes for my Mom on her birthday. Lots of delicious choices. I loved the buckeye and red velvet especially. They also carry complimentary coffee for patrons from a local roasting company. I will be back for popcorn next time!
4,Best ice cream in Vegas hands down! We've never tried a flavor we didn't love. The portions are huge as well.
4,This is the best new addition to the ice creamery landscape in the city. The flavors are unique and delicious. Their prices are in line with the rest. Expect long lines in peak hours but worth the wait BRAMBLE BERRY CRUNCH is delicious.
1,"I have had several good experiences at Chocolate Shoppe, and I appreciate that they have vegan options! However, I was quite disappointed during my last visit. First, I ordered a ""vegan milkshake with ultimate oreo soy and peanut butter"" (peanut butter was one of the listed topping options, and I have gotten a shake with peanut butter at that location before). When I got my shake, it didn't look like it had any peanut butter, so I asked the employee if they included the peanut butter and they said ""the peanut butter cups?"" and I said, ""I actually ordered peanut butter, and I don't think the peanut butter cups are vegan."" The employee looked at me like I was an idiot and said ""it's confusing, but we don't have peanut butter... I guess I can re-make it without the peanut butter cups but no peanut butter"" and slammed it down on the counter. I said, ""no thanks, I'd actually like to switch to a scoop of the raspberry nebula soy in a pretzel cone"" and the employee said ""well the pretzel cone has dairy in it"" (this is contrary to what I've been told in the past, and I'm pretty sure the employee who told me that it was vegan had checked the ingredients list, so I'm interested to know what the correct answer is). I was so disappointed in the service I received that I decided to leave without getting anything, what a bummer."
4,"Went to visit my daughter last week in Charlotte...and she took me there. Oh my goodness, this little gem is Heaven on Earth. The customer service was amazing not to mention the pastries. Looking forward to my next visit to Charlotte, because I will be going there again for sure."
4,Have been to Sprinkles in LA and San Diego. I had the salted caramel cupcake and it was awesome! This is a great addition to this area of shopping/bars.
4,"Me and my husband were driving around Phoenix and it was super hot so we wanted to get something sweet and cooling ! I stumbled across this place on yelp and it looked so good I had to try. It's a cute little building located in the art district. We we're greeted as soon as we got out of the car and we went up to the window we we're greeted by a very sweet girl I'm sad I didn't get her name ! We had the doughnut with ice cream it was so delicious , I had raspberry chocolate and I tell you best ice cream I've ever had ! And the doughnut tasted so fresh and warm it was such a amazing combination !"
4,"Churn is simply too good to be wasting away in Phoenix where only those who can tolerate 110+ Fahrenheit heat can experience it and a large portion of the populace is perfectly content with the likes of Baskin-Robbins and Cold Stone. I've only been able to visit here once. Peanut Butter was almost too indulgent and the Vietnamese Coffee flavor is just perfect. If there was no condensed milk involved in the production of this ice cream, I'd be shorting Carnation if I owned any of it. For the ultimate extravagance, consider the pretzel cone (+$1) for a salt vector that has nothing to do with caramel. I hope Churn expands to other geographies while maintaining quality. Bi-Rite, Molly Moon's, Ample Hills, etc. should fear this possibility."
4,"Great selection of goodies! The hardest part is deciding what to get from the vast variety offered. Just had a pecan pumpkin arctic swirl-deliciousness is a cup! Fresh pumpkin, pecans and vanilla wafers all blended together. It was So good I forgot to take a picture."
4,Highly recommend My mother ordered a slice of confetti cake from here and it was delicious!! What a way to celebrate 50th with a slice of something so delicious! Date of visit 3/6/22
1,"Been here several times. Just don't think it lives up to the hype. Yes, it is a funky eclectic place but the food is not exceptional and the same things can be found in other places at a much better level of quality. Enjoy standing in line for an hour for croissant!"
4,"Amelie's is a must! The inside is so eclectic and cool. There are so many things to look at!! Let's start with the goodies first.... If you have a sweet tooth, you won't be disappointed. There are so many options. I had the chicken and goat cheese sandwich and a side salad with goat cheese. Both were so full of flavor! We had several kids with us and they were all happy with their lunch choice! Don't pass this place up."
2,"Really good cupcakes. Really expensive cupcakes. Deducted one star for cost/benefit. I enjoyed the cupcakes that I tried and even brought home an half dozen. Traditional and unique flavor combinations and a very dense cake batter mix make for a rich and satisfying cupcake. The fact they are almost $4 a piece (and they are about the size of a standard cupcake; I realize that's a subjective statement, but think of a cupcake wrapper you buy at the grocery store, same size here) make for a double take. My favorite was the chocolate and peanut butter combo. That and the chilled $3 bottle of 8.75 oz of Pellegrino was a nice respite from the Vegas heat. The store also has an ice cream section that I did not try. Based on the cost/benefit analysis in my head, I probably won't."
3,"I ordered 3 dozen cupcakes for my wedding at the Excalibur. The order process was easy. I wanted to change a few flavors, so I actually ordered online and in the notes I wrote how many of each flavor I wanted. Shortly after I got an email which was really nicely laid out. It showed me which cupcakes were coming in which flavor. The day of the wedding, the cupcakes were to be delivered by 2. Our wedding was at 3. We got a call pretty early in the day. The delivery guy was in the lobby. I met him there and gave him a tip. Took my bag to the room. Went to look at the cupcakes and realized I was short a dozen. Eeek. I'd been pretty calm all day, but this stressed me out a bit. I called the delivery driver back at the # on the caller id thinking maybe he'd left them in his car. He said he didn't have them. He suggested I call sprinkles an he'd bring them back later in the afternoon. I clarified they had to be there BEFORE 3. I called sprinkles. They suggested the driver maybe had them in his car. I told them he'd already confirmed he didn't. They said they'd call back. Shortly after, they did call back. They'd found my cupcakes. A bit later, driver called again and I had my fiance run and grab them. So all ended up well. Mistakes happen but they fixed it really promptly. The cupcakes were super cute and tasted great. Everyone raves about the red velvet, but I found the lemon coconut amazing! The chocolate were good, but really chocolatey. I would definitely order again."
3,This ice cream is worth the wait! I knew after reading all the amazing reviews I had to give this place a try. We waited in line and had a chance to look over the menu and make our selections. I sampled the wild berry crumble and fresh strawberry. Both were delicious! You do not want to miss a visit here if you're in the area!
0,"I went to this place with super high expectations, but was REALLY disappointed when I ordered a shake yesterday and the girl making it literally gave chocolate milk. I gave it back telling her it was terrible and she made me another one that was thicker, but equally terrible."
3,"I'm so glad they came to Charlotte! I've been to the one in the DMV area and this menu isn't as extensive yet, so hopefully they'll add more things to the menu. The matcha taste is the same as any other Matcha Cafe Maiko place so I'd definitely recommend this to any matcha lovers. They aren't as generous with the toppings because we barely got any red bean in our parfait, but it was still good. The interior was so cute and is insta-aesthetic for those of you who are into that minimalist feed! If you are hesitating to get the soft serve, they do offer samples so take advantage of that. Everyone was super sweet and inviting here :)"
2,Desserts were great! They used have great coffee terrible now though. But I gotta have those fresh desserts just going to skip the java.
4,Give me one of everything! Every time I come here I end up going home with way too many baked goods and everything is stellar. I haven't tried one thing that I wouldn't buy again. I've custom ordered birthday cakes here as well as just picked out things from the bakery shelves. This place will not disappoint either way!
3,"Sweet Republic's namesake is apt in its home country, as it represents an almost patriotically capitalistic approach to frozen dessert - it is quite possibly the most expensive ice cream I've ever eaten in a venue solely targeting it, with a double ($4.50) that barely exceeded other boutique creamery's singles. Fortunately, the quality and preparation are commensurate with the price, and unlike other hyper premium ice cream, it doesn't feel so loaded with fat that a toothpick is the ideal utensil (although a gelato spoon is still recommended to stretch out one's savoring, even with the larger sizes.) It is worth noting predominantly that their approach is not for everyone. In a sense, I'd like to think that the cost is due to substituting subtle flavors of the stated ingredients as opposed to an excessive amount of sugar, a concept alien enough to balance out the patriotism to neutral. To put it another way, if sweet was one's only taste receptor, this would be the Wonder Bread of ice cream and one's visit, especially if cultured in hype, is likely to result in a subsequent trip through the stages of grieving. If one is still reading, due to [excitement, cautious optimism] be sure to check out: - Real Mint Chip: I've simply never had ice cream that tasted like fresh mint before. - Desert Rose Honey: A nearly perfectly balanced tart yogurt that might ruin Cherry On Top, Golden Spoon, Red Mango, etc. forever. Disapproval and further illustrating the C. family comestible preference distance was worth coming here - I just hope it finds enough audience in a steakhouse-rife land."
1,"Ok, I never write a review but I felt compelled to this time. My family and I have been on a Master Chef binge watch so when my daughter and I were in Vegas for a couple days we were very excited to go to Milk Bar. You how it feels when you're so exited to try something, spend a lot of money to do it, only to be disappointed? Sadly, that's the result of our experience. Let me start off by saying my daughter dies over birthday cake, and it's few and far between that we find one she doesn't like, so heck yeah I'll spend $15 for a slice of heaven! I ordered 2 pieces, one for us while there and one to take home to my husband and son. It looked beautiful, just like the pictures! So excited for the first bite, but we could barely get our fork through it because it was FROZEN! Ok, no problem because frozen cake can be good. Then the first taste. Hmmmm, weird. Another bite, ummm this is not good but we need to take bites of just the frosting and just the cake to figure this out. Basically what we figured out is that the frosting tasted like salty cream cheese frosting, and the cake tasted as if there was no salt added at all. I love the power of salt, and even put it in my morning coffee to enhance flavor, so to taste the cake that was flavorless because there was no salt, mixed with a slightly tangy very salty frosting was very weird. Next, we tried the birthday cake ice cream, because of course we love birthday cake and we get that flavor at every ice cream or frozen yogurt shop when available. Again, we were sadly disappointed. Have you ever tried salty ice cream? I'm so confused at this because I love salt so it's way overboard when it too salty for me! Last, we tried the milk bar pie, aka crack pie. While the flavor of this was good, the piece was small and again FROZEN. All in all, I'm glad we tried it, but wish I would've saved my $60 for something else."
4,I just moved to NC and I must say this is the best ice cream I have had. They customer service is always great and even with a line all the way out the door you only wait 10-15 minutes. They also have dairy free options which I love.
0,I was excited when I saw they have a Sprinkles that made ice cream but the clerk at the register had no knowledge of how anything was made so I ended up just getting a cupcake. The lady behind me ordered and why did he assume we were together and put our cupcakes in the same box. We said no we're separate then he said we charge for separate boxes.. that doesn't make sense to me.. got back to eat my cupcake and it was crumbly and dry.. smh
2,"Our family favorites: *Strawberry milkshake, specify ""made with real fruit"" ~~A MUST TRY!!!~~ *Lemon custard in a waffle basket with raspberry topping *Banana split snowstorm made with strawberry custard I've been going to Jarlings all my life and it's always been a staple for my family. I adore their lemon custard and I order it every time. Unfortunately, last night my lemon custard tasted different, almost bland. Out of the hundreds of times I've ordered the lemon, this is the first time I have been let down. I'm sad to say that it seems that quality standards are slipping since the change in ownership. The new POS system is nice, but it's t doesn't really save time when the order is rung up incorrectly. We ordered in the drive through, an employee came out to the car and wrote our order down on a notepad. She tried to upsell my scoop of lemon in a waffle basket w/ raspberry topping as a sundae, and I had to explain a few times that I really just want a scoop of lemon in a waffle basket with raspberry topping. Otherwise, I would gladly order a sundae. My dad's giant milkshake was written down as a regular and had to be remade. Back when the employees had to take orders by memory I honestly think it forced them to pay attention to the order and care if it was right, I've never had a problem with my order in the past. I hope our experience last night was a fluke and not the new normal, I will be so sad to see Jarlings go out of business if these small issues continue to add up."
4,"This place has the best waffle cone for any flavor Ice cream. My favorite is the almond buttercrunch, brownie swirl, & rocky road."
4,We've been here a few times now. Ice cream & service is always very good. My daughter loves the S'mores Sundae. There have a few unusual ice cream flavors & the normal standbys if you don't feel too adventurous. We haven't left disappointed yet.
4,"Great Spot, Really Swanky and Good Food. A Little cold on the inside, Bring a sweater"
4,"HOLY CONE-OLI! I am addicted to Churn. It is the perfect ice cream shop with perfect ice cream. A traditional ice cream cone with 2 scoops of ice cream is all I need here. I have had the pleasure of trying the ice cream sandwich with fresh cookies and a little freezie, which are both amazing. These hot nights are perfect for a quick stop to the ice cream shop, they will subside any craving immediately! Whether its the coffee flavor, mint cookie, Madagascar vanilla, coconut, chocolate, should I keep going.... I am so glad I came across Churn, it is one of the best things that has ever happened to me! I just love that ice cream :)"
4,The hype about this place is spot on! The most delicious ice creams and sorbets you will taste. Brandon and staff are so friendly. Don't miss this place!
4,Love this place! I came and had the red velvet cupcake and it was amazing! Really moist and full of flavor! I also ordered a latte and it was full flavor and none of that coffee after taste! Yummy!
4,"Great service, great people, great ice cream!!! The flavors they offer are so authentic, and they taste EXACTLY like the name of the ice cream."
3,"This place is great - great! It is also quite busy, so, admire the servers for their ability to keep the line moving, especially when they are packed behind the counter like sardines. Great selections in the pastry case (the beignets were possibly the best I've ever had), from large breakfast pastries, to small bites, to sandwiches. And, possibly more important, an excellent quality hot tea (which is surprisingly difficult to find at most bakeries). Most importantly, I needed to cater a small meeting in the morning and the staff there was able to accommodate my last-minute request for 20-ish pastries. THey were boxed up, presentable, and ready to pick up on time. You wouldn't think that should be mentioned as a compliment -- you would think that would be assumed when you place an order. But, you would be wrong. Bouchon Bakery handled it all. I went every day of my stay."
3,It really is as good as everyone says it is! I got ooey-gooey butter cake and it was awesome. The staff was friendly and let us taste as many favors as we wanted despite the long line. Will definitely be back!
2,"Meh. Nothing special honestly. The cannoli is good, also random but the peanut butter cookies were good. Had a hazelnut cream puff, that wasn't that good and not worth $2.50. The eclair was also okay, nothing special."
0,"Their milk bar pie did not live up to the hype. Tiny, boring, and expensive for literally 2 bites of boring buttered corn flakes. Not sure why it's so popular; makes sense because a lot of people these days have no common sense."
4,Scrumptious fresh desserts. Came to visit friends and stopped by to get dessert. We got a variety of delicious pastries and they were all fresh and delicious.
4,"Coffee and pastries are always FRESH!!! Trust me once you they're""Melange"" or ""Madison"" brewed coffee, you'll be BACK!! They offer much more...."
4,Amazing. Fantastic. Worth the drive - everything is and tastes fresh - and the flavors are inventive. Best place to eat ice cream in the valley - hands down - no competition!!!!
4,I love coming here after dinner or a night out! Great desserts and cute decor! Good date place too! I usually get a few things when I'm here to take home and enjoy these baked goodies for the next few days.
4,The flavors- wow. Such an original blend of flavors to choose from! And I'm the most annoying ice cream buyer ever by wanting to taste EVERYTHING before buying but the staff was perfectly welcoming to it! I asked for the trio of 3 half scoops but the staff was not stingy and were delighted to give me 3 HUGE scoops of ice cream for the price of the trio so nice! But just know it's A LOT of ice cream! Loved this place!!!!
3,"This place is near Fremont street. Had to pay for parking out front, but it was only $1. We ordered the French Toast donut and two creme brulee donuts. The French Toast donut was AMAZING! The creme brulee donuts were not very good. The sugary top was very hard and the doughnut was honestly just not good at all. The 4 star rating is more for the French Toast....the creme brulee would have gotten 1 star. I'd eat here again. Their menu was awesome and they still had options around 10:15am on a Saturday morning. Go early though, certain donuts sell out quickly!"
3,Captain crunch ice cream!!!! OMG I felt like a little girl drinkiing my milk with the cereal so soggy that it almost melted into the milk but better!! Cupcakes were good as always too.
4,"One of the best ice creameries in the US! I've never had a flavor I didn't like! The associates are friendly and always happy to help me try different flavors. My favorites are sweet cream biscuit and peach, salted peanut butter w chocolate flecks, brown butter almond brittle, salted caramel, sage buttermint, lemon & blueberry parfait, goat cheese, peanut butter & strawberry jam. Also love that they have waffle cones and waffle bowl options!"
4,"This place is a big surprise in the city! Shop is clean, nice view on the factory behind the windows. Ice cream is tasty (at least all flavors we tried). Quick service, do not be scared by the size of the line..."
4,The best ice cream period! I grew up on Honey Hut -- we used to walk there on many a summer night. Now when I visit home it's a must go to treat. My favorites are Orange Blossom and Chocolate Peanut Butter (although not together). They have so many great flavors it's hard to decide.
4,So good. And I'm not a big ice cream person. Absolutely best bday cake and cotton candy ice cream ever. And I don't like cotton candy ice cream.
2,"Trendy interior, quiet atmosphere, decent enough customer service; if you want to work for long hours with a consistent supply of snacks and coffee, I would like to recommend this one. However, this caffe lacks originality unlike the nearby ones (Caffe Pardiso/ Espresso Royale). I definitely do not expect ready-made pack of sushi in front of the cash counter of a caffe. Also, I saw a wide variation of breads and other baked products which did not seem appealing for my taste bud. I have had cappuccino and chai latte over here. Cappuccino was good but the chai latte was lukewarm and lacked spices."
3,"When I first moved here, I didn't understand the hype over Mitchell's. Fast forward three years and about 1000 truck loads of ice cream later, I get it... and I can't ever get enough. I was pretty pumped when the Ohio City location opened. It's close enough to my downtown apartment that if I'm ever craving ice cream, it's a short drive away, but it's far enough that I can't walk over on a nightly basis for some creamy goodness! I go out / go out to eat a ton in OC, and always end up getting ice cream either post lunch/dinner or between bars. My absolute favorite is the Great Lakes Porter Chocolate Chunk! I can also make do with Pralines and Cream, Coffee chocolate chunk, or peanut butter chocolate chunk. Or, better yet, I love ordering the taster's trio and getting a sampling of three of the above! I love this location because it's big and spacious. If you're not planning on walking around W. 25th with your ice cream, there's plenty of seating (upstairs is usually open if the first floor is full). I love that you can see the huge kitchen as they create their delicious ice creams! And, now I'm craving ice cream... be right back ;)"
4,"So many flavors to choose from and not enough time in one night. That alone will have me coming back. Frozen yogurt, BLIZZARDZ and Ice cream stuffed donuts?!! Cold Stone, it seems you've met your match. Belgian Waffle cone for breakfast, i got that sweet tooth . The patio area is my chill spot for this outside fall weather."
3,"Super cute ice cream shop!!! The ice cream here is very good and there are many unique flavors to choose from.The chinese takeout boxes as ice cream cups makes for an aesthetically pleasing and instagrammable experience. Go here instead of the nearby chain ice cream shops, you won't regret it!"
1,"I bought a cannoli and cupcake. The cannoli was mediocre, the shell was stale and too much filling. The cupcake was also stale. If you are going to pride yourself on being a top notch bakery don't serve stale products, waste of money."
2,"2.28.2018 edit: A fellow yelper reached out and let me know that apparently Melt isn't in business anymore due to some conflicts with the landlord. I'll leave this review here until further notice. -- I've never written a review for somewhere I haven't even been to before. I tried coming here once at 10pm -- closed. I tried coming here a second time at 9pm -- closed. Today, I tried for a third time at 8:30pm -- closed. For somewhere that blatantly displays open hours until midnight, this makes no sense to me. I can't be so unlucky that I've come here the only three days Melt has been arbitrarily closed in the past few months. Would I chance coming here a fourth time? Eek, me thinks not."
4,"I love Amelie's. A French bakery in a great location with a funky, comfortable atmosphere that's open 24 hours a day? How can you go wrong? It's always busy here. I've been only a few times when there wasn't a line for pastries. Expect a very long line in the late/evenings early mornings on the weekends. Everything I've had here is amazing. My favorites are the twice baked chocolate croissant and the salted caramel brownie. Their baristas are amazing too (one of their former baristas, a short young guy with dark hair was extremely rude but he's gone now, thank goodness) so I enjoy a latte while I'm there as well. Love supporting local businesses so we will be coming here for as long as they are in the area."
4,"Handling covid regulations so much better. The owner personally reached out to tell me their new rules and implementations. I'm so grateful to have a wonderful ice cream place like this in my neighborhood. I adore their efforts. Also, try the bourbon caramel ice cream its heaven. We stan for companies that excell in customer service"
