Score,Text
3,This product works well with most kinds of meat.  Gives a little extra zip to the flavor of the meat.
0,"I made the mistake of eating this cereal before reading the ingredient label.  You would think with Sugar, Corn Syrup, Brown Sugar, Honey, Barley Malt Extract, and Malt Syrup it would be sweet enough.  But no, they also added Sucralose, which explains the gross aftertaste.  If you dislike artificial sweeteners, skip this cereal.  I prefer getting fiber from cereals with short lists of ingredients, with mostly things I actually can identify."
4,I absolutely love this product.  The cats enjoy them and they keep hairballs away.  I have signed up for auto-ship because I couldn't live without them.
4,Newmans beef organic beef never fails.  My pooch (miniature poodle) never fails to gobble it up along with the premium kibbles I feed her.  She'll eat other canned foods but the Newman's is her first choice for dinner.
2,"I purchased this popcorn along with a top rated hot air popper. I believe that because the kernels are smaller and lighter, if your hot air popper has a lot of power, be prepared to have the kernels fly all over until the point they start to pop. The popped kernels are definitely smaller than normal popcorn and frankly, I  do not find the popcorn fluffier or less ""husky"". In fact, I am fighting the urge to pick my teeth as I write! All of this may be due to the fact that I am using a hot air popper. It is nice to know the corn is organic, but I am a little mad at myself for purchasing a 10 year supply! ;)"
4,It is very strong and pure! you just need a little bit to get a great flavor. Helps with digestion but the smell is strong!!
4,"however, if your close to a Sam's club or know someone close you can buy this for<br />$6.12 per bottle instead of the inflated price here."
3,"Because I drink a lot of coffee and sweetened iced tea, I've been searching for a better low-cal sweetener ...healthier than chemicals aspartame [nutrasweet] or sucrolose [splenda] even though I've had no apparent ill effects from either of them  After some research & trusted recommendations, I thought the solution was stevia. I tried both liquid stevia drops and Truvia which, for me, had an aftertaste hinting of licorice [which I dislike], then found Sun Crystals - a low-cal blend of stevia and sugar, which was quite satisfactory...but it was discontinued due, I understand, to low sales! Tried the PureVia which I like just fine..no aftertaste! Available through Amazon Subscribe & Save [as is my coffee] - an Amazon service I LOVE for its economy and convenience"
4,This is my favorite type of tea.  I love teas and have many types but this is the one that I drink every morning for breakfast.  Nothing can beat it.
4,"From reading other reviews, it seems people either hate or love this tea with no in-between.  I happen to love it...am here to re-order.<br /><br />Last year this product disappeared from local stores so I reluctantly ordered this box of 6 ... good grief-so many! Surprisingly, barely a year has passed and I'm out (in spite of having an average of 4-6 other favorite boxes of tea open at any one time).<br /><br />As with most teas, the flavor definitely improves with a bit of milk or cream (my favorite) or honey (with the milk or instead of ...). Sometimes I brew two bags at once...my favorite: this vanilla nut with Trader Joe's Organic Mint Melange.<br /><br />Enjoy!"
3,The Everlasting ball with treats are great for my two labs.  It keeps them busy for hours and I keep them on the counter and give them each one when its time for a special treat.  My only issue is how to insert the refills inside the toy.  I've resorted to stepping on it to get the refill to go in crooked.  Is there any easier way to insert the refills?
3,"I don't have a Trader Joe's near me so when I went for the first time, this was something I grabbed for just to try. It's REALLY good but it is definitely not as healthy as a regular nut butter. it has similar nutrition facts to nutella, which has almost no nutritional value at all. don't be fooled because it doesn't contain trans fat and hydrogenated oils, therefore it's healthy for you. it's not. it's mostly sugar and oils. but you have to live a little and at least just have one jar for a nice treat. [:"
4,My dog loves the Greenies and they actually do work for him as his teeth are whiter and breath is fresher.  I have tried other brands and had to come back to the Greenies!
4,I used this product on my petunias. The flowers were being eaten by insects I believe were moth caterpillars. Within several days of initial application all damage stopped. Two weeks later i noticed some slight damage and a light application of the dust took care of that. Product works great would buy again
4,I adopted a dog from rescue shelter who has an allergy to corn. I live in a small town and found no dog food that didn't contain mainly corn. This was perfect and my new pet is doing very well on it and loves it. It's an added bonus that it comes straight to my door.
4,I wanted to let everyone know that these lentil chips with a touch of sea salt are wonderful.  I was a tad skeptical at first but once I tried them I was hooked.  It is truly a yummy snack that any health nut would love.
4,"When visiting Tuscany a few years ago I fell in love with cantuccini (the smaller size biscotti) that was put out by the hotel to dip in your coffee.  I found this brand at home in Northern California and was buying it regularly until I recently moved to Southern California.  San Diego does not offer any good specialty foods.  So I have been ordering on the internet.  I can't wait for this product to be available, as I have just finished my last box."
3,i was pleasantly surprised that one piece was enough for me and the cinnamon taste wasn't real strong. it is also great that this gum doesn't contain aspartame so i am able once again to enjoy chewing gum. the taste seemed to last longer than normal gum.
4,Of all which has been plenty of K-Cups I have tried I always go back to Gloria Jeans Hazelnut it is the Best.
4,My cat loves this treat.  She meows for it every morning and at night too.  She gets her treats in the morning with her food every day.  She is addicted to this treat and meows and says give me more give me more.
4,"This product is fantastic. Not quite as sweet as sugar so I add a tad of Truvia to it. And Ideal's powdered sugar is the best!!!<br /><br />The last 'source' provided this for $5.99 to $6.49(which I bought regularly from Amazon). When it went up to $8.99 I went to the Ideal website and found that a number of local groceries are carrying it now.  I found it at Frys, it's also available at Fred Meyers, any grocers that sell Kroger products & a few stores - for $4.99!"
4,Arrived in less than 3 days! Great price and I don't have to think about ordering again-it arrives in 6 months! This diaper ointment is the best I have found. My child has never had any severe diaper rash; and with any irritation this ointment clears it in 24 hours. I won't use anything else. I've used it on my hands too for my excema-great stuff!
4,"They definitely could be eaten for breakfast.  I was skeptical of whether or not I would like these, but they are great and I went ahead and bought another order to take advantage of the special this month.  These are my new favorite sardines."
3,"This product is excellent in terms of taste and quality, and better than other brands I've tried, so worth the slightly extra cost. The only knock against it was that almost all the boxes' inner wrapping was punctured at the top or bottom, making for a big mess upon opening. I recommend this brand, but they need to work on quality control in packaging. Hopefully my experience is an anomaly."
4,My dogs have food allergies and I tried a holistic brand and they would not eat it. I tried the Newman's Own dry food and they loved it so I decided to add a little of the wet food. This food is not your standard wet food it looks more like mousse. It isn't a jelly loaf with yucky bits like some others. My dogs love it and lick their bowls clean.
2,"This was alright. My dog destroyed the tennis balls on the rope in about ten minutes. The frisbee is very fun. The three games are ok, just kind of boring. I guess it could be fun for a puppy or an older dog, but my dog only took about 3 seconds to find the treats."
4,I love coffee.  I learned about the instant coffee at Starbucks.  I felt in love with the idea of being able to take good coffee with me.  I tried nescafe classico just to love it.  It takes great and is 1/8 of the starbucks coffee.  Great taste
4,"In some ways it bothers me the way I depend on Lundberg Family Farms products for so much of my daily food...if it weren't for this company this celiac would've starved to death by now!<br />These chips are absolutely wonderful, fantastic, and delicious!!! They are great on the road. They are a staple of my diet, as there is not much I can safely eat with my ""truckload"" of food allergies. If I had a complaint, it would be that they don't make the bags in any size larger than 6oz...Frankly 6oz. doesn't go very far for the $. That's why I'm so grateful to be able to get them through Amazon. Otherwise, I'd be much more hungry more often!"
4,My 2 cats really like this cat food best of all! I have regular deliveries in order to be sure to have an ample amount available.
4,ive been looking for something that tastes good and also has a great source of fiber and thishas it both tastes great and has good source of fiber just what ive been looking for i would highly recommend it
4,Shipping was super fast and all 3 bottles of syrup arrived just as pictured. The syrup tastes great as well and you can't even tell that it is sugar free. I will certainly order this over and over again. It is just what I was looking for to add that special taste to my coffee. I highly recommend it!
3,"These Eat/Think/Smile baked nutrition bars, are more like a cookie, than a protein bar. Why? Because they have the same nutritional value of a cookie. Each cookie has 200 calories, with 7 grams of FAT, 34 grams of carbs, and 4 grams of Protein. There's a bit of a problem with the saltiness too, with 240mg of Salt. So, if you need a meal replacement, this isnt it. It simply doesnt have enough protein. On the plus side, these taste really good. They're sweetened with brown sugar, and dextrose and brown rice syrup. As for the chocolate, they are using some South American chocolate, so if you have issue with the child slaves working in the Ivory Coast chocolate farms, your conscious will be relieved. The taste overall is rich, chewy, and complex, mixing the chocolate, cherry and walnut flavors, in a whole wheat-corn-oat flour. Also, the bars have a lot of naturally occuring minerals and vitamins, including magnesium 10% and Iron 6%. Still, if I were thinking of buying a nutrician bar, I'd recommend a protein bar, that's vitamin fortafied.  If you are supplimenting a meal, or need a lunch box snack, etc, then these nutrition bars arent a bad choice."
4,"My dog goes crazy for these treats!  Also, I noticed that the price fluxates, so if you are on a budget, you can check daily to see if the price goes up and down. When the price lowers, I usually order a few, as this dehydrated light-weight yummy treat does not get hard.  My dog is very old, and only has a few teeth.  Even when this product isn't fresh, my dog has no problem eating them.  This is one of the few treats that she loves.  I even keep them in the car so that she gets a treat when she's riding.  That's how fresh they stay.<br />I haven't been able to find these in the store. Only similar items, but nothing comes close. Also, if your dog is picky, don't be discouraged if you try different flavors and your dog only likes one flavor. My dog kind of goes back and forth, but always comes back to the beef.  The chicken flavor is very messy, but the beef flavor is easy to even break parts smaller without any crumbs dropping on your clothese.<br /><br />Excellent products.  Thanks Amazon!"
0,"We bought and returned this to Whole Foods for $5.49.  This spice has very little flavor other than salt.  We got it b/c it mentioned ginger and nutmeg, but we would have been much better off going to the spice section and just buying nutmeg and ginger b/c this turned our beautiful Bell and Evans chicken breast into salt sticks.  I had to get Bulls Eye BBQ sauce just to attempt to damp down the salt lavor in this spice."
4,"This is a wonderful substitute for the candy bar.  It is delicious and chewy.  Just enough sweetness to please and just enough ""things good for you"" to make you delighted with your choice.  You will not regret your order and it won't last long."
4,"I too purchased this at Costco.  Although the price for 54 k-cups is about the same as the price for 80 other-brand k-cups, I splurged. It turns out this coffee is actually more economical for my taste: I used to brew two Newman's Blend x-bold k-cups at the small-cup size, but now one Starbucks k-cup set for large cup brew was actually stronger. So while 80 Newman's might have lasted 40 mornings, the Starbucks will now last me 54. Not to mention how delicious, satisfying and multi-dimensional this roast is."
3,"The only downside about this food is that it contains BHA/BHT. As long as you don't overload your cats with this every single day you should be fine, but be cautious of the purrfectly chicken/turkey variety because it does contain BY-products."
4,"Creme Caramel is by far my newest favorite!  Great coffee flavor, not too weak, with a wonderful caramel aroma!"
4,"Like a rocket ready for take off you are on the launching pad ready to blast off and take charge; this cup is not for the squeamish, it has a extra bold in you face taste with a robust after taste. If you are ready to meet your day and take off to new adventures Coffee People Jet Fuel K-Cups for Keurig Brewers is your cup."
4,I really like this ham.  I make a heated sandwich with it and do not liked the smoked ham - it is an entirely different product.  This is not too smoky.  My store doesn't carry it anymore so was happy to find it at Amazon!
4,I received my first jar as a gift at Christmas.  I have tried several different brands of olives stuffed with jalapenos but none compare to these.  They are not too spicy or salty and have just the right amount of jalapeno added for flavor.  They are perfect any time of the day.  I definitely recommend this item.
1,Easy to make and comes with all the ingredients including the yeast. I didn't like this bread at all. It tasted way too much like rosemary. I gave away the other five boxes and no one else seemed to like it either.
4,I am using Gu Gel regularly while training for a marathon.  It tastes great and is helping to keep me on road for my longer runs.
4,"I purchased this after buying the ""Vegan Brunch"" cookbook for the tofu scrambles.  It smells/tastes exactly like eggs, just what I wanted!  The seller I purchased it from was awesome as well."
3,"Tastes great and satisfies my hunger. I am currently on a fitness diet and I don't feel guilty when I am eating one of these.  Since there are no ""melty"" ingredients, it stays in tact in hot cars, at beaches etc which is an added bonus.  I took a star off because the calorie count is a bit high, but I chalk that up to the great taste and the fact that it fills you up."
3,"My children have multiple food allergies and it's tough finding a store-bought cookie they'll actually eat.  We were pleasantly surprised by the gingerbread spice cookies.  When fresh out of the box, they're soft, flavorful, and not as grainy as a lot of gluten-free treats tend to be.  These have been a big hit during the holiday season.  Will definitely buy again."
3,"I buy this flavor as a nice change from the plain coconut waters (also for when the plain coconut waters are too expensive- the prices seem to fluctuate a lot on amazon!) the guava is nice and fragrant.  with the guava, the texture does not go down super smooth though as you get a little bit of graininess from the guava juice in it, which makes me cough sometimes. so i do not find it as refreshing to quench thirst. but the drink is very tasty and i keep it in my subscription rotations. i also like the mango flavor and pineapple flavor offered by ONE as well."
4,"I am very pleased with this product. My first attempt with the dry food from ""Candae"" failed even though it was a good brand. My dog is such a picky eater. I gave ""Pure Vita"" (Duck&Oatmeal) a try because it had good reviews. To my surprise and amazement, finally, my dog ate it. I will definitely continue feeding my dog with ""Pure Vita""."
4,"If you are looking for a good diet soda without a litany of strange ingredients or chemical flavors, this is the one to get. It has the added benefit of being in a glass bottle: easy to recycle and no leeching of contaminants. Tops though is the taste... absolutely delicious! Just watch out, guests will want seconds, thirds and some to go."
4,BILLY MAYS HERE.<br /><br />HAVE YOU EVER BEEN DISSATISFIED WITH YOUR BLUE CANDIES?  WELL SEARCH NO FURTHER!  HERSHEY'S INNOVATIVE BLUE RASPBERRY DESIGN GIVES A BURST OF SUGAR AND PURE DELICIOUSNESS STRAIGHT TO YOUR MOUTH!  WHY BOTHER WITH PLAIN OLD NORMAL CANDIES WHEN YOU COULD HAVE THIS AMAZING CANDY!<br /><br />THIS DEAL IS YOURS FOR THE LOW LOW PRICE OF $19.99!!!  BUT WAIT!  ORDER IN THE NEXT 20 MINUTES AND WE'LL PAY FOR SHIPPING AND HANDLING (A $7 VALUE YOURS FREE!)!  SO WHAT ARE YOU WAITING FOR!?!?!?  CALL AND ORDER NOW!!!
1,"I should have the read the label more carefully, but the packaging and talk of Montana took me in. Made in the USA means that beef was turned into jerky in the USA, not the cattle were necessarily raised in the USA, though they might have been. But the real complaint is the flavor, which seems to be the taste of preservative and MSG with some hard-to-identify spice and unconvincing hickory flavor. This is a relatively dry jerky which you have to chew -- but that's a good thing in my view since that's how ""real"" jerky is. But ""real"" jerky isn't overcome with preservatives and enhancers."
4,"It is expensive, but how many people will pay $50 on a bottle of alcohol, Or $8 for a six pack of beer?<br />It is cheaper if you go to store instead of online ordering.  But good food is not cheap and this stuff is good,GREAT!!!"
3,"The variety I got was good enough for me. It gave a nice blend of coffee tastes, which is what I was looking for. Yes, it comes in a box that looks like they were just tossed in, but nothing a wrong wth any of them. Great for those that want to try several different types."
0,"My mom gave me a box of this a few years ago and I had just recently gotten around to trying it. It was excellent. I bought another box and the second I opened the first packet I could smell that they had changed the recipe. Checking the back of the two boxes confirmed it. Cinnamon is about all I taste when I drink it, although the aftertaste has a hint of clove. Pretty expensive for something that tastes mixed by a child."
4,This is the first time I have used land mined salt.  I usually use salt from various sea sources.  After reading several reviews here on Amazon I decided to try this salt.  I was very pleasantly surprised the first time I tasted the salt. The flavor was fresh and subtle.  Not like the salt you usually buy in the grocery stores. Plus it has a lot of trace minerals your body needs.  I highly recommend this salt.
4,"My indoor cats were initially wary - but the third time I served it, they ate it with relish - and have ever since.  The outdoor cats [all volunteers, now neutered] took to it right away."
4,"These are my favorite gluten-free cookies, and I have tried a lot of brands. What more can I say?!"
4,"Despite it being partially melted from having been delivered to Tucson in the late summer, the Kind Dark Choc + Sea Salt bar was delicious and filling."
4,"My Mom really likes this coffee. It's her favorite of all the K-cups she's tried (maybe all of them?). Although it's not as good as my personal coffee (I grind whole beans), I like it too."
1,"We bought this to replace our Cafe Escapes Dark Chocolate Cocoa.  They are less expensive- but you get what you pay for.  This cocoa is watery brown sugar water with an aftertaste.  I do not recommend it.<a href=""http://www.amazon.com/gp/product/B005K4Q1T0"">Grove Square Hot Cocoa Cups, Dark,Single Serve Cup for Keurig K-Cup Brewers, 24-Count</a>"
3,This blend comes close to that first cup of the day of Community Dark roast brewed in a drip pot. That's high praise.
4,"I like this roast because it has a full smooth flavor without a burnt aftertaste.  I have tried alot of K-Cups and I have learned that for me I really prefer roasts like this and <a href=""http://www.amazon.com/gp/product/B001D0IZB2"">Timothy's World Coffee, Kona Blend, K-Cups for Keurig Brewers, 24-Count Boxes (Pack of 2)</a> which are medium to mild roasts.  Timothy's coffee have been some of my favorites."
3,I can buy mentos locally for anywhere from $1.20 to $1.89 - so this price of about 73 cents each is a real bargain even with shipping!
4,"This is my favorite hot sauce.  It has nice heat (like most habanero sauces) but doesn't have that heavy vinegar or carrot flavor so many have.  It does have a tomato base so mixes well with any food that uses or blends well with tomatoes. It adds a nice punch to pasta sauces without altering the flavor much or lingering too long like other peppers.  I find it's also the perfect sauce to blend with cream/egg based items (mayo, ranch dressing, etc.) as it won't cause them to curdle or separate.<br /><br />The green version is very good too, it has a hint of garlic so you need to use it accordingly.<br /><br />If you want kick up the heat without changing the flavor of some dishes this is the perfect choice."
4,"Whew!I need to wipe my forehead.These are very fresh, flavorful chiles.They are not hot for heat's sake, they are actually tasty as well.My husband does most of our cooking and with these he has learned that less is actually better.Great price, good packaging and fast shipping.Kudos to the seller."
4,I used to eat these onion rings when i was little. My sister and i would buy out the entire store. They are still the best onion rings around. You will not be disappointed.
4,Was in great shape and we got it very fast! I love shopping @ Amazon because I can get some very good deals and I love to save money!
2,"It is difficult to find. I do not know how many boxes you get from Amazon, but the price is over 100.00."
3,"...if she could get her head out of this bag of Crunch n Clean! Seriously, she is crazy about them...and they are low in calories [1.1 cal per treat...she could stand to lose a pound or so] and high in protein [25% min]. Got it in the beef flavor as well, just as popular. The 3 0z. bag contains quite a few of the pieces [it doesn't say how many on the package, but I'd guess over a 100].<br />I can't speak for the tooth care, but her teeth are pretty healthy anyway since her primary food is dry kibble...crunchy as well!<br />I left off a star because they used artificial food coloring, which I try to avoid...it is unnecessary [while cats supposedly can see colors, they apparently have trouble with red, and are better with blue/green...and they don't appear to care as much about color as we do...so the coloring is for the owners, I gather].<br />Note: The chicken has titanium dioxide [white] and blue #1, while the beef has them as well as red #40, yellow #5 and blue #2.<br />Now, if they would offer one that was all natural, I would give it 5 stars!<br />Efit: 7/17/09...still lovin' these treats...I have even been able to train my cat to sit...although, cynics in our household claim that she is sitting anyway to get ready for the treat!"
4,So grateful for this!! What an amazing mix. It can be used to make some of the best gluten free products out there. What a break through for us gluten free individuals who miss REAL mixes. Some of the other ones on the market just dont do the trick like this does :)
4,"The price was really fantastic after shopping around.  My dogs, Blue and Skylar agree that they taste great.  The shipping was prompt and I even got a discount coupon for the next order.  I will definitely re-order again.  Blue and Skyler give this product 5 stars!"
4,My black lab will do ANYTHING for the peanut butter treats. She literally goes crazy for them. I wouldn't use anything else for training.
4,"I love this product, first it was supose to get here between the 5 and 20th which made me mad, but it actually got here on the 3rd. So that was awsome!!!! Also some people say that its to thin to paint with, not at all it paints amazing!!  Looks great works great and came fast, in one word...........perfect"
1,"The coffee is good. However, at least half of these haven't been sealed correctly. When I brew them the edge of the foil pops open and coffee grounds go everywhere. Not fun to clean. It may have just been the batch we got, but I won't be ordering these again."
4,"Due to my 8 year exposure to Louisiana, I can reliably say this coffee is the best substitute for a Keurig based cafe au lait attempt. Aside from that, it is a tasty dark blend, you just have to look at Emeril each time, then jab him in the head with the K-cup assembly."
4,"This is the best and most amazing gum around.  It holds its flavor longer than any other gum that I've tried.  It gives a refreshing, healthy cleaning after every eating.  Due to this product's outstanding excellence of quality, and utility, I always have some at hand.<br /><br />It is inexplicable and outrageous that the maker has ceased production of this superb product.  It has gained a strong and permanent following of purchasers.  I can only add my voice to the many other afficianados who are crying out in earnest, ""Please bring it back!"""
2,"Decent flavor, slightly bitter aftertaste. Not as strong as Starbucks Espresso Roast, not as smooth as Trader Joe's Organic Five Country Espresso Blend."
4,"Lapsang Souchong tea comes from the mist-enshrouded Wuyi Mountains in the northwestern corner of China's Fujian Province (north of Guangdong [Canton] Province), whose greatest tourist draw besides its mountains is its coast line on the Taiwan Straits.<br /><br />This tea has an unmistakeably smokey note, which for years made it a particular favorite with the ""single malt and cigars"" crowd of English clubs and drawing rooms. That aroma is created during the tea's smoking process, which involves the withering of the tea leaves in bamboo baskets hung on racks over cypress or pine wood fires, after they have been rolled and placed into wooden barrels until they emit their own aroma. The finished tea leaves are characteristically thick and black. Legend has it that this smoking process was discovered by accident during the Quing Dynasty (1644 - 1911), when an army unit camping out in a tea factory interrupted the processing of the recently-arrived leaves and the workers then resulted to drying the leaves over pine fires to make up for the disruption and get to the market in time, creating an instant sensation there.<br /><br />Because of its potent aroma, Lapsang Souchong should not steep very long. The rule of thumb is that the paler its color, the more likely you'll truly enjoy it."
4,"Love these! Well, because...we have 3 dogs (2 were unplanned children ;-) & our 60-LB German Shepherd AND our 40-LB we-have-no-clue-what-she-is dog have both choked on various shapes & sizes of rawhides. The Shepherd choked so badly that, this time, it wouldn't come up. She couldn't cough & started to literally choke to death. I actually straddled her back, attempting the only thing I  knew how to do - the human Heimlich Maneuver! Like where exactly is a dog's sternum, anyway? Well, I tried anyway and thank God it finally did dislodge & we got it out! Was it the Heimlich? I don't know. Probably not. I mean, she still won't tell me... After all, I guess it was very traumatic for her.<br /><br />But in all seriousness, what I do know, is that was the last time any of my dogs have had any kind of regular rawhide bones! Which, I really wanted to let everyone know of my personal experiences; I believe anybody who is at all concerned about giving their dogs rawhides and/or experiencing a similar problem is on the right track to avoid them.<br /><br />Our small part Chihuawa/part something else, first 2 times in-a-row, threw up repeatedly w/rawhide pieces and w/foam. He was VERY sick the 3rd time, so we definitely stopped that! The ONLY kind I did finally take a chance with were granulated rawhide munchy sticks, & they're all fine w/these; though I'm still nervous about them choking on a piece, but neither of them have had any problems with Boodas so far, & they don't swell up in their throats like regular rawhides.<br /><br />So, now... It's Booda Bones!<br /><br />Yes, they are a bit on the pricey side, especially for my 2 larger aggressive chewers. I agree with some other reviewers that they are not very long-lasting. But it's all I'll give them now. But, for my half Chihuahua/half something else(20lbs), I give him the smallest ones and they are like mega-saurus bones for him(it is my hope that the manufacturer will start selling these in bulk packages, for less $). I get 3 different sizes for my 3 different whatever-they-are-dogs. They absolutely love them! This includes the assorted flavors, the bacon-flavored, and the yogurt-flavored. Whichever is cheaper at the time and shipped by Amazon.<br /><br />And I owe a big thank you to Brian Amazon, all of you for all of your reviews, Booda Bones, and Amazon!<br /><br />** Confession: This was originally a comment I posted to a reviewer by the name of ""Brian Amazon"" a long time ago. I have been buying Bones from Amazon, and, only Booda Bones, ever since. They are so great that I've been wanting to write a review, & now finally have the chance to (I have, however, resorted to copying and pasting much of my original [brief... LOL] comment, with some editing)."
4,My wife and I enjoy a pot of Green Chai Tea each morning.  It has a great flavor.  It is a little hard to find in grocery stores at the quantity that we like.  Hint... set it up as a subscription and you will pay less than most grocery stores and you will have it delivered to your door.
4,I make coffee and espresso from Lavazza Crema e Gusto every morning. My friends love my coffee and Lavazza made with spring water is my secret.
4,This taffy does not stick to your teeth at all and the flavor is awesome! My favorite is grape. Be carefull with the calories!!!
0,My dog is obsessed with fetching tennis balls so I wanted to teach her how to catch a frisbee. I figured something softer for her mouth would be good and based on other reviews this seemed durable. Unfortunately it took my 1 yr old cocker spaniel all of 15 minutes (no exageration)to chew through the edge where the rubber tubing is and shred this thing apart.
4,"Even if you think you don't like flavored coffees, try Green Mountain. It is so delicious. Such a treat for your breakfast."
4,"I try not to each a lot of processed food, but occasionally I indulge. These are the very best cheese crunchies and gluten free too! I have found these at New Seasons in Portland Oregon every once in a while, but wish they were more readily available. Very good!!!!"
3,"My cats love this dry food. I've been giving them Core from Wellness for two years now.  They're health and active. There were a few times I tried a couple different brands of dry cat food since Core is not exactly the cheapest cat food on the market but one of my cats would throw up once or twice a week. My vet told me that it could be food allergy...so I immediately switched back to Core and sure enough there hasn't been any incident. Currently I mix other premium cat food (1/3 other brand, 2/3 Core) to my cats and they seem to do ok.  I would have given 5 stars but the high price is the reason that I'm holding back.  I understand that premium products cost more but I feel like Wellness Company should offer some type of discount or coupon for loyal customers."
4,"I first bought Real Salt in Utah at a small gift shop when I was vacationing near Kings Canyon.  When I came home and tried it, it was the best tasting salt I ever had.  I don't know what's in this stuff, but it just tastes so good.  Kinda crazy because, salt is salt is salt, right?  When I ran out, I found it online and my kitchen has not been without Real Salt last 3 years."
3,"My first shipment of corn chips was rancid and absolutely inedible. That was very unfortunate because Garden of Eatin'chips can be very tasty. The Amazon vendor was no longer shipping so they were not replaced. I thought I was out the cost of a case of corn chips and still hungry.<br />  But...........<br />Upon hearing my concern, Amazon found a vendor and sent a new shipment at their cost next day. Those chips are absolutely perfect! Amazon's responsiveness, service and customer care is exceptional! Thanks Amazon for a superb customer experience and for renewing my faith in Garden of Eaten' Blue Corn Chips!"
3,"I'm not a real big sauce person, but once in a while, I like to try something different (especially if it might have a little spicy nature to it).  So, when I got the chance to try the Taco Bell Jalapeno Sauce, I thought, jalapenos may have a bit of a zing; lets try it.  Well, although the sauce is tasty and creamy, there is very little zing (hence the 4 stars).  Even my 3 year old liked it and she does not like anything spicy. This sauce wasn't my favorite on Tacos, but I did like dipping carrots and celery into it as a little snack.  Cant wait to see what else we use it for."
4,"My dog trainer recommended this to our obedience class. I found the best price here on Amazon, and my puppy LOVES the treats. Great training treats if used in moderation (too much organ meat isn't good for anyone). Also excellent if you put some of the treats in a container with non-liver treats/cookies. Use the container as a shaker to help train your dog to come, and the other treats get a liver flavored (dust) coating that makes your dog love them even more! No limit on liver dusted treats!<br /><br />Two paws up for this stuff!"
0,"My relationship to food is very much a balance between cost and taste -- I'm willing to pay for pricey food that's amazing, but I have a very keen internal sense of what's ""worth"" it and what isn't. This box of snacks ain't worth it. First of all it's only a meal for folks who tend to eat smallish meals. Yes, it has 410 calories, but I would guess most of that is the chocolate and trail mix. There's not enough bulk here to constitute what I would call a meal, and unfortunately, the ""main dish"" is awful. The box contains:<br /><br />A 1-oz. package of roasted and lightly salted edamame, which I actually liked, but I suspect most people will hate. It's got a very subtle flavor that most people I know hate.<br /><br />A .75-oz. package of fruit/nut/ginger trail mix. I like trail mix, this struck me as a bit sweet and the two handfulls don't last long.<br /><br />A 1.6-oz. packet of ""chili lime salmon spread"" to have with 6 small circular crackers. The crackers are totally fine (hard to screw up a cracker), but the salmon spread is awful. I love salmon, I love chili lime concotions, I love seafood spreads. This was nauseatingly bad, way too fishy and the red pepper base totally overwhelms the chili lime flavor. This part of the package needs a completely new recipe. (And why is this packaged with a plastic fork? It's a spread, it needs a knife!)<br /><br />A .4-oz. square of dark chocolate. This was quite good and just the right size.<br /><br />So, a pretty mediocre bundle of organic snacks at an outrageous price makes this a terrible value."
0,"My shipment just arrived today and it was not worth the wait or the price.  What a disappointment!  Both my husband and I tried them and one piece was enough.  I am hoping my daughter's dog will eat them.  Low carbs or not, this is not worth it."
0,tea purchase included an order of butter cookies which were shipped with an 8/24/12 exp date when shipped on 9/21/12 znd reeked of coffee even after opening the plastic seal. TWINGS TEA is always good but i would never order thru this particular comany again. have a nice day!!!!
3,"One thing is certain, they don't skimp on the blackberry and pomegranate flavors in this drink!  If anything, they overpower the taste of the tea - if you're looking for something along the lines of a tea drink lightly flavored with fruit, this one might not be for you.  But it tastes good and is refreshing, especially for the warmer months (a slight false sugar aftertaste aside).  This mix was a bit different than the usual powered drink additives I've tried out there and there's the nice green tea bonus as well (which might explain why the fruit flavors overwhelm the tea as it's not as strong as black tea).<br /><br />Other than the faint sucralose aftertaste, my only other complaint would be that a 'serving' is half a packet - perhaps I'm not familiar enough with these drink sticks to know that you're only supposed to use half (which seems ridiculous) to consider it a full serving.  Seems a way to cheat to get that five calories claim."
4,One of the best invidually bagged green teas.  I am picky but I enjoy this tea.
4,"Amy's Organic Fire Roasted Southwest Vegetable soup is very good--packed with flavor, not too salty, lots of veggies."
4,These are amazing. Super delicious and they really do sustain you. I drink one of these and eat an apple for lunch and I feel great. I highly recommend.
4,"After we received our Keurig I tried numerous decaf coffees(that's all I can drink).  This was my definite favorite.  I make the most concentrated brew, and some cream and yumm.  It's a great alternative to my Starbuck's (short double decaf americano)."
2,"While I don't mind the taste of Splenda, it is one of the better no calorie sweeteners for not giving you that horrible after taste, I do not like the way it is made. If you want to know how it's made, just do an internet search and find out what chemical is used in making this sweetener and the fact that it doesn't get broken down by your body and ends up in the water. For this fact I will not use Splenda very often."
4,"this food is great but I suggest you just buy one can first, too make sure your dog likes it. (because it is expensive, but... your dog is worth it"
4,"according to my nutritionist, coconut water is much healthier for you than gatorade. I'd say Zico Mango is the best coconut water flavor choice available!"
4,"Crisp when chilled and refreshing without synthetic flavorings or added sucrose, Zico is the packaged beverage my yard men prefer. The smart-paper carton packaging created less bulk waste than canned drinks, and nature's own engineering packs this fruit punch with five electrolytes, the most overtly critical of which is potassium. I didn't think I would like this product but bought it because I cannot quite manage the full-time taste for spring water and herbal tea my yoga regime suggests. VERY helpful for those weaning themselves off alcohol and conventional mystery soda-pop."
