Score,Text
1,"Well, after making RJ Spagnols wine kits for years at $60-80 per kit with great results I thought I'd try one of these kits because of the good reviews they got and the low price. Followed the kit directions closely and didn't add anything that wasn't called for. Our Chardonnay came out smelling musty and not very drinkable. Going to try a red just to see if it was a fluke."
3,"These are fairly typical graham crackers, which I enjoyed well enough.  Conveniently, they are wrapped in small packs, which is nice for packing lunches, etc."
3,"This Black Cherry flavored drink from The Switch is a refreshing and tasty beverage that beats soda any day of the week.  Though carbonated, the drink has a smooth taste to it and goes down easy, and the Black Cherry flavor in particular tastes great, although the Starberry Kiwi and Watermelon flavors aren't bad either.  Refreshing, worthwhile, and much healthier than any diet soda or nearly any other carbonated beverage, The Switch is definitely worth trying out if you're looking for something refreshing, healthy, and tasty."
4,"I have a son who just can't tolerate oats. He isn't gluten-intolerant (according to the trials I've done at home), but, from infancy, has reacted with eczema flares every time I tried introducing oatmeal. (Ironic, since so many skin creams for eczema include the ""soothing"" ingredient oatmeal!)<br /><br />At our private (Waldorf) school, as at many others, they serve oatmeal for snack once a week. This wasn't going to work for my little boy, and I started out sending in a thermos for him each week with a hot cereal I had prepared at home, but that can get tricky and inconvenient on a busy school-day morning. His teacher said they could cook something additional at school for him, and I finally sent in a package of these Bob's Red Mill barley flakes for them to prepare for him.<br /><br />In my experience, cooking these flakes is pretty similar to making rolled oats. I often use my rice cooker (<a href=""http://www.amazon.com/gp/product/B00007J5U7"">Zojirushi NS-ZCC10 5-1/2-Cup (Uncooked) Neuro Fuzzy Rice Cooker and Warmer, Premium White</a>) and its porridge cycle to prepare hot cereals for breakfast at home, including this type. While I more often blend leftover rice with barley for our morning meals, my son's kindergarten teacher is cooking these barley flakes by themselves per the package instructions for his school snack every week, and she thinks it is a wonderful solution to our situation.<br /><br />I actually love oatmeal (as does my other son), so I do always find it a bit of a jolt when I eat barley flakes because it APPEARS to similar to rolled oats but tastes rather different. I do like the taste, actually, but I would definitely warn a kid who expected oatmeal before substituting barley based upon my personal reaction to the difference. We top rolled barley with brown sugar and maple syrup, just exactly the way we serve rolled oats. My child who can eat both oats and barley does like both, but he also notices the different tastes.<br /><br />As a mom, I would definitely recommend trying rolled barley as just another breakfast cereal for any family who enjoys hot cereal. It is great to have options aside from the more expected oats. And, especially for those with sensitivities, this is a good oat alternative. I do like many Bob's Red Mill products, and would consider them a brand I trust."
4,My golden retriever absolutely loves his tug a jug! It gives him a fun challenge while trying to get his food out of there and it keeps him occupied for a while. It is a great design! I want to get another one for him.
4,"This is one of the few mainstream brand soups that is both vegan and gluten free. I keep it stocked in my hurricane pantry and for regular use. It adapts well to being dressed up vegetables, gluten free pasta, extra sauces for a simple fancier dish. It is a good buy compared to the specialty brands, has more soup per can. Also has less salt, but doesn't have that low sodium taste."
4,Wonderful!! We like to eat it with rice... I'm so glad that we could find it on Amazon because I was about ready to give you hope of ever finding it again... Thank you Amazon.com for Having the Kitchens of India brands of food!
1,I love this product.  It is easy to make and delicious.  But it is regularly infested with meal moths and larvae.  Kinda gross.
4,"If you like a buttery taste on your popcorn,,,,, this is it. I used this on my popcorn last night and was pleased with it. And because it's a buttery oil, it doesn't make the popcorn soggy. Sooooooo,,,,, ENJOY !!!!"
0,OMG !! $199 for 6 mangoes. Are you kidding me. I don't want the whole tree with it. Alphonso Mangoes are the best in the world but no need to buy the same for the rate of $199-6nos. It is available for $29 online and cheaper in many Indian Stores across US.
4,"I love this product.  It is a great source of fiber, protein and is easily digested.  It can be a bit pricey, but well worth it."
3,"This really isn't bad, just get some shredded cheese to top and have tortilla chips with it and you are in for an easy meal."
0,"I have been addicted to Lindt 70% chocolate bars for a long time.  It was fine European style chocolate with all natural ingredients and the best value for the money around.  However, the last time I purchased one it was labeled ""NEW FORMULA"" and it was absolutely terrible.  It was mealy and oily like cheap chocolate and much too sweet.  I think they have adapted their recipe to appeal more to the American market, but if I want cheap chocolate I can pay 50 cents at any grocery store around.  I get Lindt so I can experience fine chocolate.  Skip this one.  If you are a die hard dark chocolate fan, get the 85% bar (which as of December 2010 they haven't screwed up yet), but eat it with a cup of your favorite hot beverage to help it melt since the 85% does not melt well without the extra heat.  I am currently on the search for a replacement for my old recipe Lindt bars and wondering why they couldn't learn from history not to mess with a winning product.  (I mean did anyone like New Coke?)  Lindt, if you are reading this GO BACK TO THE OLD FORMULA AT ONCE!!!!!"
4,Bought these to give out as party favors for my son's baseball themed birthday party.  They were a huge hit with both the adults and children.
1,I was surprised to have found this item.  I had been looking for it for quite some time as we spend alot of time travelling and want to bring our own creamers (hazelnut flavor) But when i received the order - I was a little disappointed for a few reasons:  (1)some of them had leaked into the carton and (2) the expiration date of item was September 09 (just two months away).  I guess that is why they only had three left to sell (expiration date was coming up).  I believe when advertising an item like this - the expiration of the item should be listed so that we can make a decision on whether to order it or not
2,"To start with, I'll be upfront about a few things:<br /><br />A) I got this coffee free to try through the Amazon Vine program.<br /><br />B) I don't have a pod coffee maker, so I ripped open several bags and put the grounds in a normal filter, making a full 10 cup pot at a time.<br /><br />This said, I'm not in much of a position to assess the pod concept as I didn't use them this way.<br /><br />As far as the coffee itself.  Its fair, but not great.  Like other reviewers have mentioned its pretty weak stuff.  The taste kinda reminds me of a smoother McDonalds coffee.  Not bold by any means, but certainly drinkable if you're open to that kind of thing.<br /><br />I prefer a stronger flavor, so I won't be buying it again."
4,"I really enjoyed this item. The margarita flavor was quite tasty and easy to mix. Did it taste like an actual margarita? No... but it came so close that even an expert wouldn't notice the difference. Finally, a new crystal light flavor for those of us with a taste for something different!"
4,"A quick way to make good sushi at home. All you need is the vegetables and meat, everything else is in the kit. Fast to prepare."
4,"I was so excited to find these dairy free white chocolate chips on Amazon.  Thanks Amazon!!!  I received the shipment yesterday and this morning for breakfast I made oatmeal, cranberry and white chocolate chip cookies.  They were so good! The white chocolate chips melted into the cookie making each mouthful a wonderful treat. These chips were everything I was hoping for.  I will most definitely be keeping my pantry stocked with these chips."
1,"My dog isn't overly picky about treats, but she won't eat anything put in front of her.  There are some treats that I buy that she just can't wait for the next one to come out of the bag.  These don't fall into that category.  She eventually ate a couple, but it took a little while for her to do it, and she didn't seem very excited about these treats at all.  If these were a health food, I'd give them at least three stars because she will eat them - but as a treat, I'm giving them two stars because she doesn't seem to like them.  I figure that a treat should be, well, a treat - and she should be excited to get them.<br /><br />This might be a great product, but my only experience with it is through my dog, and she seemed indifferent at best."
4,"We purchased the Palak Paneer packs when Amazon had a great sale and were skeptical on the taste. Low and behold, the taste way exceeded our expectations! I had no problems with the consistency of the Palak and to make it more of a meal, we added cubed firm tofu!  We were impressed with how authentic the taste was compared to restaurants we've been to. Nothing beats fresh but this unassuming packet of goodness could rival some of the best indian restaurants we frequent! Perfect meal in taste and price!!!"
0,"I love lime.  I keep some in my frig most of the time.  However, this is one wasted use of this versatile fruit.  I also love OS Diet Cranberry Drink.  I drink it every day...the original one, not the one with lime.  The lime ruins it!"
4,I love this product. First of all it's a great blend of fruits and vegetables.  My daughter loves it.  She is now almost 1.  I didn't get why it was so expensive at first. But after trying Happy Baby and Plum pouches I realized that this product stands alone.  The other organic baby food pouch manufacturers really thin it out with water. This is much more concentrated.  My daughter loves it and we're getting more nutrition in every pouch.  It's also a lot easier to control and prevent spills because a gentle squeeze doesn't send the food oozing out everywhere.  I love it and highly recommend it.
4,"They are very good and rich!!! A great gift for yourself or if you can part with them, someone else! The shipping is high though. But, it is a delicious gift."
3,Eat at your own risk.  Once I would open a bag I could not stop.  Good and salty.
4,I love pink himalayan salt! It is loaded with minerals and taste great.  I don't have to use as much as the conventional table salt and I don't feel bad about using it because I know that it's also really good for my body.
4,My dogs loved them. I'm not sure if it's helped their hips at all.<br />But I'll keep giving them the chicken strips to find out.
0,"hopsandmalt, they took your comments to heart and reduced the price to 99.9 cents a cup. Glad to see we buyers are heard. These prices for k-cups are so ridiculous. I would think Starbucks would at least be competitive with other brands."
3,"The better way to get some of this product (versus a whole case), is to go through this company's on-line store front rather than ordering through Amazon.  (I found this out after the fact and will do so in the future)."
0,"I bought similac adavance early shield at BJ's tonight for $28.<br />Amazon: $1.11/Oz<br />Bj's: $0.88/Oz<br /><br />A premium of ~25%.<br /><br />I'm a prime subscriber too, I was hoping it'd work out with free shipping."
4,"When I first got my kcup maker i went to walmart and found these kcups,For those who like a really nice creamy cappuccino hazelnut this is delicious. I would not recommend their reg coffee, but the hazel nut cappuccino is the best on the market nothing to add just make and enjoy but i recommend not to use more then 6oz.serving size to get the best flavor, using a larger amount will weaken the flavor very important!they also have vanilla cappuccino and carmel cappuccino which are both very good also."
4,"We got these when they were on clearance.  I was worried that perhaps they were near their sell by date, but not true.  They were fresh and crisp and they have the right amount of salt.  Everybody loved them."
4,"Att: brown rice syrup, barley malt syrup, sorghum molasses, raw honey, millet malt syrup, maple syrup, fruit juice concentrate:<br /><br />There's a new sheriff in town when it comes to natural, low-glycemic sweetners, and its name is AGAVE!<br /><br />First and foremost, it tastes great! Will rescue the taste of anything.<br /><br />Add to that: scientific research reveals it is low on the glycemic index,digests like a long-chain polysaccharide, can prevent cavities, can be used hot or cold.<br /><br />The price has come down into the affordable range.<br /><br />A no-brainer"
4,"How could a chip get better than the Food Should Taste Good chips? I love the distinct, natural flavor that's built into the chip, balanced with the perfect amount of sea salt sprinkled on the outside.<br />These are whole-grain, high-quality, no-junk, full-o'-flavor...and the bag looks stylish, besides.<br /><br />Highly recommended! Easy to eat the whole bag - but you actually feel OK even if you do (woops). (I had no sugar rush, only a very slight chocolate rush, which isn't necessarily a bad thing.)<br /><br />Seal of approval from Lovejoy Fitness -- http://lovejoyfitness.com."
2,"If my dog were reviewing this, he'd give it 5 stars - but that's because he's not aware that nutritional imbalances are possible.  It's high quality - and he thinks it's delicious.<br /><br />I looked back at the page after ordering to see if I'd just missed a warning, but I don't think it's there. The page is not clear enough, in my opinion - that this is NOT a balanced diet. I didn't realize until it arrived and has a note on it that says ""Wellness 95% Canned Recipes are intended for intermittent or supplemental feeding only.""<br /><br />I get that I should have been aware that something with so few ingredients is obviously not enough for long term feeding, but I do think the page should have a more clear note on it so that when people are ordering a few cases of food quickly it's clear that this one is really more a treat than a meal.<br /><br />It's good though, for what it aims to be: a canned chicken treat to serve in addition to your dog's normal diet."
4,The greatest candy bar ever made or will ever be made! Nothing compares! You must try this candy bar! Once you have you will not settle for anything less!
3,"I am not a fan of any of the other Fiber One snack bars I have tried, and believe me I have tried a lot. When I saw these brownies at the store I had to give it a shot, and I was surprised how much I liked them. They are not too sweet even though they are flavored with sugar and not an artificial sweetener. They are a little on the thick and dense side, but that is to be expected with sort of product. I have noticed a bit of a coffee or licorice taste-but it is not too heavy and I tend to like this taste anyway.<br /><br />The bars are relatively small, only .89oz or 25 grams-but that is not a surprise considering it is a 90-calorie bar. As far as fiber bars and such go-this is one of the best I have tried. The price at the grocery is only about $2.65 for a 12 pack-so shop around a little before buying these.<br /><br />Ingredients I got off the back of the package: Wheat Flour Bleached, Chicory Root Extract, Sugar, Vegetable Oil (canola, palm, palm kernel, Fructose, Cocoa Processed with Alkali, Sugarcane Fiber, Vegetable Glycerin, (baking soda, sodium aluminum phosphate, Corn Starch, Salt, Natural Flavor, Nonfat Milk, Why, Sesame Oil, Xanthan Gum, Locust Bean Gum, Soy Lecithin."
4,"These are great.......Edward & Sons Let's Do... Gluten Free Sugar Cones, 5.5-Ounce Boxes (Pack of 12)....I've gone gluten free...and theses are perfect to eat with my sorbet...Only 50 calories in each cone...Very Happy!"
4,"The chips are great, with a family of seven the only shelf life I worry about is keeping them there.  Really though, did you see the price?  Like $1.12 a bag. Whole foods may finnally have someone to hold them accountable destroying health food stores.  Thanks Amazon, for carring the brands whole foods wont bother with any more and for having prices that you can feed families with."
3,"Hey all-<br />This is probably the best espresso to come out of a Tassimo. That being said- NO T-Disk is worth more than 60 cents a pop, so this is overpriced. When you review an item and give it 1 star, you are rating the product as bad and it gives the wrong impression when you are simply upset about being ripped off. I agree with you though, this is currently outrageously overpriced considering I was getting three packs for something like 50 cents per serving."
4,This coffee is great.  It is very convenient to use.  I would recommend it to others.  It has a lot of flavor.
4,"These are excellent. Expensive, but so good. You'd never know they were gluten-free. I don't know what the person was talking about them smelling like potatoes. They really do taste like a Kit Kat. So good!"
4,"I havent bought these from this seller, but I have had these crackers before. I have also tried the garlic and rosemary flavors. To me- this is by far the best. It has a delicious flavor, with great texture, and very fresh crunch. I gave some to my 5-year old niece and she liked them a lot. Tastes better than the other major brand (I wont say their name).  :)"
1,"If you put enough creamer in this coffee, it is tolerable.  It does not have a good coffee taste, and I would not buy it again.  It is also highly overpriced."
1,"On the basis of taste alone, Mallomars would get 4 stars from me.  These were non-messy S'mores alternatives long before people even heard of S'mores; starting with a graham cracker-type base, then a layer of marshmallow and all capped with delicious chocolate.  They're a great treat, even if the temptation is to keep popping one in your moouth after the other.<br /><br />The problem here is that a single package doesn't travel well.  Consider the way a lot of boxes can be tossed around in mail and UPS trucks and you start to get an idea as to the problem.  About half of the cookies that were in my shipment were either broken or crumbly.  That kind of detracts from things.  And before you have images of some small package delivery guy tossing the box every which away, this wasn't that kind of damage.  This was the kind of crumbing and breakage that's almost unavoidable in a small carton... IF... it's going to be shipped through any method other than a shrink wrapped pallet.  I like the treat, I just wish it wasn't so crumby by the time it gets to my hand."
4,i love these pop.  these are rather small pops about 1/2 the size of a tootsie pop.  they come in many flavors.  i think this bag is great in the long run.  300 just think Halloween.
4,"I was looking for an organic vanilla wafer, both for munching and for making banana/cookie pudding. Although slightly smaller around and slightly thicker than the popular national brand, these are great for both purposes. Flavor is good and vanilla-y and the texture and moisture content are excellent."
4,Always fresh opened flavor. Not crazy about lots of packaging but its handy to travel with and instant coffee in the jar always seems to taste fine when first opened but seems to go stale right away. This is the best instant I've found.  The decaf is great too.
1,its ok ..i was disappointed with the texture and strong smell. will try other brands - probably wont get this one again<br /><br />i bought in bulk because i have had this brand before and it was great..now i wish i could get rid of the overstock of hard to eat stinky fish jerky
4,"I just received my Elm, It was in perfect condition! Brussel's did a great job packaging it. It looks just like the photo, same ""S"" shape trunk. I just ordered two more trees from them!!"
0,I bought this brand as a trial since I am tired of the Pingos.<br /><br />It claims that it is natural. I have no argument on this. But the point is that more than 50% in the bag is over-fried and in brown color. I really suffer eating the over-fried chips. I open some other bags and it looks like the same. So I just throw away all of them. I don't know if I was with bad luck or every bag they are selling is the same. But for sure I will never buy this brand any more.
4,"This mixture of goji berries and edamames is so delicious it is hard to put the bag down before it is finished, and so healthy!"
1,"The kernels are very small, much smaller than movie theater popcorn. There are also a lot more unpopped kernels and because the popcorn is so small, it tastes like I'm eating larger hulls because the ratio of kernel to hull is closer. This is the worst of the three Amish flavors I tried, with Baby White as the clear winner. Skip this and go straight to Baby White."
4,"Better than the real thing.  Crunchy texture.  Hint of buttery taste and just the right amount of salt.  Can't beat the price, either."
4,This product is amazing I use it to create a variety in the tortillas I prepare and I use it for cakes as well. It tastes absolutely amazing. Although adding a little bit of xanthan gum also helps solve the problem of it rising well for bakery.
4,"I first bought the coconut oil for making soap, which I still do but when my husband saw that I had it, he tried it for cooking and now we both use it!"
4,That would be me (and you) when chewing Glee Gum. Why? Because we love bubblegum and don't want to add a petrochemical stew to our bloodstream. The answer? Yup. Glee.<br /><br />Hint: If you combine Glee peppermint and spearmint you get Doublemint you remember from when Wrigleys used natural mint oils instead of petroleum derivatives.
4,Great Decaf Coffee... Great Flavor!<br /><br />I LOVE IT!!!
4,"Residing in Canada, finding honeybush is quite difficult except in pricey upscale tea shops. My local tea shop has it but the price is approximately 20$/oz.<br /><br />Here comes Amazon and Davidson's Tea where I could finally buy it in bulk for a reasonable price. The honeybush appears fresh and it has that strong aroma when you open the bag. Once brewed, it is not the tastiest drink but it is good served hot during a cold winter or iced cold during a hot sunny summer day. I add cinnammon, cardamom and/or lime zest to add taste to it.<br /><br />It is healthy, caffeine-free and cheap, what could I ask more ? One advice though, transfer it to a sealed contained as Davidson's bags are not made for long-term storage."
0,You have to use so little of it there is almost no discernible flavor. Maybe useful for pranks or college students but not for people who love spicy foods.
2,"Not as good as the reviews led me to expect. Despite great color and good viscosity, the syrup's flavor lacked intensity.  I'll continue my quest elsewhere."
1,"Based on another review I thought this would be a decent cheap iced tea.  Cheap yes, decent no. When mixed with hibiscus it is drinkable. It is weak and not very flavorful. Strength and flavor are both attributes I buy oolong for, so quite a dissapointment."
3,This tea is great to serve guests that dont care so much for caffeine or even tea lovers. it was affordable on amazon compared to our local stores. i would definately recommend it for anyone looking for an anytime cup of tea
4,"I have a 3-year-old and a 9-year-old that love these! The best thing is that they are healthy. They are vegan, so no dairy, eggs or other animal products. They are also fruit juice sweetened and made with whole grains. Absolutely nothing artifical. They have little chocolate chips in them and taste yummy! I'm so glad that Amazon carries them because they are much cheaper to buy by the case then at local health food stores or through the company website."
1,"Bought this along with some other treats for new puppy. Took me a while to get to these. Puppy isn't a big fan of these. He will eat them, just not with the same gusto as others."
4,This is the best coffee we have ever had - made for the keurig brewers. The flavor is very full bodied with NO bitterness.
4,"My dog is super picky about her treats (probably because she is hopelessly spoiled).  Why have a dog crunchie when you can have ""people food""?  So finding a good chewy treat that helps her teeth and keeps her happy has been somewhat challenging.  She ADORES Dingo mini bones! They are the perfect size for her (she's a 9lb Chinese Crested) and she will spend an hour just chomping away at these bones.  So happy to have found something she likes!"
4,"This product describes itself as 100% Natural Arabic.  This is pretty much what it is -- coffee and a some sugar.  I assume that most people will be buying this for a ""hit"" of caffeine, so I'll compare it to some popular alternatives.<br /><br />Healthy?: Let's face it, most of the other ""energy drinks"" and caffeinated sodas on the market are chemicals and water. Some of them throw in a couple of vitamins to give the impression that they are healthy drinks, but most are not. Compared to those, this seems much healthier.  It is similar to drinking a brewed cup of coffee.  Is plain coffee healthy?  Probably more so than other ""energy"" options.<br /><br />Calories: This drink has 50 calories.  The same amount of cola would have about twice as many calories. and Red Bull would have about 80.  Obviously, the artificially sweetened alternatives to this would have very few.  So other than the artificially sweetened drinks, the calories in this are fairly low.<br /><br />Caffiene: It contains 155 mg of caffeine.  A similar amount of cola has about 20 mg.  This amount of ""Red Bull"" has about 66mg.  A cup of brewed coffee might have 100-200mg.  For its size, this has a pretty good caffeine punch to it.  I could definitely feel the caffeine ""kick in"" a little while after drinking this.<br /><br />Taste: I found the taste very enjoyable.  It tastes somewhat like moderatly sweetened, slightly diluted, black coffee.  If you like coffee, you should enjoy this as well.  However, if you like your coffee heavily sweetened and/or with lots of cream, this may taste  a little rough.<br /><br />Overall I enjoyed this product, can recommend it,  and will be buying more."
3,"I have had to cut back on caffeine recently because of heart palpitations that seemed to be made worse by all the coffee I drink (5 cups a day, maybe.) So I am mixing 1/3 Melitta Colombian and 2/3 decaf. I substituted this for the other decaf I have been drinking and found that it has a rich smooth taste. Very little to none of the burnt taste that decaf often has. The price on amazon makes it a pretty good buy as well. I don't care for the packaging, however. I couldn't get it open without cutting the top, and then I had to transfer it to an old coffee can to store it, with all the mess that that entails. If it were in a can, I would be more inclined to buy it. But the taste for a decaf is quite good."
4,great service wish there were more then 4 to a order would perfer 6 at a time
3,"I bought the Greenpowder Green Tea and tastes great. The Jasmine also has a great taste and aroma.<br /><br />Unfortunately, Amazon has increased its price close to 20% in a about a month. I don't imagine the tea having increased by that amount in the stores."
1,"at first I tasted it was looking for somekind of explanation why it didn't knock my socks off like it usually does .. the black tea taste is a bit stronger and the herbal taste is a bit weaker... I noticed it's ''made in China"" I can't say if it was made in China before but it really doesn't taste the same ... still O K but for the higher price,it's not worth it for OK tea.."
4,"If you have ever enjoyed a good wheat flour lemon cookie and are gluten free, this is the cookie for you.  We keep this cookie on hand to have when  we need that little special treat."
1,"Very bitter!  I couldn't taste the coffee at all.  It basically tastes like baking cocoa.  No sweetness, no richness, not coffee.  I bought the 4 pack though, so I've begun mixing it half and half with Swiss Miss (in the can), and then sprinkling it with instant coffee after I've made a cup.  Even making it with whole milk couldn't make this yummy by itself.  If you like a rich chocolate taste with just a bit of coffee.... shop elsewhere."
4,"i love the flavor and taste of these bars.  the multigrain is made up of oats and barley, giving the crust a fresh taste and not crumbly.  the triple berries is a nice blend and there is not one overwhelming flavor between the crust and berries.  150 calories, 29g of carbs.  it is a tasty and filling bar.  highly recommended for a breakfast treat along with a good cup of coffee!"
4,"I've always been a fan of Mannheim Steamroller and when Chip first introduced his cinnamon hot chocolate, I had to try it.  I usually order it once a year for the holidays and try to make it last as long as possible.  I think they should make a bigger canister.  Great stuff, great taste, great product.  Makes me thirsty for more . . . . ..  Oh yeah, great gift idea.  Send it to someone you love along with one or more of Mannheim's great Christmas cds or perhaps even their Christmas Concert DVD!"
4,"These wafers are PHENOMENAL! They are creamy, not too sweet (I had the regular chocolate ones) and perfect for whether you want just a few or a bunch. They are light and have a lovely texture. I bought these at World Market."
4,"The Kitchens of India (KoI) Curry paste exceed my expectations.  This little 3.5oz packet contains a paste that instantly turns your boring chicken into a delicious spicy curry in under 30 minutes.  The recipe is incredibly simple and uses just a single pot/pan.  Just add approximately 1 lb of boneless chicken pieces into the pot/pan.  Add 2-3 tbsp's of butter.  Add your packet of curry paste + 1 cup of water and mix until the paste has been dissolved into the water.  At this point just let the cooking process take over, and in about 25 minutes you have delicious Butter Chicken Curry!  I usually have mine over some rice<br /><br />Simple, fast and the quality of the curry is excellent!  The curry itself is a bit creamy thanks to the added butter, and also has some kick to it.  It isn't overpowering but the added spices in the paste really come alive once you heat the curry up.  What I love about this flavor curry is the spices and mixture of ingredients.  They are balanced just right and leaves a slight spicy aftertaste that really makes you want to go back for a second helping.  The quality is outstanding on this KoI Curry, and while not as good as restaurant quality it comes pretty close.<br /><br />The only real downside is the sodium(salt) factor.  While the product is all natural, it preserves with SALT and thus the product has a higher than average salt content per serving (480mg).<br /><br />OVERALL I highly recommend this KoI Curry product.  The Butter Chicken Curry paste is delicious and even leaving off the ""Butter"" factor still results in delicious curry, though not as creamy. 5 stars!!!<br /><br />** Nutritional Information ** (Entire packet)<br />Each packet is 3.5oz (100g) and contains  FOUR(4) Servings.  Entire Packet values listed below,  individual serving in []<br /><br />Calories: 240 [60]<br />Total Fat: 12g [3g]  /  0g of Saturated and Trans Fat<br />Cholesterol: 0mg<br />Sodium: 1920mg [480mg]<br />Total Carbs: 20g [5g]<br />Dietary Fiber: 8g [2g]<br />Sugars: 12g [3g]<br />Protein: 8g [2g]<br />Calcium 12% [3%] / Iron 24% [6%]"
4,"I've long since been a Nature Valley fan and regularly buy a variety pack at one of my local 'big box' stores but, the price I could get by utilizing the 'subscribe and save' feature was, by far, superior to that of the big box.  They arrived fresh, in date, and 'in tact'.  I must say, I was a bit worried that they'd be granular granola by the time they were shipped/handled but, that simply didn't occur.  Two thumbs up!"
2,"My dog is a bit shy about eating in front of people, so I should have known that he would not like these.  He didn't.  He looked at me like I was crazy.  I tried to make him try it, but he resisted and then I felt bad about doing it.<br /><br />One time during a bad storm he was hiding under my desk and he licked it and seemed to like it, but I haven't got him to do it since.<br /><br />I think the product is probably good - and there's a lot in it and it looks safe enough - it's like a deodorant roller ball - but my dog is just too shy.<br /><br />My cat liked it.  I wasn't sure how good it was for cats though so I didn't let her try it again.  They should make these for cats though - I had a cat that would lick her fur off, this would have been great to help divert her.<br /><br />It's a lot neater to keep in your pocket than regular treats.  It would be great for training a dog if you had a dog that would lick it."
4,"Having never sampled this flavor, I took a chance and ordered a 2 pack because it sounded so delicious.  I'm happy to say I made the right choice.  It's an excellent combination of chocolate and raspberry, where one flavor does not overpower the other.  It's my new favorite K-cup, and I will definitely buy more when this supply runs out!"
4,"Excellent product and prompt delivery.  My son and I love caviar, and this Black Capelin Caviar is delicious, and I will surely order soon again."
4,"I first learned of this product in a unique pet store that sells foods for dogs and cats that are extraordinary.  These treats by Plato's Farmers Market are so pure that once you open the bag, the smells of raw fish and fresh vegetables fill the room!  I have three dogs and all three love these treats!  Dog lover's know that when one dog turns particular with taste, others will follow due to pack mentality!  However, these treats have been consistently appealing to these four footed ones of my  heart.  I have been feeding them these Plato treats for one year now and they are always enjoyable.  The ingredients are abundant with wholesome things, and probiotics to aid digestion.  They are not hard chews nor are they soft, so they appeal to dogs with all types of oral problems.  They are easily ground up for my little five pound poodle!  Excellent product with excellent results!  Thank you Amazon for offering these treats at a reduced price with free shipping!!"
4,"Whoa.....a really nice sweetness!  It is softer than the raw, organic cane sugar I am presently using and it has no aftertaste. I never could get used to Stevia in my coffee but this is delicious!  Just a very good product."
2,"I bought this bar at Whole Foods, thinking that it must be amazing, especially for the price. I also liked that the founder, Katrina, had started her flavor expedition in Spain. I expected the flavor to be unique and exotic, much like my first bite of Haagen Daz Mayan Chocolate ice cream. The flavor was fine, but not any better than your average Fair Trade chocolate bar. I also found the squares difficult to break clean on the lines, thus leaving a huge mess of caramel all over. I would recommend this bar if you specifically needed a messy chocolate with ok flavor. I will, however, try the other flavors before giving up on Katrina and the Vosges."
3,"A product I've used for about 10 years and continue to think highly of. It mixes easily and throughly, does not clump in my water bottle and has a refreshing taste. Ive tried othrs and always return to Cytomax."
4,My dog is not enthusiastic about food.  She enjoys these treats which are light weight and easy to carry.  Number of treats per day must be limited.
4,"I used to eat brands like Nissin and Maruchan, but then I found this in my local grocery store, and I love it! The broth is thick, hearty, and spicy, and the veggie bits give it a more authentic taste. The only problem is the sodium content, but virtually every instant ramen has too much sodium."
4,"Love this coffee!  It is my everyday go to coffee when I want plain, non-flavored coffee.  I actually use one k-cup to make a medium and a small in a large coffee cup.  I find this strength perfect.  Amazon has the best price and I love the packaging of the 50-count package.  Recycle the one box--very little waste!"
3,"Newman's Own Organics special blend is my husbands favorite coffee.  Very smooth he says.  I prefer a stronger cup, but occasionally enjoy an afternoon cup.  At that time I choose Newmans."
0,Regular flavor Budda Bones are great for my dogs but they apparently do not care for the minty flavor on these.
4,"This product is what all should be using instead of the refined sugar that is everywhere. It's sweeter, you use less and it's easy to store and keep. The seller of this item got the package with 3 bags to me in record time and for that alone deserves 5 stars. Highly recommended to all"
4,"I ordered this box back in October of last year and I am still eating this stuff, despite putting it on anything Mexican-ish and even stuff like Pizza Rolls (it's delicious). The 500 packets go a long way. The only restaurants I know of that use this are Red Burrito (chain) and Taco House (non-chain restaurant in Traverse City, MI)...and this sauce makes everything 1000x better."
4,"I had this at a Christmas party and the host said they serve it every year because people love it so much. I just made it and my guests loved it.  Must serve it with a high-quality french or sourdough bread for dipping in the sauce. Don't serve with a wimpy bread that will disintegrate when you dip it.<br /><br />Pros:<br />Louisiana spicy (a ""pro"" if you like spicy). It's definitely spicy but not off the charts.<br />Ridiculously easy to prepare with this mix.<br />Incredibly delicious - people raved about it.<br /><br />Cons:<br />Messy - not good ""date food.""<br />High calorie if you serve with the recommended bread. If you don't serve with the bread it's probably not that bad because most of the butter remains in the pan.<br />A little challenging to keep it warm without overcooking the shrimp."
4,"You can't make a better cup of regular coffee flavored coffee than Green Mountain Nantucket Blend at home. I had been trying in every way imaginable for nearly forty years to accomplish this. However sometimes I feel like something a tad bit lighter for that first cup in the morning. Enter Green Mountain Breakfast Blend. It's exactly what that first cup calls fall. A slightly lighter version of Nantucket Blend, yet it still has the subtle punch you're looking for."
0,"Kettle Branch Potato Chips New York Cheddar:  These are good if you like kettle fried potato chips that are waaaay salty, on the burnt side, and taste rancid, either because the cheese flavoring or the oil it was fried in was already old.  I want to like this brand of chips and try their new and other flavors every now and then.  But, after having tried all sorts of other brands of kettle cooked chips, these just don't hit the spot for me."
4,bought as gift for hard to buy for father...he LOVED  bread said it was delicious !!
